t / s;I / A
123.594000;-99.899784
123.632000;-99.900579
123.670000;-99.898194
123.709000;-99.899784
123.747000;-99.900579
123.785000;-99.900579
123.823000;-99.901374
123.861000;-99.898194
123.899000;-99.901374
123.937000;-99.899784
123.975000;-99.902169
124.013000;-99.901374
124.051000;-99.899784
124.089000;-99.898194
124.127000;-99.897414
124.165000;-99.901374
124.204000;-99.901374
124.242000;-99.901374
124.280000;-99.899784
124.318000;-99.899784
124.356000;-99.899784
124.394000;-99.898989
124.432000;-99.899784
124.470000;-99.898194
124.508000;-99.899784
124.546000;-99.899784
124.584000;-99.899784
124.623000;-99.900579
124.661000;-99.900579
124.699000;-99.901374
124.737000;-99.900579
124.775000;-99.899784
124.813000;-99.900579
124.851000;-99.897414
124.889000;-99.897414
124.927000;-99.901374
124.965000;-99.898194
125.003000;-99.898989
125.041000;-99.900579
125.079000;-99.899784
125.117000;-99.898194
125.156000;-99.898989
125.194000;-99.899784
125.232000;-99.899784
125.270000;-99.899784
125.308000;-99.899784
125.346000;-99.902169
125.384000;-83.963979
125.422000;97.427379
125.460000;100.074887
125.498000;100.013105
125.536000;99.983001
125.574000;99.963981
125.613000;99.945757
125.651000;99.931508
125.689000;99.919613
125.727000;99.914873
125.765000;99.910913
125.803000;99.902979
125.841000;99.891099
125.879000;99.876055
125.917000;99.857830
125.955000;99.842771
125.993000;99.837236
126.031000;99.836441
126.069000;99.840401
126.108000;99.841991
126.146000;99.843566
126.184000;99.845156
126.222000;99.843566
126.260000;99.845156
126.298000;99.843566
126.336000;99.844361
126.374000;99.842771
126.412000;99.842771
126.450000;99.843566
126.488000;99.841991
126.527000;99.842771
126.565000;99.843566
126.603000;99.844361
126.641000;99.841991
126.679000;99.844361
126.717000;99.843566
126.757000;99.845156
126.795000;99.843566
126.833000;99.843566
126.871000;99.843566
126.909000;99.843566
126.947000;99.843566
126.985000;99.844361
127.024000;99.843566
127.062000;99.843566
127.100000;99.844361
127.138000;99.845951
127.176000;99.844361
127.214000;99.843566
127.252000;99.845156
127.290000;99.845951
127.328000;99.845156
127.366000;99.844361
127.404000;99.842771
127.442000;99.842771
127.480000;99.842771
127.519000;99.842771
127.557000;99.844361
127.595000;99.845156
127.633000;99.843566
127.671000;99.842771
127.709000;99.846746
127.747000;99.842771
127.785000;99.844361
127.823000;99.842771
127.861000;99.842771
127.899000;99.843566
127.937000;99.845951
127.975000;99.845156
128.013000;99.845951
128.051000;99.845951
128.089000;99.847526
128.127000;99.845951
128.165000;99.844361
128.204000;99.843566
128.242000;99.841196
128.280000;99.845156
128.318000;99.845951
128.356000;99.845156
128.394000;99.845156
128.432000;99.843566
128.470000;99.844361
128.508000;99.841991
128.546000;99.843566
128.584000;99.843566
128.622000;99.845156
128.660000;99.845951
128.699000;99.845156
128.737000;99.844361
128.775000;99.844361
128.813000;99.845156
128.851000;99.844361
128.889000;99.848321
128.927000;99.845156
128.965000;99.845156
129.003000;99.843566
129.041000;99.844361
129.080000;99.844361
129.118000;99.845156
129.156000;99.844361
129.194000;99.845156
129.232000;99.844361
129.270000;99.845951
129.308000;99.845951
129.346000;99.845951
129.384000;99.844361
129.422000;99.845156
129.460000;99.845951
129.498000;99.844361
129.536000;99.845156
129.575000;99.845951
129.613000;99.846746
129.651000;99.845951
129.689000;99.844361
129.727000;99.844361
129.765000;99.845951
129.803000;99.844361
129.841000;99.843566
129.879000;99.841196
129.917000;99.843566
129.956000;99.843566
129.994000;99.845951
130.032000;99.844361
130.070000;99.846746
130.108000;99.844361
130.146000;99.845951
130.184000;99.845156
130.222000;99.844361
130.260000;99.843566
130.298000;99.844361
130.336000;99.843566
130.374000;75.005062
130.412000;-99.860170
130.450000;-100.036834
130.488000;-100.001180
130.527000;-99.994850
130.565000;-99.998810
130.603000;-100.001975
130.641000;-100.001180
130.679000;-99.998015
130.717000;-99.996440
130.755000;-99.992465
130.793000;-99.990890
130.831000;-99.986136
130.869000;-99.980586
130.907000;-99.975831
130.945000;-99.972666
130.984000;-99.967116
131.022000;-99.962361
131.060000;-99.959196
131.098000;-99.957622
131.136000;-99.954442
131.174000;-99.951277
131.212000;-99.950482
131.250000;-99.944152
131.288000;-99.940192
131.326000;-99.926723
131.364000;-99.887109
131.403000;-99.852250
131.441000;-99.847496
131.479000;-99.858595
131.517000;-99.869680
131.555000;-99.879189
131.593000;-99.888699
131.631000;-99.895824
131.669000;-99.899784
131.707000;-99.901374
131.745000;-99.900579
131.783000;-99.899784
131.822000;-99.898194
131.860000;-99.898194
131.898000;-99.898989
131.936000;-99.899784
131.974000;-99.898194
132.012000;-99.898194
132.050000;-99.898194
132.088000;-99.897414
132.126000;-99.901374
132.164000;-99.900579
132.203000;-99.899784
132.241000;-99.898194
132.279000;-99.898989
132.317000;-99.898194
132.355000;-99.900579
132.393000;-99.898989
132.431000;-99.898989
132.469000;-99.899784
132.507000;-99.898194
132.545000;-99.899784
132.583000;-99.902169
132.621000;-99.898989
132.659000;-99.902169
132.698000;-99.902949
132.736000;-99.900579
132.774000;-99.898989
132.812000;-99.898194
132.850000;-99.899784
132.888000;-99.899784
132.926000;-99.898989
132.964000;-99.898194
133.002000;-99.901374
133.040000;-99.901374
133.078000;-99.899784
133.116000;-99.901374
133.154000;-99.901374
133.193000;-99.898989
133.231000;-99.900579
133.269000;-99.899784
133.307000;-99.898989
133.345000;-99.899784
133.383000;-99.901374
133.421000;-99.899784
133.459000;-99.898989
133.497000;-99.902169
133.535000;-99.900579
133.574000;-99.901374
133.612000;-99.900579
133.650000;-99.900579
133.688000;-99.898989
133.726000;-99.900579
133.764000;-99.900579
133.802000;-99.899784
133.840000;-99.901374
133.878000;-99.900579
133.916000;-99.900579
133.954000;-99.898989
133.992000;-99.900579
134.030000;-99.901374
134.068000;-99.901374
134.107000;-99.898194
134.145000;-99.898989
134.183000;-99.900579
134.221000;-99.902169
134.259000;-99.898989
134.297000;-99.899784
134.335000;-99.898989
134.373000;-99.899784
134.411000;-99.899784
134.450000;-99.900579
134.488000;-99.902169
134.526000;-99.899784
134.564000;-99.897414
134.602000;-99.899784
134.640000;-99.901374
134.678000;-99.899784
134.718000;-99.898194
134.756000;-99.898194
134.794000;-99.897414
134.832000;-99.899784
134.870000;-99.901374
134.909000;-99.899784
134.947000;-99.899784
134.985000;-99.897414
135.023000;-99.898989
135.061000;-99.899784
135.099000;-99.899784
135.137000;-99.900579
135.175000;-99.899784
135.213000;-99.898989
135.251000;-99.898989
135.289000;-99.899784
135.327000;-99.899784
135.365000;-99.900579
135.404000;-99.900579
135.442000;-1.451302
135.480000;100.076477
135.518000;100.047168
135.556000;99.995675
135.594000;99.973491
135.632000;99.955267
135.670000;99.937042
135.708000;99.924368
135.746000;99.918833
135.784000;99.913283
135.822000;99.906938
135.861000;99.899019
135.899000;99.883974
135.937000;99.865750
135.975000;99.847526
136.013000;99.837236
136.051000;99.834851
136.089000;99.837236
136.127000;99.839606
136.165000;99.841196
136.203000;99.843566
136.241000;99.841991
136.279000;99.841991
136.317000;99.844361
136.355000;99.842771
136.393000;99.841991
136.431000;99.842771
136.469000;99.842771
136.508000;99.843566
136.546000;99.843566
136.584000;99.841196
136.622000;99.842771
136.660000;99.843566
136.698000;99.843566
136.736000;99.842771
136.774000;99.842771
136.812000;99.844361
136.850000;99.842771
136.888000;99.843566
136.926000;99.842771
136.964000;99.845156
137.002000;99.844361
137.040000;99.843566
137.078000;99.844361
137.117000;99.841991
137.155000;99.842771
137.193000;99.845156
137.231000;99.845156
137.269000;99.843566
137.307000;99.845951
137.345000;99.845951
137.383000;99.843566
137.421000;99.843566
137.459000;99.843566
137.498000;99.844361
137.536000;99.844361
137.574000;99.844361
137.612000;99.842771
137.650000;99.843566
137.688000;99.843566
137.726000;99.844361
137.764000;99.845951
137.802000;99.845156
137.840000;99.845156
137.878000;99.845156
137.916000;99.841991
137.954000;99.843566
137.992000;99.845951
138.031000;99.843566
138.069000;99.843566
138.107000;99.844361
138.145000;99.845951
138.183000;99.845156
138.221000;99.846746
138.259000;99.845156
138.297000;99.845156
138.335000;99.845951
138.373000;99.845951
138.411000;99.844361
138.449000;99.844361
138.488000;99.844361
138.526000;99.845156
138.564000;99.842771
138.602000;99.847526
138.640000;99.847526
138.678000;99.843566
138.716000;99.842771
138.754000;99.843566
138.792000;99.845156
138.830000;99.843566
138.868000;99.842771
138.907000;99.842771
138.945000;99.844361
138.983000;99.844361
139.021000;99.843566
139.059000;99.844361
139.097000;99.845951
139.135000;99.845156
139.173000;99.843566
139.211000;99.844361
139.249000;99.845951
139.287000;99.845156
139.325000;99.844361
139.363000;99.846746
139.402000;99.841991
139.440000;99.842771
139.478000;99.845951
139.516000;99.845156
139.554000;99.845156
139.592000;99.845156
139.631000;99.845156
139.669000;99.841991
139.707000;99.844361
139.745000;99.842771
139.783000;99.843566
139.821000;99.843566
139.859000;99.842771
139.898000;99.841991
139.936000;99.844361
139.973000;99.844361
140.012000;99.844361
140.050000;99.844361
140.088000;99.842771
140.126000;99.842771
140.164000;99.844361
140.202000;99.844361
140.240000;99.841991
140.278000;99.845156
140.316000;99.846746
140.354000;99.845156
140.392000;-23.551176
140.430000;-100.062978
140.468000;-100.016239
140.507000;-99.993260
140.545000;-99.993260
140.583000;-99.998810
140.621000;-100.000400
140.659000;-99.998810
140.697000;-99.994850
140.735000;-99.994055
140.773000;-99.990890
140.811000;-99.986930
140.851000;-99.981381
140.889000;-99.978216
140.927000;-99.972666
140.965000;-99.968706
141.004000;-99.966336
141.042000;-99.963156
141.080000;-99.961581
141.118000;-99.956032
141.156000;-99.956032
141.195000;-99.952072
141.233000;-99.947317
141.271000;-99.944947
141.309000;-99.934642
141.347000;-99.910883
141.385000;-99.868105
141.423000;-99.849086
141.461000;-99.852250
141.499000;-99.860170
141.537000;-99.870475
141.576000;-99.881559
141.614000;-99.892659
141.652000;-99.898989
141.690000;-99.900579
141.728000;-99.899784
141.766000;-99.898194
141.804000;-99.898989
141.842000;-99.899784
141.880000;-99.896619
141.918000;-99.898194
141.956000;-99.899784
141.994000;-99.900579
142.032000;-99.898989
142.070000;-99.897414
142.109000;-99.900579
142.147000;-99.899784
142.185000;-99.898989
142.223000;-99.898989
142.261000;-99.900579
142.299000;-99.898989
142.337000;-99.900579
142.375000;-99.901374
142.413000;-99.898194
142.451000;-99.898989
142.489000;-99.898194
142.527000;-99.898194
142.565000;-99.897414
142.604000;-99.897414
142.642000;-99.899784
142.680000;-99.898989
142.718000;-99.898194
142.756000;-99.899784
142.794000;-99.898194
142.832000;-99.900579
142.870000;-99.898194
142.909000;-99.898989
142.947000;-99.900579
142.985000;-99.899784
143.023000;-99.900579
143.061000;-99.901374
143.099000;-99.901374
143.137000;-99.900579
143.175000;-99.901374
143.213000;-99.899784
143.251000;-99.901374
143.289000;-99.898989
143.327000;-99.900579
143.365000;-99.900579
143.403000;-99.898989
143.441000;-99.901374
143.479000;-99.901374
143.517000;-99.898989
143.555000;-99.901374
143.594000;-99.898989
143.632000;-99.898989
143.670000;-99.901374
143.708000;-99.900579
143.746000;-99.899784
143.784000;-99.901374
143.822000;-99.900579
143.860000;-99.901374
143.898000;-99.899784
143.936000;-99.900579
143.974000;-99.901374
144.012000;-99.898989
144.051000;-99.899784
144.089000;-99.902169
144.127000;-99.899784
144.165000;-99.899784
144.203000;-99.899784
144.241000;-99.899784
144.279000;-99.899784
144.317000;-99.898194
144.355000;-99.898989
144.393000;-99.898989
144.431000;-99.899784
144.469000;-99.898989
144.508000;-99.898989
144.546000;-99.900579
144.584000;-99.900579
144.622000;-99.902169
144.660000;-99.899784
144.698000;-99.899784
144.736000;-99.898989
144.774000;-99.899784
144.812000;-99.900579
144.850000;-99.901374
144.888000;-99.900579
144.926000;-99.898989
144.964000;-99.900579
145.003000;-99.901374
145.041000;-99.902949
145.079000;-99.902949
145.117000;-99.898989
145.155000;-99.898989
145.193000;-99.898194
145.231000;-99.900579
145.269000;-99.898989
145.307000;-99.898194
145.345000;-99.898194
145.384000;-6.736823
145.422000;100.071722
145.460000;100.047168
145.498000;99.999635
145.536000;99.974286
145.574000;99.955267
145.612000;99.938632
145.650000;99.929123
145.688000;99.918833
145.726000;99.914078
145.764000;99.908528
145.802000;99.895854
145.840000;99.885549
145.878000;99.864955
145.916000;99.847526
145.955000;99.839606
145.993000;99.836441
146.031000;99.834851
146.069000;99.842771
146.107000;99.845951
146.145000;99.842771
146.183000;99.843566
146.221000;99.841991
146.259000;99.842771
146.297000;99.843566
146.335000;99.844361
146.373000;99.844361
146.412000;99.841991
146.450000;99.844361
146.488000;99.841991
146.526000;99.844361
146.564000;99.841196
146.602000;99.841196
146.640000;99.841991
146.678000;99.841991
146.716000;99.841196
146.754000;99.844361
146.792000;99.845951
146.830000;99.843566
146.868000;99.843566
146.907000;99.845951
146.945000;99.841991
146.983000;99.841991
147.021000;99.842771
147.059000;99.842771
147.097000;99.843566
147.135000;99.843566
147.173000;99.844361
147.211000;99.843566
147.250000;99.842771
147.288000;99.845951
147.326000;99.845951
147.364000;99.845156
147.402000;99.845156
147.440000;99.845156
147.478000;99.844361
147.516000;99.844361
147.554000;99.845951
147.592000;99.845156
147.630000;99.845951
147.668000;99.845951
147.707000;99.844361
147.745000;99.843566
147.783000;99.844361
147.821000;99.844361
147.859000;99.843566
147.897000;99.843566
147.935000;99.845156
147.973000;99.845156
148.011000;99.844361
148.049000;99.843566
148.087000;99.843566
148.125000;99.842771
148.164000;99.845951
148.202000;99.845156
148.240000;99.845156
148.278000;99.843566
148.316000;99.845156
148.354000;99.845951
148.392000;99.845156
148.430000;99.845156
148.468000;99.845156
148.507000;99.843566
148.545000;99.843566
148.583000;99.842771
148.621000;99.844361
148.659000;99.842771
148.697000;99.846746
148.735000;99.845156
148.773000;99.845951
148.811000;99.845951
148.849000;99.843566
148.887000;99.845156
148.925000;99.845951
148.963000;99.841991
149.002000;99.841196
149.040000;99.843566
149.078000;99.844361
149.116000;99.843566
149.154000;99.841196
149.192000;99.841991
149.230000;99.841991
149.268000;99.842771
149.306000;99.842771
149.345000;99.844361
149.383000;99.842771
149.421000;99.841991
149.459000;99.842771
149.497000;99.844361
149.535000;99.845951
149.573000;99.845951
149.611000;99.845951
149.649000;99.843566
149.687000;99.845156
149.725000;99.847526
149.763000;99.844361
149.801000;99.843566
149.840000;99.845951
149.878000;99.845951
149.916000;99.844361
149.954000;99.846746
149.992000;99.845156
150.030000;99.845156
150.068000;99.845951
150.106000;99.843566
150.144000;99.841991
150.182000;99.843566
150.220000;99.843566
150.258000;99.844361
150.297000;99.844361
150.335000;99.844361
150.373000;99.843566
150.411000;-57.138678
150.449000;-100.059018
150.487000;-100.009115
150.525000;-99.990890
150.563000;-99.991685
150.601000;-99.998015
150.639000;-99.998810
150.677000;-99.997220
150.715000;-99.995645
150.753000;-99.992465
150.791000;-99.988505
150.830000;-99.986136
150.868000;-99.980586
150.906000;-99.975831
150.944000;-99.971076
150.982000;-99.968706
151.020000;-99.965541
151.058000;-99.962361
151.096000;-99.956827
151.134000;-99.956827
151.172000;-99.952867
151.210000;-99.950482
151.248000;-99.946522
151.286000;-99.942562
151.325000;-99.934642
151.363000;-99.908498
151.401000;-99.864925
151.439000;-99.845126
151.477000;-99.849086
151.515000;-99.859390
151.553000;-99.872065
151.591000;-99.882354
151.629000;-99.890274
151.667000;-99.896619
151.706000;-99.898194
151.744000;-99.899784
151.782000;-99.898989
151.820000;-99.900579
151.858000;-99.899784
151.896000;-99.899784
151.934000;-99.897414
151.972000;-99.896619
152.010000;-99.897414
152.048000;-99.896619
152.086000;-99.896619
152.124000;-99.898194
152.162000;-99.898194
152.201000;-99.899784
152.239000;-99.898194
152.277000;-99.897414
152.315000;-99.897414
152.353000;-99.898194
152.391000;-99.895824
152.429000;-99.896619
152.467000;-99.897414
152.506000;-99.898194
152.544000;-99.902169
152.582000;-99.898989
152.620000;-99.897414
152.658000;-99.898194
152.696000;-99.898194
152.734000;-99.898194
152.772000;-99.898194
152.810000;-99.898194
152.848000;-99.898194
152.886000;-99.898989
152.924000;-99.898989
152.962000;-99.899784
153.001000;-99.900579
153.039000;-99.900579
153.077000;-99.898194
153.115000;-99.899784
153.153000;-99.901374
153.191000;-99.900579
153.229000;-99.899784
153.267000;-99.898194
153.305000;-99.899784
153.343000;-99.900579
153.381000;-99.899784
153.420000;-99.899784
153.458000;-99.899784
153.496000;-99.898989
153.534000;-99.900579
153.572000;-99.898194
153.610000;-99.898194
153.648000;-99.898194
153.686000;-99.898194
153.724000;-99.896619
153.762000;-99.897414
153.800000;-99.898194
153.838000;-99.898194
153.876000;-99.898989
153.914000;-99.898989
153.953000;-99.898989
153.991000;-99.898194
154.029000;-99.898989
154.067000;-99.897414
154.105000;-99.898194
154.143000;-99.898194
154.181000;-99.898194
154.219000;-99.897414
154.257000;-99.900579
154.295000;-99.900579
154.333000;-99.899784
154.371000;-99.899784
154.410000;-99.899784
154.448000;-99.899784
154.486000;-99.899784
154.524000;-99.900579
154.562000;-99.898194
154.600000;-99.899784
154.638000;-99.897414
154.676000;-99.897414
154.714000;-99.897414
154.752000;-99.898989
154.790000;-99.898989
154.828000;-99.898194
154.867000;-99.898989
154.905000;-99.898194
154.943000;-99.897414
154.981000;-99.898989
155.019000;-99.898194
155.057000;-99.898989
155.095000;-99.898989
155.133000;-99.898194
155.171000;-99.898194
155.209000;-99.898989
155.247000;-99.898194
155.285000;-99.897414
155.323000;-99.898194
155.361000;-99.898989
155.399000;27.845638
155.437000;100.089152
155.475000;100.039249
155.514000;99.995675
155.552000;99.971106
155.590000;99.955267
155.628000;99.940222
155.666000;99.928328
155.704000;99.921203
155.742000;99.913283
155.781000;99.904569
155.819000;99.898224
155.857000;99.883179
155.895000;99.865750
155.933000;99.849911
155.971000;99.840401
156.009000;99.837236
156.047000;99.835646
156.085000;99.840401
156.123000;99.841991
156.161000;99.842771
156.199000;99.842771
156.237000;99.843566
156.275000;99.845156
156.313000;99.844361
156.351000;99.847526
156.389000;99.845156
156.428000;99.842771
156.466000;99.843566
156.504000;99.843566
156.542000;99.842771
156.580000;99.844361
156.618000;99.845156
156.656000;99.844361
156.694000;99.843566
156.732000;99.843566
156.770000;99.843566
156.809000;99.842771
156.847000;99.843566
156.885000;99.842771
156.923000;99.841991
156.961000;99.841991
156.999000;99.843566
157.037000;99.841991
157.075000;99.844361
157.113000;99.844361
157.151000;99.843566
157.189000;99.840401
157.227000;99.841196
157.265000;99.844361
157.304000;99.845156
157.342000;99.842771
157.380000;99.844361
157.418000;99.844361
157.456000;99.843566
157.494000;99.842771
157.533000;99.842771
157.571000;99.842771
157.609000;99.843566
157.647000;99.843566
157.685000;99.844361
157.723000;99.844361
157.761000;99.844361
157.799000;99.845951
157.837000;99.845156
157.875000;99.844361
157.913000;99.844361
157.951000;99.845951
157.989000;99.843566
158.029000;99.843566
158.067000;99.842771
158.106000;99.843566
158.144000;99.845951
158.182000;99.843566
158.220000;99.843566
158.258000;99.844361
158.296000;99.842771
158.334000;99.839606
158.372000;99.841196
158.410000;99.841196
158.448000;99.841196
158.486000;99.841196
158.524000;99.840401
158.562000;99.845156
158.601000;99.842771
158.639000;99.844361
158.679000;99.841991
158.717000;99.841196
158.755000;99.842771
158.793000;99.841991
158.831000;99.841991
158.869000;99.841196
158.907000;99.838031
158.945000;99.842771
158.983000;99.843566
159.021000;99.841196
159.059000;99.841196
159.097000;99.842771
159.135000;99.843566
159.173000;99.844361
159.211000;99.843566
159.249000;99.843566
159.289000;99.844361
159.327000;99.841991
159.365000;99.842771
159.404000;99.844361
159.442000;99.843566
159.480000;99.842771
159.518000;99.841991
159.556000;99.841991
159.594000;99.842771
159.632000;99.841991
159.670000;99.842771
159.708000;99.844361
159.746000;99.844361
159.784000;99.844361
159.822000;99.842771
159.860000;99.840401
159.901000;99.841991
159.939000;99.844361
159.977000;99.844361
160.015000;99.842771
160.053000;99.841196
160.091000;99.845156
160.129000;99.843566
160.168000;99.840401
160.206000;99.839606
160.244000;99.841196
160.282000;99.842771
160.320000;99.843566
160.358000;99.842771
160.396000;99.841196
160.434000;88.430380
160.472000;-98.410458
160.510000;-100.041588
160.548000;-99.998810
160.586000;-99.990095
160.625000;-99.995645
160.663000;-99.998810
160.701000;-99.999605
160.739000;-99.998810
160.777000;-99.994850
160.815000;-99.990890
160.853000;-99.987725
160.891000;-99.986930
160.929000;-99.978216
160.967000;-99.975051
161.005000;-99.970296
161.043000;-99.965541
161.081000;-99.964746
161.119000;-99.960786
161.158000;-99.956827
161.196000;-99.956032
161.234000;-99.950482
161.272000;-99.946522
161.310000;-99.944947
161.348000;-99.939397
161.386000;-99.926723
161.424000;-99.889494
161.462000;-99.853045
161.500000;-99.845921
161.538000;-99.857005
161.577000;-99.864925
161.615000;-99.875230
161.653000;-99.885519
161.691000;-99.893454
161.729000;-99.896619
161.767000;-99.897414
161.805000;-99.899784
161.843000;-99.897414
161.881000;-99.895824
161.919000;-99.897414
161.957000;-99.898989
161.995000;-99.895824
162.033000;-99.896619
162.071000;-99.895824
162.109000;-99.896619
162.147000;-99.896619
162.185000;-99.897414
162.224000;-99.897414
162.262000;-99.898194
162.300000;-99.897414
162.338000;-99.898989
162.376000;-99.896619
162.414000;-99.897414
162.452000;-99.897414
162.490000;-99.897414
162.528000;-99.897414
162.566000;-99.897414
162.604000;-99.897414
162.642000;-99.895824
162.680000;-99.895029
162.718000;-99.894234
162.757000;-99.895029
162.795000;-99.896619
162.833000;-99.896619
162.871000;-99.896619
162.909000;-99.897414
162.947000;-99.895824
162.985000;-99.894234
163.023000;-99.895824
163.061000;-99.895029
163.099000;-99.898194
163.137000;-99.896619
163.176000;-99.898194
163.214000;-99.898194
163.252000;-99.897414
163.290000;-99.898194
163.328000;-99.897414
163.366000;-99.895029
163.404000;-99.897414
163.442000;-99.896619
163.480000;-99.896619
163.518000;-99.896619
163.556000;-99.895824
163.595000;-99.895824
163.633000;-99.898989
163.671000;-99.900579
163.709000;-99.898989
163.747000;-99.897414
163.785000;-99.898989
163.823000;-99.900579
163.861000;-99.899784
163.899000;-99.898194
163.938000;-99.896619
163.976000;-99.898194
164.014000;-99.898194
164.052000;-99.898989
164.090000;-99.895029
164.128000;-99.895824
164.166000;-99.895824
164.204000;-99.896619
164.242000;-99.898194
164.280000;-99.897414
164.318000;-99.895824
164.356000;-99.895029
164.395000;-99.898989
164.433000;-99.898194
164.471000;-99.898989
164.509000;-99.897414
164.547000;-99.897414
164.585000;-99.898194
164.623000;-99.896619
164.661000;-99.895824
164.699000;-99.897414
164.737000;-99.897414
164.775000;-99.897414
164.815000;-99.896619
164.854000;-99.899784
164.892000;-99.897414
164.930000;-99.897414
164.968000;-99.895824
165.006000;-99.896619
165.044000;-99.898194
165.082000;-99.899784
165.120000;-99.898194
165.158000;-99.896619
165.196000;-99.896619
165.234000;-99.898194
165.272000;-99.898194
165.311000;-99.897414
165.349000;-99.895824
165.387000;-58.281816
165.425000;99.966366
165.463000;100.063803
165.501000;100.005965
165.539000;99.977451
165.577000;99.959226
165.615000;99.943387
165.653000;99.929123
165.691000;99.921998
165.729000;99.915653
165.767000;99.906938
165.805000;99.899019
165.844000;99.887139
165.882000;99.871300
165.920000;99.852280
165.958000;99.838031
165.996000;99.835646
166.034000;99.838811
166.072000;99.840401
166.110000;99.844361
166.148000;99.842771
166.186000;99.841991
166.224000;99.842771
166.262000;99.843566
166.300000;99.842771
166.338000;99.844361
166.377000;99.843566
166.415000;99.844361
166.453000;99.842771
166.491000;99.843566
166.529000;99.842771
166.567000;99.843566
166.605000;99.841991
166.643000;99.842771
166.681000;99.845156
166.719000;99.842771
166.757000;99.844361
166.796000;99.844361
166.834000;99.841196
166.872000;99.844361
166.910000;99.842771
166.948000;99.845951
166.986000;99.844361
167.024000;99.845951
167.062000;99.845156
167.100000;99.844361
167.138000;99.841196
167.176000;99.845156
167.214000;99.845951
167.253000;99.842771
167.291000;99.844361
167.329000;99.842771
167.367000;99.844361
167.405000;99.843566
167.443000;99.845156
167.481000;99.843566
167.519000;99.845156
167.557000;99.843566
167.596000;99.842771
167.634000;99.841991
167.672000;99.844361
167.710000;99.844361
167.748000;99.842771
167.786000;99.841196
167.824000;99.845156
167.862000;99.844361
167.900000;99.842771
167.938000;99.843566
167.976000;99.843566
168.014000;99.845951
168.052000;99.845156
168.091000;99.843566
168.129000;99.844361
168.167000;99.843566
168.205000;99.845951
168.243000;99.843566
168.281000;99.844361
168.319000;99.846746
168.357000;99.843566
168.395000;99.845156
168.433000;99.845951
168.471000;99.844361
168.509000;99.844361
168.547000;99.844361
168.586000;99.842771
168.624000;99.845156
168.662000;99.845951
168.700000;99.844361
168.738000;99.843566
168.776000;99.845156
168.814000;99.844361
168.852000;99.845156
168.890000;99.844361
168.928000;99.843566
168.966000;99.843566
169.004000;99.843566
169.042000;99.845156
169.080000;99.843566
169.118000;99.845156
169.156000;99.842771
169.195000;99.843566
169.233000;99.846746
169.271000;99.845951
169.309000;99.845951
169.347000;99.843566
169.385000;99.844361
169.423000;99.845156
169.461000;99.845951
169.499000;99.844361
169.537000;99.845156
169.575000;99.845156
169.613000;99.842771
169.651000;99.845951
169.689000;99.844361
169.727000;99.844361
169.766000;99.841991
169.804000;99.844361
169.842000;99.846746
169.880000;99.845156
169.918000;99.845951
169.956000;99.843566
169.994000;99.843566
170.032000;99.843566
170.070000;99.842771
170.108000;99.844361
170.146000;99.845951
170.184000;99.842771
170.222000;99.844361
170.260000;99.844361
170.298000;99.845951
170.336000;99.845951
170.375000;54.384974
170.413000;-99.999605
170.451000;-100.023364
170.489000;-99.991685
170.527000;-99.986136
170.565000;-99.993260
170.603000;-99.995645
170.641000;-99.997220
170.679000;-99.994055
170.717000;-99.990095
170.755000;-99.987725
170.794000;-99.985341
170.832000;-99.982176
170.870000;-99.977421
170.908000;-99.971076
170.946000;-99.966336
170.984000;-99.964746
171.022000;-99.961581
171.060000;-99.960786
171.098000;-99.957622
171.136000;-99.951277
171.174000;-99.948907
171.213000;-99.947317
171.251000;-99.942562
171.289000;-99.936232
171.327000;-99.919583
171.365000;-99.879189
171.403000;-99.849881
171.441000;-99.846716
171.479000;-99.855415
171.517000;-99.867310
171.555000;-99.878394
171.594000;-99.888699
171.632000;-99.895824
171.670000;-99.898989
171.708000;-99.898989
171.746000;-99.897414
171.784000;-99.898989
171.822000;-99.897414
171.860000;-99.896619
171.898000;-99.899784
171.936000;-99.897414
171.974000;-99.895029
172.012000;-99.896619
172.050000;-99.895029
172.089000;-99.897414
172.127000;-99.896619
172.165000;-99.897414
172.203000;-99.898194
172.241000;-99.898194
172.279000;-99.895824
172.317000;-99.897414
172.355000;-99.895824
172.393000;-99.896619
172.431000;-99.896619
172.469000;-99.898194
172.508000;-99.898194
172.546000;-99.897414
172.584000;-99.897414
172.622000;-99.895824
172.660000;-99.898194
172.698000;-99.895029
172.736000;-99.895824
172.774000;-99.896619
172.812000;-99.898194
172.850000;-99.895029
172.888000;-99.895029
172.926000;-99.895824
172.964000;-99.897414
173.002000;-99.896619
173.040000;-99.898989
173.078000;-99.897414
173.116000;-99.897414
173.154000;-99.898194
173.193000;-99.898194
173.231000;-99.898194
173.269000;-99.896619
173.307000;-99.895029
173.345000;-99.895824
173.383000;-99.898194
173.421000;-99.895824
173.459000;-99.896619
173.497000;-99.897414
173.535000;-99.896619
173.573000;-99.898194
173.611000;-99.898989
173.649000;-99.898194
173.688000;-99.897414
173.726000;-99.895824
173.764000;-99.897414
173.802000;-99.896619
173.840000;-99.896619
173.878000;-99.898194
173.916000;-99.898194
173.954000;-99.898194
173.992000;-99.898989
174.030000;-99.896619
174.068000;-99.897414
174.106000;-99.896619
174.144000;-99.898194
174.182000;-99.897414
174.221000;-99.895824
174.259000;-99.895824
