t / s;I / A
3481789044.069383;119.829000
3481789044.079384;119.818000
3481789044.087384;119.831000
3481789044.097385;119.842000
3481789044.109385;119.819000
3481789044.121386;119.837000
3481789044.126387;119.839000
3481789044.138387;119.829000
3481789044.148388;119.827000
3481789044.156388;119.844000
3481789044.166389;119.812000
3481789044.177390;119.822000
3481789044.189390;119.832000
3481789044.199391;119.816000
3481789044.207391;119.823000
3481789044.217391;119.826000
3481789044.228392;119.829000
3481789044.240393;119.821000
3481789044.250393;119.817000
3481789044.257394;119.827000
3481789044.267395;119.822000
3481789044.279395;119.831000
3481789044.291396;119.834000
3481789044.296396;119.813000
3481789044.308397;119.824000
3481789044.317398;119.825000
3481789044.326398;119.818000
3481789044.336399;119.830000
3481789044.347399;119.815000
3481789044.360400;119.813000
3481789044.369400;119.821000
3481789044.378401;119.807000
3481789044.388402;119.808000
3481789044.396402;119.817000
3481789044.406403;119.827000
3481789044.420403;119.824000
3481789044.427404;119.835000
3481789044.437404;119.839000
3481789044.447405;119.829000
3481789044.456405;119.818000
3481789044.469406;119.825000
3481789044.479407;119.830000
3481789044.493408;119.826000
3481789044.503408;119.835000
3481789044.516409;119.825000
3481789044.527410;119.833000
3481789044.539410;119.823000
3481789044.549411;119.827000
3481789044.558411;119.826000
3481789044.570412;119.828000
3481789044.577412;119.826000
3481789044.587413;119.815000
3481789044.598413;119.836000
3481789044.610414;119.809000
3481789044.620415;119.817000
3481789044.628415;119.827000
3481789044.638416;119.833000
3481789044.646416;119.820000
3481789044.657417;119.825000
3481789044.669417;119.818000
3481789044.677418;119.831000
3481789044.686419;119.834000
3481789044.698419;119.822000
3481789044.710420;119.832000
3481789044.716420;119.827000
3481789044.728421;119.825000
3481789044.737422;119.829000
3481789044.749422;119.830000
3481789044.761423;119.808000
3481789044.766423;119.828000
3481789044.778424;119.823000
3481789044.787424;119.829000
3481789044.799425;119.819000
3481789044.812426;119.837000
3481789044.818426;119.821000
3481789044.829427;119.825000
3481789044.835427;119.838000
3481789044.846428;119.828000
3481789044.856428;119.834000
3481789044.868429;119.845000
3481789044.878429;119.819000
3481789044.886430;119.822000
3481789044.896430;119.820000
3481789044.907431;119.831000
3481789044.919432;119.827000
3481789044.929432;119.820000
3481789044.936433;92.700000
3481789044.945433;2.419000
3481789044.958434;-100.823000
3481789044.971435;-119.871000
3481789044.976435;-120.101000
3481789044.988436;-120.121000
3481789044.998436;-120.084000
3481789045.005437;-120.067000
3481789045.015438;-120.049000
3481789045.026438;-120.029000
3481789045.038439;-120.007000
3481789045.047439;-120.005000
3481789045.056440;-119.988000
3481789045.065440;-119.972000
3481789045.082441;-119.999000
3481789045.092442;-119.978000
3481789045.102442;-119.998000
3481789045.111443;-119.972000
3481789045.122444;-119.999000
3481789045.133444;-119.997000
3481789045.143445;-120.005000
3481789045.156446;-119.985000
3481789045.165446;-120.003000
3481789045.178447;-120.004000
3481789045.187447;-120.004000
3481789045.197448;-119.997000
3481789045.206448;-120.027000
3481789045.217449;-120.013000
3481789045.229450;-120.016000
3481789045.239450;-120.014000
3481789045.246450;-120.013000
3481789045.255451;-120.027000
3481789045.268452;-120.012000
3481789045.280453;-120.025000
3481789045.285453;-120.025000
3481789045.297453;-120.015000
3481789045.308454;-120.012000
3481789045.316454;-120.013000
3481789045.326455;-120.033000
3481789045.337456;-119.996000
3481789045.349456;-120.026000
3481789045.358457;-120.015000
3481789045.367457;-120.024000
3481789045.376458;-120.024000
3481789045.385458;-120.009000
3481789045.402460;-120.013000
3481789045.407460;-120.014000
3481789045.419460;-120.021000
3481789045.428461;-120.014000
3481789045.437461;-120.011000
3481789045.446462;-120.012000
3481789045.455462;-120.010000
3481789045.465463;-120.019000
3481789045.476464;-120.014000
3481789045.488464;-120.024000
3481789045.497465;-120.017000
3481789045.506465;-120.006000
3481789045.515466;-120.007000
3481789045.528467;-120.006000
3481789045.541467;-120.013000
3481789045.546468;-119.996000
3481789045.559468;-120.001000
3481789045.569469;-119.994000
3481789045.577469;-120.021000
3481789045.587470;-120.003000
3481789045.598471;-119.992000
3481789045.610471;-119.997000
3481789045.615472;-119.994000
3481789045.627472;-119.987000
3481789045.636473;-119.991000
3481789045.645473;-119.994000
3481789045.655474;-119.989000
3481789045.667475;-119.980000
3481789045.679475;-119.981000
3481789045.688476;-119.980000
3481789045.697476;-119.981000
3481789045.708477;-119.984000
3481789045.717477;-119.977000
3481789045.726478;-119.972000
3481789045.735478;-119.983000
3481789045.745479;-119.966000
3481789045.758480;-119.973000
3481789045.767480;-119.968000
3481789045.776481;-119.966000
3481789045.785481;-119.980000
3481789045.798482;-119.974000
3481789045.807483;-119.968000
3481789045.819483;-119.963000
3481789045.828484;-119.963000
3481789045.843485;-119.979000
3481789045.848485;-119.955000
3481789045.855485;-119.973000
3481789045.866486;-119.953000
3481789045.875486;-119.955000
3481789045.888487;-119.966000
3481789045.896488;-119.969000
3481789045.905488;-119.965000
3481789045.918489;-119.960000
3481789045.930490;-119.946000
3481789045.935490;-119.961000
3481789045.947491;-119.956000
3481789045.957491;-119.962000
3481789045.964491;-119.957000
3481789045.981493;-119.958000
3481789045.986493;-119.954000
3481789045.998494;-119.965000
3481789046.007494;-119.947000
3481789046.016495;-119.958000
3481789046.026495;-119.944000
3481789046.037496;-119.965000
3481789046.049497;-119.934000
3481789046.054497;-119.943000
3481789046.066497;-119.937000
3481789046.075498;-119.955000
3481789046.084498;-119.935000
3481789046.094499;-119.944000
3481789046.105500;-119.918000
3481789046.118500;-119.928000
3481789046.127501;-119.918000
3481789046.135501;-119.903000
3481789046.144502;-119.885000
3481789046.156503;-119.850000
3481789046.169503;-119.855000
3481789046.174504;-119.840000
3481789046.186504;-119.833000
3481789046.196505;-119.848000
3481789046.204505;-119.819000
3481789046.214506;-119.827000
3481789046.225507;-119.837000
3481789046.237507;-119.820000
3481789046.247508;-119.834000
3481789046.254508;-119.836000
3481789046.264509;-119.831000
3481789046.275509;-119.832000
3481789046.288510;-119.836000
3481789046.297511;-119.863000
3481789046.306511;-119.854000
3481789046.316512;-119.846000
3481789046.327512;-119.851000
3481789046.339513;-119.841000
3481789046.344513;-119.874000
3481789046.358514;-119.859000
3481789046.368515;-119.879000
3481789046.381516;-119.874000
3481789046.394516;-119.868000
3481789046.415517;-119.890000
3481789046.424518;-119.895000
3481789046.437519;-119.897000
3481789046.446519;-119.894000
3481789046.455520;-119.900000
3481789046.464520;-119.901000
3481789046.476521;-119.907000
3481789046.485521;-119.920000
3481789046.497522;-119.904000
3481789046.511523;-119.929000
3481789046.516523;-119.924000
3481789046.529524;-119.914000
3481789046.534524;-119.910000
3481789046.546525;-119.906000
3481789046.556526;-119.909000
3481789046.567526;-119.913000
3481789046.580527;-119.915000
3481789046.585527;-119.916000
3481789046.598528;-119.907000
3481789046.604528;-119.901000
3481789046.618529;-119.904000
3481789046.624529;-119.905000
3481789046.635530;-119.916000
3481789046.647531;-119.916000
3481789046.656531;-119.908000
3481789046.665532;-119.898000
3481789046.675532;-119.905000
3481789046.686533;-119.914000
3481789046.699533;-119.907000
3481789046.704534;-119.916000
3481789046.716535;-119.910000
3481789046.726535;-119.897000
3481789046.734536;-119.912000
3481789046.744536;-119.907000
3481789046.755537;-119.924000
3481789046.768538;-119.906000
3481789046.777538;-119.911000
3481789046.786539;-119.910000
3481789046.796539;-119.910000
3481789046.808540;-119.902000
3481789046.815540;-119.927000
3481789046.825541;-119.911000
3481789046.837542;-119.919000
3481789046.848542;-119.917000
3481789046.854543;-119.911000
3481789046.865543;-119.902000
3481789046.876544;-119.910000
3481789046.888545;-119.888000
3481789046.894545;-119.921000
3481789046.907546;-119.904000
3481789046.920547;-119.912000
3481789046.925547;-119.900000
3481789046.937547;-119.911000
3481789046.947548;-119.903000
3481789046.955548;-119.893000
3481789046.965549;-119.906000
3481789046.978549;-119.915000
3481789046.984550;-119.905000
3481789046.995551;-119.918000
3481789047.007551;-119.910000
3481789047.016552;-119.914000
3481789047.025552;-119.903000
3481789047.036553;-119.911000
3481789047.045554;-119.906000
3481789047.055554;-119.916000
3481789047.064555;-119.906000
3481789047.081555;-119.902000
3481789047.091556;-119.903000
3481789047.103557;-119.920000
3481789047.112557;-119.905000
3481789047.122558;-119.908000
3481789047.127558;-119.906000
3481789047.139559;-119.901000
3481789047.144559;-119.907000
3481789047.156560;-119.915000
3481789047.166560;-119.895000
3481789047.173561;-119.910000
3481789047.190562;-119.907000
3481789047.195562;-119.911000
3481789047.207563;-119.905000
3481789047.216563;-119.916000
3481789047.224564;-119.926000
3481789047.233564;-119.901000
3481789047.246565;-119.895000
3481789047.258566;-119.906000
3481789047.263566;-119.906000
3481789047.275567;-119.901000
3481789047.285567;-119.924000
3481789047.296568;-119.905000
3481789047.308568;-119.919000
3481789047.313569;-119.907000
3481789047.325570;-119.907000
3481789047.335570;-119.899000
3481789047.343571;-119.906000
3481789047.353571;-119.898000
3481789047.364572;-119.913000
3481789047.377573;-119.914000
3481789047.387573;-119.912000
3481789047.396574;-119.907000
3481789047.406574;-119.919000
3481789047.413575;-119.902000
3481789047.423575;-119.910000
3481789047.434576;-119.914000
3481789047.446577;-119.919000
3481789047.455577;-119.909000
3481789047.464577;-119.914000
3481789047.474578;-119.892000
3481789047.485579;-119.908000
3481789047.497579;-119.908000
3481789047.507580;-119.918000
3481789047.514580;-119.912000
3481789047.524581;-119.919000
3481789047.536582;-119.910000
3481789047.548582;-119.910000
3481789047.553583;-119.901000
3481789047.565583;-119.917000
3481789047.575584;-119.901000
3481789047.583584;-119.922000
3481789047.594585;-119.917000
3481789047.604585;-119.897000
3481789047.616586;-119.905000
3481789047.627587;-119.904000
3481789047.636587;-119.913000
3481789047.647588;-119.914000
3481789047.659589;-119.901000
3481789047.672589;-119.910000
3481789047.682590;-119.916000
3481789047.693591;-119.903000
3481789047.703591;-119.906000
3481789047.713592;-119.918000
3481789047.725593;-119.912000
3481789047.737593;-119.919000
3481789047.746593;-119.918000
3481789047.756594;-119.903000
3481789047.763595;-119.908000
3481789047.774595;-119.904000
3481789047.785596;-119.908000
3481789047.798596;-119.904000
3481789047.803597;-119.910000
3481789047.816597;-119.904000
3481789047.828598;-119.904000
3481789047.834599;-119.909000
3481789047.847600;-119.905000
3481789047.857600;-119.921000
3481789047.867600;-119.908000
3481789047.874601;-119.915000
3481789047.883601;-119.895000
3481789047.896602;-119.917000
3481789047.908603;-119.900000
3481789047.913603;-119.925000
3481789047.925604;-119.904000
3481789047.935605;-119.921000
3481789047.947605;-119.908000
3481789047.954606;-119.916000
3481789047.964606;-119.916000
3481789047.976607;-119.924000
3481789047.987607;-119.909000
3481789047.993608;-119.928000
3481789048.004608;-119.890000
3481789048.015609;-119.914000
3481789048.027610;-119.910000
3481789048.038610;-119.909000
3481789048.045611;-119.905000
3481789048.056612;-119.914000
3481789048.063612;-119.909000
3481789048.075613;-119.902000
3481789048.084613;-119.906000
3481789048.096613;-119.918000
3481789048.107614;-119.905000
3481789048.113615;-119.925000
3481789048.124615;-119.899000
3481789048.135616;-119.913000
3481789048.147616;-119.901000
3481789048.157617;-119.908000
3481789048.164618;-119.916000
3481789048.174618;-119.914000
3481789048.185619;-119.913000
3481789048.197619;-119.902000
3481789048.207620;-119.907000
3481789048.214620;-119.921000
3481789048.224621;-119.914000
3481789048.236621;-119.907000
3481789048.248622;-119.912000
3481789048.253623;-119.903000
3481789048.265623;-119.913000
3481789048.272624;-119.914000
3481789048.295625;-119.901000
3481789048.307626;-119.906000
3481789048.317626;-119.919000
3481789048.330627;-119.912000
3481789048.340628;-119.927000
3481789048.350628;-119.922000
3481789048.360629;-119.913000
3481789048.371629;-119.917000
3481789048.380630;-119.908000
3481789048.390630;-119.907000
3481789048.399631;-119.909000
3481789048.407631;-119.916000
3481789048.412632;-119.901000
3481789048.425632;-119.909000
3481789048.434633;-119.902000
3481789048.442634;-119.897000
3481789048.458634;-119.897000
3481789048.463634;-119.912000
3481789048.475636;-119.902000
3481789048.485636;-119.917000
3481789048.492636;-119.906000
3481789048.502637;-119.911000
3481789048.514637;-119.903000
3481789048.525638;-119.905000
3481789048.533638;-119.909000
3481789048.544639;-119.912000
3481789048.554640;-119.909000
3481789048.566640;-119.920000
3481789048.576641;-119.897000
3481789048.584641;-119.913000
3481789048.594642;-119.907000
3481789048.606643;-119.916000
3481789048.614643;-119.918000
3481789048.623644;-119.909000
3481789048.635644;-119.907000
3481789048.646645;-119.925000
3481789048.652646;-119.908000
3481789048.662646;-119.915000
3481789048.674646;-119.903000
3481789048.686647;-119.910000
3481789048.695648;-119.900000
3481789048.704648;-119.909000
3481789048.714649;-119.906000
3481789048.722650;-119.906000
3481789048.734650;-119.910000
3481789048.746651;-119.910000
3481789048.752651;-119.920000
3481789048.762652;-119.909000
3481789048.774652;-119.916000
3481789048.785653;-119.906000
3481789048.795654;-119.922000
3481789048.802654;-119.920000
3481789048.813654;-119.912000
3481789048.825655;-119.904000
3481789048.836656;-119.925000
3481789048.843656;-119.903000
3481789048.854657;-119.911000
3481789048.864657;-119.913000
3481789048.876658;-119.914000
3481789048.886659;-119.908000
3481789048.894659;-119.918000
3481789048.904660;-119.898000
3481789048.915660;-119.917000
3481789048.925661;-119.896000
3481789048.936662;-119.905000
3481789048.945662;-119.889000
3481789048.954663;-119.911000
3481789048.963663;-119.902000
3481789048.975664;-119.918000
3481789048.984664;-119.895000
3481789048.994665;-119.931000
3481789049.004665;-119.897000
3481789049.015666;-119.912000
3481789049.024667;-119.903000
3481789049.033667;-119.918000
3481789049.042668;-119.914000
3481789049.052668;-119.918000
3481789049.064669;-119.896000
3481789049.076670;-119.910000
3481789049.082670;-119.913000
3481789049.094671;-119.917000
3481789049.105671;-119.904000
3481789049.115672;-119.915000
3481789049.127673;-119.912000
3481789049.132673;-119.906000
3481789049.144673;-119.930000
3481789049.153674;-119.914000
3481789049.165675;-119.906000
3481789049.178676;-119.899000
3481789049.183676;-119.893000
3481789049.195676;-119.912000
3481789049.205677;-119.897000
3481789049.212677;-119.907000
3481789049.222678;-119.906000
3481789049.234679;-119.914000
3481789049.246679;-119.905000
3481789049.256680;-119.920000
3481789049.263680;-119.908000
3481789049.273681;-119.898000
3481789049.285682;-119.922000
3481789049.297682;-119.923000
3481789049.302682;-119.906000
3481789049.315683;-119.894000
3481789049.325684;-119.913000
3481789049.332685;-119.919000
3481789049.349685;-119.916000
3481789049.354685;-119.924000
3481789049.366686;-119.928000
3481789049.375687;-119.907000
3481789049.383687;-119.919000
3481789049.392688;-119.911000
3481789049.404688;-119.918000
3481789049.417689;-119.921000
3481789049.422689;-119.907000
3481789049.434690;-119.918000
3481789049.444691;-119.931000
3481789049.455691;-119.918000
3481789049.467692;-119.915000
3481789049.472692;-119.914000
3481789049.484693;-119.908000
3481789049.495694;-119.911000
3481789049.505694;-119.912000
3481789049.512695;-119.925000
3481789049.523695;-119.903000
3481789049.532696;-119.905000
3481789049.543696;-119.917000
3481789049.553697;-119.890000
3481789049.568698;-119.907000
3481789049.578699;-119.902000
3481789049.590699;-119.909000
3481789049.604700;-119.908000
3481789049.615701;-119.898000
3481789049.626701;-119.910000
3481789049.634702;-119.917000
3481789049.649703;-119.905000
3481789049.662703;-119.906000
3481789049.674704;-119.903000
3481789049.686705;-119.904000
3481789049.692705;-119.894000
3481789049.705706;-119.909000
3481789049.717706;-119.916000
3481789049.723707;-119.903000
3481789049.735707;-119.908000
3481789049.741708;-119.925000
3481789049.754708;-119.920000
3481789049.764709;-119.907000
3481789049.773709;-119.913000
3481789049.783710;-119.907000
3481789049.791710;-119.922000
3481789049.801711;-119.901000
3481789049.812712;-119.910000
3481789049.825713;-119.911000
3481789049.835713;-119.914000
3481789049.843713;-119.918000
3481789049.855714;-119.914000
3481789049.865715;-119.921000
3481789049.875715;-119.903000
3481789049.882716;-119.909000
3481789049.892716;-119.914000
3481789049.904717;-119.908000
3481789049.916718;-119.902000
3481789049.921718;-117.707000
3481789049.933719;-52.344000
3481789049.944719;28.361000
3481789049.954720;117.257000
3481789049.961720;130.025000
3481789049.971721;130.158000
3481789049.983722;130.189000
3481789049.994722;130.195000
3481789050.005723;130.169000
3481789050.013723;130.140000
3481789050.022724;130.106000
3481789050.034724;130.090000
3481789050.046725;130.079000
3481789050.051725;130.053000
3481789050.063726;130.035000
3481789050.072727;130.029000
3481789050.084727;130.024000
3481789050.095728;130.001000
3481789050.102728;130.003000
3481789050.112729;130.006000
3481789050.123730;129.987000
3481789050.135730;129.984000
3481789050.144731;129.988000
3481789050.153731;129.984000
3481789050.162732;129.968000
3481789050.174732;129.964000
3481789050.186733;129.965000
3481789050.191733;129.958000
3481789050.203734;129.965000
3481789050.212735;129.947000
3481789050.224735;129.973000
3481789050.235736;129.958000
3481789050.244737;129.954000
3481789050.254737;129.973000
3481789050.263738;129.954000
3481789050.273738;129.957000
3481789050.289739;129.947000
3481789050.298739;129.962000
3481789050.310740;129.953000
3481789050.320741;129.936000
3481789050.330741;129.969000
3481789050.339742;129.948000
3481789050.352743;129.950000
3481789050.362743;129.951000
3481789050.374744;129.948000
3481789050.386744;129.943000
3481789050.392745;129.947000
3481789050.405746;129.935000
3481789050.414746;129.943000
3481789050.422747;129.934000
3481789050.431747;129.930000
3481789050.443748;129.927000
3481789050.454749;129.917000
3481789050.464749;129.917000
3481789050.471749;129.912000
3481789050.481750;129.896000
3481789050.493751;129.891000
3481789050.505752;129.912000
3481789050.514752;129.896000
3481789050.521752;129.890000
3481789050.531753;129.885000
3481789050.543754;129.876000
3481789050.554754;129.863000
3481789050.564755;129.870000
3481789050.571755;129.866000
3481789050.581756;129.862000
3481789050.593756;129.856000
3481789050.604757;129.860000
3481789050.611757;129.858000
3481789050.622758;129.857000
3481789050.631759;129.862000
3481789050.643759;129.863000
3481789050.652760;129.848000
3481789050.664761;129.869000
3481789050.675761;129.861000
3481789050.681761;129.855000
3481789050.693762;129.865000
3481789050.703763;129.872000
3481789050.715764;129.869000
3481789050.726764;129.869000
3481789050.732764;129.863000
3481789050.743765;129.859000
3481789050.753766;129.872000
3481789050.765766;129.864000
3481789050.770767;129.863000
3481789050.783767;129.880000
3481789050.796768;129.862000
3481789050.802768;129.863000
3481789050.815769;129.864000
3481789050.825770;129.854000
3481789050.834770;129.868000
3481789050.844771;129.875000
3481789050.851771;129.860000
3481789050.860772;129.857000
3481789050.876772;129.866000
3481789050.890773;129.867000
3481789050.900774;129.869000
3481789050.913774;129.864000
3481789050.923775;129.862000
3481789050.938776;129.875000
3481789050.949777;129.871000
3481789050.960777;129.885000
3481789050.977778;129.879000
3481789050.987779;129.869000
3481789051.001780;129.868000
3481789051.011780;129.863000
3481789051.022781;129.877000
3481789051.034781;129.868000
3481789051.044782;129.862000
3481789051.051783;129.854000
3481789051.061783;129.879000
3481789051.072784;129.875000
3481789051.085784;129.864000
3481789051.091785;129.873000
3481789051.103786;129.870000
3481789051.114786;129.860000
3481789051.121787;129.868000
3481789051.132787;129.873000
3481789051.144788;129.872000
3481789051.151788;129.877000
3481789051.160789;129.860000
3481789051.173789;129.885000
3481789051.184790;129.871000
3481789051.191791;129.874000
3481789051.203791;129.868000
3481789051.213792;129.869000
3481789051.220792;129.882000
3481789051.234793;129.874000
3481789051.241794;129.870000
3481789051.251794;129.874000
3481789051.262794;129.875000
3481789051.274796;129.878000
3481789051.284796;129.874000
3481789051.291796;129.868000
3481789051.301797;129.868000
3481789051.312798;129.868000
3481789051.324798;129.866000
3481789051.334799;129.854000
3481789051.342799;129.871000
3481789051.352800;129.888000
3481789051.363801;129.864000
3481789051.375801;129.866000
3481789051.380801;129.870000
3481789051.392802;129.860000
3481789051.402802;129.870000
3481789051.413803;129.871000
3481789051.425804;129.874000
3481789051.430804;129.858000
3481789051.442805;129.876000
3481789051.452806;129.860000
3481789051.460806;129.878000
3481789051.476807;129.881000
3481789051.481807;129.862000
3481789051.494808;129.869000
3481789051.503808;129.869000
3481789051.512809;129.867000
3481789051.521810;129.869000
3481789051.533810;129.867000
3481789051.549811;129.866000
3481789051.558812;129.878000
3481789051.573812;129.864000
3481789051.582813;129.869000
3481789051.592813;129.872000
3481789051.602814;129.861000
3481789051.615815;129.868000
3481789051.625815;129.856000
3481789051.637816;129.881000
3481789051.642817;129.867000
3481789051.654817;129.862000
3481789051.664818;129.870000
3481789051.671818;129.861000
3481789051.681818;129.868000
3481789051.692819;129.860000
3481789051.704820;129.876000
3481789051.714820;129.867000
3481789051.721821;129.856000
3481789051.731822;129.861000
3481789051.742822;129.870000
3481789051.754823;129.866000
3481789051.764823;129.872000
3481789051.772824;129.875000
3481789051.782825;129.864000
3481789051.790825;129.868000
3481789051.800826;129.879000
3481789051.812826;129.870000
3481789051.824827;129.878000
3481789051.834827;129.870000
3481789051.842828;129.866000
3481789051.854828;129.878000
3481789051.871830;129.864000
3481789051.881830;129.872000
3481789051.892831;129.869000
3481789051.905831;129.874000
3481789051.910832;129.872000
3481789051.922832;129.866000
3481789051.933833;129.872000
3481789051.943834;129.866000
3481789051.950834;129.873000
3481789051.960835;129.865000
3481789051.972835;129.873000
3481789051.983836;129.879000
3481789051.993836;129.867000
3481789052.000837;129.877000
3481789052.010838;129.877000
3481789052.022838;129.875000
3481789052.033839;129.865000
3481789052.040839;129.868000
3481789052.052840;129.871000
3481789052.062840;129.871000
3481789052.070841;129.863000
3481789052.079842;129.875000
3481789052.092842;129.874000
3481789052.104843;129.863000
3481789052.109843;129.857000
3481789052.121844;129.879000
3481789052.130844;129.870000
3481789052.139845;129.855000
3481789052.153846;129.852000
3481789052.163846;129.880000
3481789052.173847;129.858000
3481789052.187848;129.864000
3481789052.197848;129.876000
3481789052.207849;129.862000
3481789052.217849;129.872000
3481789052.228850;129.870000
3481789052.237851;129.855000
3481789052.250851;129.869000
3481789052.259852;129.865000
3481789052.270852;129.880000
3481789052.284853;129.874000
3481789052.289854;129.867000
3481789052.301854;129.866000
3481789052.310854;129.861000
3481789052.322855;129.869000
3481789052.334856;129.865000
3481789052.339856;129.882000
3481789052.351857;129.871000
3481789052.360857;129.870000
3481789052.372858;129.873000
3481789052.383859;129.879000
3481789052.389859;129.858000
3481789052.400860;129.876000
3481789052.412860;129.867000
3481789052.420861;129.872000
3481789052.429862;129.878000
3481789052.441862;129.868000
3481789052.453863;129.862000
3481789052.459863;129.882000
3481789052.472864;129.875000
3481789052.481864;129.878000
3481789052.489865;129.865000
3481789052.506866;129.856000
3481789052.511866;129.857000
3481789052.523867;129.872000
3481789052.532867;129.875000
3481789052.540868;129.859000
3481789052.549868;129.884000
3481789052.562869;129.866000
3481789052.574870;129.869000
3481789052.579870;129.873000
3481789052.591871;129.876000
3481789052.601871;129.871000
3481789052.612872;129.858000
3481789052.624873;129.883000
3481789052.629873;129.870000
3481789052.641874;129.872000
3481789052.651874;129.868000
3481789052.663875;129.865000
3481789052.671875;129.867000
3481789052.680876;129.872000
3481789052.692876;129.877000
3481789052.704877;129.864000
3481789052.710877;129.870000
3481789052.723878;129.871000
3481789052.732879;129.873000
3481789052.740879;129.869000
3481789052.749880;129.870000
3481789052.761880;129.862000
3481789052.773881;129.870000
3481789052.779881;129.867000
3481789052.795882;129.871000
3481789052.805883;129.872000
3481789052.814884;129.874000
3481789052.823884;129.873000
3481789052.833885;129.882000
3481789052.844885;129.867000
3481789052.854886;129.868000
3481789052.864886;129.865000
3481789052.873887;129.880000
3481789052.883887;129.871000
3481789052.892888;129.863000
3481789052.902888;129.871000
3481789052.911889;129.857000
3481789052.922890;129.864000
3481789052.933890;129.863000
3481789052.941891;129.873000
3481789052.950891;129.856000
3481789052.960892;129.858000
3481789052.970892;129.861000
3481789052.982893;129.871000
3481789052.994894;129.864000
3481789052.999894;129.871000
3481789053.011895;129.867000
3481789053.022895;129.862000
3481789053.032896;129.855000
3481789053.039896;129.876000
3481789053.049897;129.872000
3481789053.061898;129.874000
3481789053.072898;129.864000
3481789053.079899;129.874000
3481789053.089899;129.875000
3481789053.100900;129.864000
3481789053.112901;129.876000
3481789053.122901;129.870000
3481789053.130901;129.871000
3481789053.141902;129.870000
3481789053.151903;129.871000
3481789053.163903;129.875000
3481789053.168904;129.857000
3481789053.180904;129.872000
3481789053.191905;129.862000
3481789053.201906;129.869000
3481789053.208906;129.868000
3481789053.223907;129.856000
3481789053.230907;129.873000
3481789053.240908;129.861000
3481789053.251908;129.869000
3481789053.264909;129.861000
3481789053.269909;129.875000
3481789053.282910;129.868000
3481789053.293911;129.876000
3481789053.299911;129.861000
3481789053.310912;129.873000
3481789053.320912;129.868000
3481789053.332913;129.870000
3481789053.344914;129.866000
3481789053.350914;129.852000
3481789053.362915;129.860000
3481789053.368915;129.866000
3481789053.380916;129.874000
3481789053.389916;129.849000
3481789053.401917;129.874000
3481789053.412918;129.865000
3481789053.419918;129.869000
3481789053.430919;129.864000
3481789053.444920;129.867000
3481789053.459920;129.868000
3481789053.468921;129.863000
3481789053.478921;129.869000
3481789053.488922;129.875000
3481789053.499923;129.867000
3481789053.510923;129.863000
3481789053.519924;129.867000
3481789053.531925;129.868000
3481789053.540925;129.885000
3481789053.550926;129.871000
3481789053.559926;129.862000
3481789053.572927;129.878000
3481789053.581927;129.880000
3481789053.589928;129.870000
3481789053.598928;129.879000
3481789053.610929;129.863000
3481789053.622930;129.876000
3481789053.631930;129.862000
3481789053.638931;129.872000
3481789053.648931;129.871000
3481789053.660932;129.868000
3481789053.672933;129.855000
3481789053.681933;129.870000
3481789053.689933;129.868000
3481789053.698934;129.873000
3481789053.710935;129.866000
3481789053.722935;129.875000
3481789053.728936;129.870000
3481789053.740936;129.870000
3481789053.750937;129.867000
3481789053.758937;129.857000
3481789053.774939;129.853000
3481789053.780939;129.858000
3481789053.792939;129.885000
3481789053.798940;129.867000
3481789053.811941;129.860000
3481789053.820941;129.868000
3481789053.829941;129.859000
3481789053.839942;129.858000
3481789053.852943;129.875000
3481789053.858943;129.864000
3481789053.871944;129.862000
3481789053.881945;129.858000
3481789053.888945;129.866000
3481789053.898945;129.861000
3481789053.909946;129.865000
3481789053.921947;129.863000
3481789053.930947;129.872000
3481789053.939948;129.869000
3481789053.949948;129.868000
3481789053.961949;129.864000
3481789053.973950;129.876000
3481789053.978950;129.873000
3481789053.990951;129.859000
3481789053.999951;129.880000
3481789054.008952;129.868000
3481789054.018952;129.863000
3481789054.029953;129.878000
3481789054.042953;129.872000
3481789054.051954;129.866000
3481789054.060955;129.871000
3481789054.070955;129.868000
3481789054.083956;129.875000
3481789054.098957;129.873000
3481789054.108957;129.874000
3481789054.118958;129.874000
3481789054.128959;129.853000
3481789054.145959;129.883000
3481789054.154960;129.869000
3481789054.164961;129.873000
3481789054.173961;129.853000
3481789054.188962;129.858000
3481789054.208963;129.865000
3481789054.224964;129.875000
3481789054.229964;129.859000
3481789054.241965;129.859000
3481789054.251966;129.871000
3481789054.258966;129.858000
3481789054.268967;129.875000
3481789054.281967;129.864000
3481789054.293968;129.868000
3481789054.299968;129.874000
3481789054.310969;129.857000
3481789054.320970;129.875000
3481789054.332970;129.849000
3481789054.343971;129.874000
3481789054.349971;129.863000
3481789054.360972;129.850000
3481789054.370973;129.868000
3481789054.382973;129.864000
3481789054.393974;129.890000
3481789054.399974;129.867000
3481789054.410974;129.868000
3481789054.420975;129.871000
3481789054.427976;129.875000
3481789054.438976;129.862000
3481789054.450977;129.873000
3481789054.461977;129.875000
3481789054.467978;129.874000
3481789054.478979;129.870000
3481789054.488979;129.878000
3481789054.500980;129.871000
3481789054.511981;129.860000
3481789054.518981;129.863000
3481789054.529982;129.859000
3481789054.539982;129.875000
3481789054.551983;129.867000
3481789054.561984;129.860000
3481789054.568984;129.858000
3481789054.577984;129.865000
3481789054.589985;129.848000
3481789054.601986;129.865000
3481789054.607986;129.869000
3481789054.618987;129.856000
