t / s;I / A
125.574000;-109.895702
125.612000;-109.895702
125.650000;-109.894112
125.688000;-109.894907
125.726000;-109.893317
125.764000;-109.893317
125.802000;-109.896482
125.840000;-109.894907
125.878000;-109.894112
125.916000;-109.892522
125.954000;-109.896482
125.992000;-109.894907
126.031000;-109.894907
126.069000;-109.894112
126.107000;-109.893317
126.145000;-109.891742
126.183000;-109.894112
126.221000;-99.136897
126.259000;110.639600
126.297000;120.099977
126.335000;120.019970
126.373000;119.974822
126.411000;119.951048
126.450000;119.933618
126.488000;119.920944
126.526000;119.913819
126.564000;119.909859
126.602000;119.908269
126.640000;119.899555
126.678000;119.888470
126.716000;119.877371
126.754000;119.857571
126.792000;119.839347
126.830000;119.825097
126.868000;119.818753
126.906000;119.821918
126.945000;119.825097
126.983000;119.826672
127.021000;119.825892
127.059000;119.827467
127.097000;119.828262
127.135000;119.831427
127.173000;119.828262
127.211000;119.828262
127.249000;119.825892
127.287000;119.826672
127.325000;119.830632
127.364000;119.828262
127.402000;119.826672
127.440000;119.831427
127.478000;119.830632
127.516000;119.826672
127.554000;119.829057
127.592000;119.830632
127.630000;119.829057
127.668000;119.829057
127.706000;119.828262
127.744000;119.831427
127.782000;119.827467
127.820000;119.829852
127.858000;119.827467
127.897000;119.827467
127.935000;119.826672
127.973000;119.827467
128.011000;119.827467
128.049000;119.827467
128.087000;119.830632
128.125000;119.827467
128.163000;119.829057
128.201000;119.830632
128.239000;119.829852
128.277000;119.826672
128.315000;119.827467
128.354000;119.825097
128.392000;119.829852
128.430000;119.829057
128.468000;119.826672
128.506000;119.825892
128.544000;119.828262
128.582000;119.828262
128.620000;119.830632
128.658000;119.830632
128.696000;119.829852
128.734000;119.828262
128.772000;119.826672
128.811000;119.828262
128.850000;119.829057
128.888000;119.828262
128.926000;119.829852
128.964000;119.826672
129.002000;119.825892
129.040000;119.825892
129.078000;119.825892
129.116000;119.828262
129.154000;119.832222
129.192000;119.828262
129.230000;119.829852
129.268000;119.828262
129.306000;119.829057
129.344000;119.829852
129.382000;119.829852
129.420000;119.829057
129.458000;119.830632
129.497000;119.829057
129.535000;119.828262
129.573000;119.827467
129.611000;119.829852
129.649000;119.830632
129.687000;119.829057
129.725000;119.829852
129.763000;119.827467
129.801000;119.829852
129.839000;119.829852
129.877000;119.829057
129.915000;119.827467
129.953000;119.828262
129.991000;119.828262
130.030000;119.826672
130.068000;119.828262
130.106000;119.828262
130.144000;119.831427
130.182000;119.828262
130.220000;119.825892
130.258000;119.826672
130.296000;119.826672
130.334000;119.828262
130.372000;119.829852
130.410000;119.829057
130.449000;119.829852
130.487000;119.827467
130.525000;119.829057
130.563000;119.830632
130.601000;119.829057
130.639000;119.829057
130.677000;119.827467
130.715000;119.828262
130.753000;119.828262
130.791000;119.828262
130.829000;119.828262
130.868000;119.827467
130.906000;119.828262
130.944000;119.829852
130.982000;119.830632
131.020000;119.829852
131.058000;119.825097
131.096000;119.828262
131.134000;119.829852
131.172000;119.830632
131.210000;119.452766
131.248000;-81.154867
131.286000;-120.049249
131.324000;-119.979547
131.362000;-119.956568
131.401000;-119.957363
131.439000;-119.966077
131.477000;-119.975587
131.515000;-119.985082
131.553000;-119.986671
131.591000;-119.983507
131.629000;-119.985082
131.667000;-119.984302
131.705000;-119.983507
131.743000;-119.982712
131.781000;-119.981917
131.819000;-119.979547
131.857000;-119.972407
131.895000;-119.966077
131.934000;-119.959732
131.972000;-119.953403
132.010000;-119.951018
132.048000;-119.949443
132.086000;-119.945483
132.124000;-119.940728
132.162000;-119.937548
132.200000;-119.935178
132.238000;-119.931219
132.276000;-119.927259
132.315000;-119.924094
132.353000;-119.920119
132.391000;-119.909829
132.429000;-119.867051
132.467000;-119.818723
132.505000;-119.804473
132.543000;-119.812393
132.581000;-119.823477
132.619000;-119.837742
132.657000;-119.848827
132.695000;-119.860706
132.733000;-119.871011
132.771000;-119.878930
132.809000;-119.886850
132.848000;-119.886055
132.886000;-119.887645
132.924000;-119.886850
132.962000;-119.886055
133.000000;-119.886055
133.038000;-119.882890
133.076000;-119.885275
133.114000;-119.884480
133.152000;-119.883685
133.190000;-119.882890
133.229000;-119.883685
133.267000;-119.882890
133.305000;-119.884480
133.343000;-119.882890
133.381000;-119.883685
133.419000;-119.882095
133.457000;-119.884480
133.495000;-119.882890
133.533000;-119.886055
133.571000;-119.885275
133.609000;-119.885275
133.648000;-119.882890
133.686000;-119.883685
133.724000;-119.884480
133.762000;-119.884480
133.800000;-119.885275
133.838000;-119.886850
133.876000;-119.886055
133.914000;-119.882890
133.952000;-119.883685
133.990000;-119.886850
134.028000;-119.886850
134.066000;-119.886055
134.104000;-119.882890
134.142000;-119.886055
134.180000;-119.883685
134.218000;-119.883685
134.256000;-119.886055
134.294000;-119.885275
134.332000;-119.885275
134.371000;-119.882890
134.409000;-119.886850
134.447000;-119.887645
134.485000;-119.886055
134.523000;-119.886055
134.561000;-119.885275
134.599000;-119.886850
134.638000;-119.885275
134.675000;-119.887645
134.713000;-119.886055
134.752000;-119.886850
134.790000;-119.884480
134.828000;-119.886055
134.866000;-119.886850
134.904000;-119.886055
134.942000;-119.884480
134.980000;-119.884480
135.018000;-119.885275
135.056000;-119.886055
135.094000;-119.884480
135.132000;-119.885275
135.170000;-119.885275
135.208000;-119.886055
135.247000;-119.885275
135.285000;-119.886055
135.323000;-119.886850
135.361000;-119.886055
135.399000;-119.882890
135.437000;-119.886850
135.475000;-119.883685
135.513000;-119.886055
135.551000;-119.885275
135.589000;-119.885275
135.627000;-119.886850
135.665000;-119.886850
135.703000;-119.886055
135.742000;-119.887645
135.780000;-119.886850
135.818000;-119.886850
135.856000;-119.884480
135.894000;-119.885275
135.932000;-119.885275
135.970000;-119.886850
136.008000;-119.885275
136.046000;-119.887645
136.084000;-119.886055
136.123000;-119.885275
136.161000;-119.886055
136.199000;-119.885275
136.237000;51.765185
136.275000;130.116535
136.313000;130.053957
136.351000;129.976320
136.389000;129.941461
136.427000;129.919277
136.465000;129.901848
136.503000;129.893928
136.541000;129.890763
136.579000;129.891558
136.617000;129.886008
136.655000;129.883638
136.693000;129.874924
136.732000;129.862249
136.770000;129.844820
136.808000;129.828185
136.846000;129.807576
136.884000;129.797286
136.922000;129.795696
136.960000;129.798081
136.998000;129.803616
137.036000;129.805206
137.074000;129.805206
137.112000;129.804411
137.150000;129.804411
137.188000;129.805206
137.226000;129.806796
137.264000;129.806001
137.302000;129.805206
137.341000;129.806796
137.379000;129.806796
137.417000;129.806796
137.455000;129.806796
137.493000;129.806796
137.531000;129.806796
137.569000;129.807576
137.607000;129.804411
137.645000;129.806001
137.683000;129.806001
137.721000;129.806001
137.759000;129.806796
137.797000;129.806796
137.835000;129.806001
137.873000;129.805206
137.911000;129.808371
137.949000;129.804411
137.988000;129.806001
138.026000;129.807576
138.064000;129.806001
138.102000;129.806796
138.140000;129.807576
138.178000;129.807576
138.216000;129.805206
138.254000;129.805206
138.292000;129.806796
138.330000;129.805206
138.368000;129.806001
138.406000;129.805206
138.445000;129.803616
138.483000;129.806796
138.521000;129.807576
138.559000;129.806001
138.597000;129.804411
138.635000;129.807576
138.673000;129.808371
138.711000;129.806796
138.749000;129.806796
138.787000;129.807576
138.825000;129.807576
138.863000;129.808371
138.901000;129.806001
138.939000;129.806001
138.977000;129.806001
139.015000;129.806001
139.053000;129.808371
139.091000;129.808371
139.129000;129.807576
139.167000;129.806796
139.205000;129.803616
139.244000;129.804411
139.282000;129.806001
139.320000;129.808371
139.358000;129.803616
139.396000;129.804411
139.434000;129.806796
139.472000;129.807576
139.510000;129.805206
139.548000;129.806001
139.586000;129.805206
139.624000;129.804411
139.662000;129.803616
139.700000;129.804411
139.739000;129.801246
139.777000;129.804411
139.815000;129.805206
139.853000;129.808371
139.891000;129.806796
139.929000;129.806001
139.967000;129.806796
140.005000;129.808371
140.043000;129.807576
140.081000;129.806001
140.119000;129.805206
140.157000;129.803616
140.195000;129.802821
140.233000;129.804411
140.271000;129.806796
140.309000;129.806796
140.347000;129.807576
140.385000;129.806001
140.423000;129.806796
140.462000;129.806001
140.500000;129.806001
140.538000;129.805206
140.576000;129.804411
140.614000;129.807576
140.652000;129.807576
140.690000;129.807576
140.728000;129.807576
140.766000;129.807576
140.804000;129.806001
140.842000;129.807576
140.880000;129.804411
140.918000;129.805206
140.956000;129.807576
140.995000;129.808371
141.033000;129.806796
141.071000;129.804411
141.109000;129.806796
141.147000;129.805206
141.185000;129.806001
141.223000;129.806796
141.261000;56.730663
141.299000;-130.011914
141.337000;-129.996059
141.375000;-129.946951
141.413000;-129.937441
141.452000;-129.942196
141.490000;-129.953281
141.528000;-129.964380
141.566000;-129.973890
141.604000;-129.974670
141.642000;-129.973890
141.680000;-129.971505
141.718000;-129.972300
141.756000;-129.969135
141.794000;-129.971505
141.832000;-129.972300
141.870000;-129.969915
141.909000;-129.969915
141.947000;-129.964380
141.985000;-129.958036
142.023000;-129.949321
142.061000;-129.942196
142.099000;-129.936646
142.137000;-129.934276
142.175000;-129.929522
142.213000;-129.927932
142.251000;-129.926357
142.289000;-129.922397
142.327000;-129.918422
142.365000;-129.914462
142.403000;-129.912092
142.442000;-129.908927
142.480000;-129.905747
142.518000;-129.895458
142.556000;-129.851884
142.594000;-129.793267
142.632000;-129.781372
142.670000;-129.788512
142.708000;-129.799596
142.746000;-129.811476
142.784000;-129.823370
142.822000;-129.835250
142.860000;-129.847130
142.898000;-129.858229
142.938000;-129.866929
142.976000;-129.870904
143.014000;-129.874864
143.052000;-129.876439
143.090000;-129.875644
143.128000;-129.876439
143.166000;-129.874864
143.204000;-129.874069
143.243000;-129.875644
143.281000;-129.874069
143.319000;-129.874069
143.357000;-129.873274
143.395000;-129.874069
143.433000;-129.874069
143.471000;-129.873274
143.509000;-129.874864
143.547000;-129.872479
143.585000;-129.874069
143.623000;-129.874069
143.661000;-129.871684
143.700000;-129.873274
143.738000;-129.872479
143.776000;-129.876439
143.814000;-129.874069
143.852000;-129.874069
143.890000;-129.874069
143.928000;-129.872479
143.966000;-129.870904
144.004000;-129.872479
144.043000;-129.874864
144.081000;-129.874864
144.119000;-129.872479
144.157000;-129.872479
144.195000;-129.876439
144.233000;-129.874864
144.271000;-129.873274
144.309000;-129.874864
144.347000;-129.874069
144.385000;-129.872479
144.423000;-129.875644
144.461000;-129.874069
144.499000;-129.871684
144.538000;-129.874069
144.576000;-129.875644
144.614000;-129.875644
144.652000;-129.872479
144.690000;-129.873274
144.728000;-129.875644
144.766000;-129.873274
144.804000;-129.874069
144.843000;-129.874864
144.881000;-129.873274
144.919000;-129.874069
144.957000;-129.872479
144.995000;-129.872479
145.033000;-129.874864
145.071000;-129.872479
145.109000;-129.873274
145.147000;-129.874864
145.185000;-129.870904
145.223000;-129.874069
145.261000;-129.874069
145.299000;-129.874864
145.337000;-129.874864
145.376000;-129.874864
145.414000;-129.870904
145.452000;-129.872479
145.490000;-129.874864
145.528000;-129.874864
145.566000;-129.874069
145.604000;-129.874864
145.642000;-129.871684
145.680000;-129.873274
145.718000;-129.873274
145.756000;-129.874069
145.794000;-129.873274
145.833000;-129.872479
145.871000;-129.873274
145.909000;-129.873274
145.947000;-129.874864
145.985000;-129.872479
146.023000;-129.870904
146.061000;-129.870904
146.099000;-129.870904
146.137000;-129.874864
146.175000;-129.871684
146.213000;-129.872479
146.251000;-85.609373
146.289000;138.010760
146.327000;140.109273
146.365000;140.002327
146.404000;139.941339
146.442000;139.911235
146.480000;139.892216
146.518000;139.878746
146.556000;139.872417
146.594000;139.870032
146.632000;139.870032
146.670000;139.869252
146.708000;139.865277
146.746000;139.857357
146.784000;139.843888
146.822000;139.830433
146.860000;139.813784
146.898000;139.793190
146.937000;139.779720
146.975000;139.773390
147.013000;139.777350
147.051000;139.781310
147.089000;139.786065
147.127000;139.785270
147.165000;139.787655
147.203000;139.787655
147.241000;139.785270
147.280000;139.786065
147.318000;139.786065
147.356000;139.786065
147.394000;139.786860
147.432000;139.788435
147.470000;139.787655
147.508000;139.784475
147.546000;139.783695
147.584000;139.781310
147.622000;139.786065
147.660000;139.786065
147.698000;139.786860
147.737000;139.783695
147.775000;139.782105
147.813000;139.782900
147.851000;139.783695
147.889000;139.784475
147.927000;139.789230
147.965000;139.786065
148.003000;139.785270
148.041000;139.786860
148.079000;139.784475
148.117000;139.785270
148.155000;139.782900
148.193000;139.781310
148.232000;139.786065
148.270000;139.786065
148.308000;139.786860
148.346000;139.784475
148.384000;139.783695
148.422000;139.786065
148.460000;139.786065
148.498000;139.785270
148.536000;139.784475
148.574000;139.786065
148.612000;139.785270
148.650000;139.786065
148.688000;139.787655
148.726000;139.789230
148.764000;139.786065
148.802000;139.784475
148.841000;139.785270
148.879000;139.785270
148.917000;139.785270
148.955000;139.786065
148.993000;139.785270
149.031000;139.783695
149.069000;139.784475
149.107000;139.786065
149.145000;139.786065
149.183000;139.784475
149.221000;139.789230
149.259000;139.784475
149.297000;139.784475
149.335000;139.783695
149.374000;139.783695
149.412000;139.781310
149.450000;139.783695
149.488000;139.782900
149.526000;139.783695
149.564000;139.784475
149.602000;139.784475
149.640000;139.786065
149.678000;139.787655
149.716000;139.782900
149.754000;139.784475
149.792000;139.785270
149.831000;139.783695
149.869000;139.784475
149.907000;139.782900
149.945000;139.782105
149.983000;139.782105
150.021000;139.780515
150.059000;139.780515
150.097000;139.780515
150.135000;139.780515
150.173000;139.782900
150.211000;139.783695
150.249000;139.784475
150.287000;139.786860
150.325000;139.785270
150.363000;139.784475
150.401000;139.784475
150.440000;139.785270
150.478000;139.784475
150.516000;139.786860
150.554000;139.784475
150.592000;139.782105
150.630000;139.782900
150.668000;139.785270
150.706000;139.782900
150.744000;139.785270
150.782000;139.782105
150.820000;139.783695
150.858000;139.783695
150.896000;139.782105
150.934000;139.781310
150.972000;139.782105
151.011000;139.781310
151.049000;139.785270
151.087000;139.786860
151.125000;139.784475
151.163000;139.782900
151.201000;139.782105
151.239000;126.989749
151.277000;-125.727726
151.315000;-140.025246
151.353000;-139.946034
151.391000;-139.923055
151.429000;-139.921465
151.467000;-139.930975
151.505000;-139.943649
151.544000;-139.957914
151.582000;-139.962668
151.620000;-139.964243
151.658000;-139.965833
151.696000;-139.964243
151.734000;-139.962668
151.772000;-139.961078
151.810000;-139.962668
151.848000;-139.965038
151.886000;-139.961078
151.924000;-139.961873
151.962000;-139.961873
152.000000;-139.961873
152.039000;-139.961078
152.077000;-139.953954
152.115000;-139.939689
152.153000;-139.931770
152.191000;-139.929385
152.229000;-139.923055
152.267000;-139.919890
152.305000;-139.915930
152.343000;-139.914340
152.381000;-139.910380
152.419000;-139.907215
152.457000;-139.901666
152.496000;-139.901666
152.534000;-139.896911
152.572000;-139.897706
152.610000;-139.889786
152.648000;-139.864437
152.686000;-139.793130
152.724000;-139.759066
152.762000;-139.759861
152.800000;-139.774125
152.839000;-139.783635
152.877000;-139.795515
152.915000;-139.805804
152.953000;-139.815314
152.991000;-139.829578
153.029000;-139.840663
153.067000;-139.853337
153.105000;-139.859682
153.143000;-139.865217
153.181000;-139.865217
153.219000;-139.865217
153.257000;-139.864437
153.295000;-139.866012
153.334000;-139.866012
153.372000;-139.864437
153.410000;-139.864437
153.448000;-139.866012
153.486000;-139.866012
153.524000;-139.864437
153.562000;-139.862847
153.600000;-139.864437
153.638000;-139.865217
153.676000;-139.866012
153.715000;-139.863642
153.753000;-139.866012
153.791000;-139.862847
153.829000;-139.863642
153.867000;-139.864437
153.905000;-139.864437
153.943000;-139.864437
153.981000;-139.866012
154.019000;-139.862847
154.057000;-139.862847
154.095000;-139.862847
154.133000;-139.864437
154.172000;-139.862847
154.210000;-139.864437
154.248000;-139.865217
154.286000;-139.862052
154.324000;-139.863642
154.362000;-139.864437
154.400000;-139.865217
154.438000;-139.863642
154.476000;-139.866012
154.514000;-139.864437
154.552000;-139.862847
154.591000;-139.864437
154.629000;-139.866012
154.667000;-139.865217
154.705000;-139.864437
154.743000;-139.864437
154.781000;-139.862847
154.819000;-139.863642
154.857000;-139.865217
154.895000;-139.864437
154.933000;-139.865217
154.971000;-139.862052
155.009000;-139.864437
155.048000;-139.864437
155.086000;-139.864437
155.124000;-139.865217
155.162000;-139.863642
155.200000;-139.866807
155.238000;-139.866012
155.276000;-139.864437
155.314000;-139.866807
155.352000;-139.865217
155.390000;-139.863642
155.428000;-139.864437
155.466000;-139.866012
155.505000;-139.864437
155.543000;-139.864437
155.581000;-139.864437
155.619000;-139.866012
155.657000;-139.865217
155.695000;-139.862847
155.733000;-139.864437
155.771000;-139.865217
155.809000;-139.864437
155.847000;-139.862847
155.885000;-139.862847
155.923000;-139.865217
155.962000;-139.864437
156.000000;-139.866012
156.038000;-139.864437
156.076000;-139.863642
156.114000;-139.863642
156.152000;-139.862052
156.190000;-139.862052
156.228000;-126.726674
156.266000;7.592391
156.304000;9.104696
156.343000;10.491035
156.381000;10.244654
156.419000;10.145643
156.457000;10.103644
156.495000;10.084640
156.533000;10.075925
156.571000;10.074335
156.609000;10.073540
156.647000;10.071965
156.685000;10.067211
156.723000;10.061661
156.761000;10.053741
156.799000;10.045026
156.838000;10.033942
156.876000;10.017307
156.914000;9.996698
156.952000;9.980064
156.990000;9.968979
157.028000;9.967389
157.066000;9.972939
157.104000;9.977694
157.142000;9.982449
157.180000;9.984819
157.218000;9.983229
157.256000;9.983229
157.294000;9.983229
157.333000;9.981654
157.371000;9.982449
157.409000;9.984024
157.447000;9.984024
157.485000;9.983229
157.523000;9.985614
157.561000;9.984024
157.599000;9.984024
157.637000;9.982449
157.675000;9.984024
157.714000;9.986408
157.752000;9.983229
157.790000;9.984024
157.828000;9.984024
157.866000;9.984024
157.904000;9.984819
157.942000;9.984819
157.980000;9.984024
158.018000;9.984024
158.056000;9.984024
158.094000;9.982449
158.132000;9.986408
158.170000;9.984819
158.208000;9.985614
158.246000;9.984819
158.284000;9.986408
158.323000;9.984819
158.361000;9.985614
158.399000;9.985614
158.437000;9.985614
158.475000;9.985614
158.513000;9.984819
158.551000;9.983229
158.589000;9.985614
158.627000;9.985614
158.665000;9.984024
158.703000;9.986408
158.741000;9.985614
158.780000;9.986408
158.818000;9.984819
158.856000;9.986408
158.894000;9.983229
158.932000;9.984024
158.970000;9.984024
159.008000;9.984819
159.046000;9.984024
159.084000;9.984024
159.122000;9.983229
159.160000;9.981654
159.198000;9.984024
159.236000;9.987203
159.274000;9.988778
159.312000;9.986408
159.350000;9.985614
159.388000;9.985614
159.426000;9.985614
159.465000;9.985614
159.503000;9.987203
159.541000;9.984024
159.579000;9.985614
159.617000;9.983229
159.655000;9.984024
159.693000;9.985614
159.731000;9.987203
159.769000;9.984819
159.807000;9.984819
159.845000;9.985614
159.883000;9.984819
159.921000;9.984024
159.959000;9.985614
159.997000;9.988778
160.036000;9.986408
160.074000;9.985614
160.112000;9.986408
160.150000;9.985614
160.188000;9.985614
160.226000;9.986408
160.264000;9.984819
160.302000;9.985614
160.340000;9.987983
160.378000;9.986408
160.416000;9.984819
160.454000;9.987203
160.492000;9.985614
160.530000;9.986408
160.568000;9.987203
160.606000;9.986408
160.644000;9.986408
160.682000;9.985614
160.720000;9.984819
160.758000;9.985614
160.797000;9.983229
160.835000;9.986408
160.873000;9.985614
160.911000;9.986408
160.949000;9.987983
160.987000;9.985614
161.025000;9.985614
161.063000;9.983229
161.101000;9.986408
161.139000;9.987983
161.177000;9.985614
161.215000;9.984024
161.253000;9.986408
161.292000;5.733900
161.330000;-9.984024
161.368000;-10.058496
161.406000;-10.052946
161.444000;-10.038697
161.482000;-10.020472
161.520000;-9.998288
161.558000;-9.980064
161.596000;-9.972939
161.634000;-9.972144
161.672000;-9.973734
161.710000;-9.976104
161.748000;-9.975309
161.786000;-9.975309
161.825000;-9.976104
161.863000;-9.977694
161.901000;-9.978489
161.939000;-9.977694
161.977000;-9.977694
162.015000;-9.976899
162.053000;-9.977694
162.091000;-9.978489
162.129000;-9.978489
162.167000;-9.976899
162.206000;-9.977694
162.244000;-9.978489
162.282000;-9.979269
162.320000;-9.977694
162.358000;-9.980064
162.396000;-9.977694
162.434000;-9.975309
162.472000;-9.977694
162.510000;-9.977694
162.548000;-9.978489
162.586000;-9.977694
162.624000;-9.977694
162.663000;-9.979269
162.701000;-9.978489
162.739000;-9.978489
162.777000;-9.977694
162.815000;-9.978489
162.853000;-9.976104
162.892000;-9.977694
162.930000;-9.977694
162.968000;-9.976104
163.006000;-9.977694
163.044000;-9.979269
163.082000;-9.978489
163.120000;-9.976899
163.158000;-9.979269
163.196000;-9.978489
163.234000;-9.977694
163.272000;-9.978489
163.310000;-9.978489
163.348000;-9.978489
163.386000;-9.978489
163.425000;-9.976104
163.463000;-9.977694
163.501000;-9.977694
163.539000;-9.976899
163.577000;-9.977694
163.615000;-9.976104
163.653000;-9.976104
163.691000;-9.976104
163.729000;-9.977694
163.767000;-9.977694
163.806000;-9.977694
163.844000;-9.977694
163.882000;-9.976104
163.920000;-9.977694
163.958000;-9.977694
163.996000;-9.976899
164.034000;-9.977694
164.072000;-9.976104
164.110000;-9.976899
164.148000;-9.977694
164.186000;-9.976899
164.224000;-9.978489
164.262000;-9.977694
164.300000;-9.977694
164.339000;-9.977694
164.377000;-9.978489
164.415000;-9.978489
164.453000;-9.979269
164.491000;-9.977694
164.529000;-9.977694
164.567000;-9.976899
164.605000;-9.976104
164.643000;-9.977694
164.681000;-9.977694
164.719000;-9.978489
164.757000;-9.977694
164.795000;-9.978489
164.834000;-9.980064
164.872000;-9.979269
164.910000;-9.979269
164.948000;-9.978489
164.986000;-9.979269
165.024000;-9.976899
165.062000;-9.976899
165.100000;-9.976899
165.139000;-9.976104
165.177000;-9.977694
165.215000;-9.977694
165.253000;-9.977694
165.291000;-9.977694
165.329000;-9.977694
165.367000;-9.978489
165.405000;-9.977694
165.443000;-9.979269
165.481000;-9.977694
165.519000;-9.976104
165.557000;-9.976104
165.595000;-9.979269
165.634000;-9.976104
165.672000;-9.976899
165.710000;-9.976899
165.748000;-9.976899
165.786000;-9.978489
165.824000;-9.977694
165.862000;-9.976104
165.900000;-9.976899
165.939000;-9.977694
165.977000;-9.978489
166.015000;-9.976899
166.053000;-9.978489
166.091000;-9.978489
166.129000;-9.978489
166.167000;-9.976899
166.205000;-9.975309
166.243000;11.348973
166.281000;20.112237
166.319000;20.154220
166.357000;20.084503
166.395000;20.046479
166.433000;20.017965
166.471000;19.992616
166.510000;19.972022
166.548000;19.964102
166.586000;19.962512
166.624000;19.966472
166.662000;19.967267
166.700000;19.968062
166.738000;19.971227
166.776000;19.970432
166.814000;19.971227
166.852000;19.970432
166.890000;19.970432
166.929000;19.970432
166.967000;19.969637
167.005000;19.970432
167.043000;19.970432
167.081000;19.969637
167.119000;19.970432
167.157000;19.970432
167.195000;19.968842
167.233000;19.968062
167.271000;19.969637
167.309000;19.970432
167.347000;19.968062
167.385000;19.970432
167.424000;19.969637
167.462000;19.971227
167.500000;19.971227
167.538000;19.970432
167.576000;19.969637
167.614000;19.970432
167.652000;19.970432
167.690000;19.971227
167.728000;19.969637
167.766000;19.970432
167.804000;19.970432
167.842000;19.971227
167.880000;19.971227
167.919000;19.971227
167.957000;19.972802
167.995000;19.968842
168.033000;19.970432
168.071000;19.970432
168.109000;19.971227
168.147000;19.971227
168.185000;19.971227
168.223000;19.971227
168.261000;19.972802
168.299000;19.971227
168.338000;19.972022
168.378000;19.971227
168.416000;19.971227
168.454000;19.972022
168.492000;19.969637
168.530000;19.970432
168.568000;19.972022
168.606000;19.971227
168.644000;19.971227
168.682000;19.972022
168.720000;19.971227
168.758000;19.969637
168.796000;19.970432
168.835000;19.968842
168.873000;19.972802
168.911000;19.972802
168.949000;19.971227
168.987000;19.969637
169.025000;19.970432
169.063000;19.970432
169.101000;19.969637
169.139000;19.972022
169.177000;19.968062
169.215000;19.969637
169.253000;19.969637
169.291000;19.971227
169.329000;19.969637
169.368000;19.969637
169.406000;19.972802
169.444000;19.971227
169.482000;19.971227
169.520000;19.971227
169.558000;19.970432
169.596000;19.972022
169.634000;19.970432
169.672000;19.969637
169.710000;19.969637
169.748000;19.970432
169.786000;19.972022
169.824000;19.968062
169.862000;19.972022
169.900000;19.971227
169.939000;19.970432
169.977000;19.969637
170.015000;19.972022
170.053000;19.968842
170.091000;19.969637
170.129000;19.970432
170.167000;19.971227
170.205000;19.972022
170.243000;19.972022
170.281000;19.970432
170.319000;19.971227
170.357000;19.971227
170.395000;19.971227
170.433000;19.972022
170.472000;19.971227
170.510000;19.972022
170.548000;19.972022
170.586000;19.971227
170.624000;19.971227
170.662000;19.970432
170.700000;19.972802
170.738000;19.971227
170.776000;19.972022
170.814000;19.972022
170.852000;19.972022
170.890000;19.970432
170.929000;19.970432
170.967000;19.970432
171.005000;19.971227
171.043000;19.972022
171.081000;19.969637
171.119000;19.972802
171.157000;19.969637
171.195000;19.972022
171.233000;-18.862978
171.271000;-20.043344
171.310000;-20.056019
171.348000;-20.048099
171.386000;-20.032260
171.424000;-20.014035
171.462000;-19.999771
171.500000;-19.983932
171.538000;-19.969667
171.576000;-19.962542
171.614000;-19.962542
171.652000;-19.965707
171.690000;-19.966502
171.728000;-19.968092
171.766000;-19.968872
171.805000;-19.968092
171.843000;-19.968872
171.881000;-19.968872
171.919000;-19.968092
171.957000;-19.968092
171.995000;-19.969667
172.033000;-19.968092
172.071000;-19.968092
172.109000;-19.969667
172.147000;-19.966502
172.185000;-19.966502
172.223000;-19.968092
172.261000;-19.968872
172.300000;-19.968092
172.338000;-19.969667
172.376000;-19.966502
172.414000;-19.968092
172.452000;-19.967297
172.490000;-19.967297
172.528000;-19.967297
172.566000;-19.968872
172.604000;-19.968872
172.642000;-19.968872
172.680000;-19.968092
172.718000;-19.968092
172.757000;-19.966502
172.795000;-19.968092
172.833000;-19.967297
172.871000;-19.967297
172.909000;-19.968872
172.947000;-19.967297
172.985000;-19.968092
173.023000;-19.968092
173.061000;-19.968872
173.099000;-19.968092
173.138000;-19.967297
173.176000;-19.967297
173.214000;-19.967297
173.252000;-19.968872
173.290000;-19.967297
173.328000;-19.967297
173.366000;-19.968872
173.404000;-19.968872
173.442000;-19.968872
173.480000;-19.967297
173.518000;-19.965707
173.556000;-19.968872
173.594000;-19.966502
173.632000;-19.968092
173.671000;-19.967297
173.709000;-19.966502
173.747000;-19.968092
173.785000;-19.968872
173.823000;-19.968872
173.861000;-19.967297
173.899000;-19.968872
173.937000;-19.968872
173.975000;-19.968872
174.013000;-19.967297
174.051000;-19.968092
174.089000;-19.965707
174.128000;-19.967297
174.166000;-19.965707
174.204000;-19.968092
174.242000;-19.968872
174.280000;-19.968092
174.318000;-19.967297
174.356000;-19.966502
174.394000;-19.969667
174.432000;-19.968872
174.470000;-19.968092
174.508000;-19.967297
174.546000;-19.968872
174.584000;-19.966502
174.622000;-19.967297
174.661000;-19.968092
174.699000;-19.967297
174.737000;-19.967297
174.775000;-19.968092
174.813000;-19.968092
174.851000;-19.967297
174.889000;-19.965707
174.927000;-19.968092
174.965000;-19.965707
175.003000;-19.968872
175.042000;-19.968092
175.080000;-19.968092
175.118000;-19.967297
175.156000;-19.967297
175.194000;-19.966502
175.232000;-19.968092
175.270000;-19.967297
175.308000;-19.968872
175.346000;-19.968092
175.384000;-19.968872
175.422000;-19.968872
175.460000;-19.969667
175.498000;-19.968872
175.537000;-19.968092
175.575000;-19.968872
175.613000;-19.965707
175.651000;-19.968092
175.689000;-19.968092
175.727000;-19.966502
175.765000;-19.968092
175.803000;-19.968092
175.841000;-19.966502
175.879000;-19.968872
175.917000;-19.968092
175.955000;-19.965707
175.993000;-19.966502
176.032000;-19.969667
176.070000;-19.968872
176.108000;-19.968092
176.146000;-19.969667
176.184000;-19.966502
176.222000;-18.990518
176.260000;27.261005
