t / s;I / A
3481789095.566329;0.026894
3481789095.585330;-0.006045
3481789095.609331;-0.017554
3481789095.627332;-0.015554
3481789095.645333;-0.018554
3481789095.662334;-0.015554
3481789095.678335;-0.016554
3481789095.695336;-0.008554
3481789095.712337;-0.018554
3481789095.728338;-0.012554
3481789095.744339;-0.010554
3481789095.762340;-0.012554
3481789095.779341;-0.009554
3481789095.796342;-0.014554
3481789095.813343;-0.016554
3481789095.832344;-0.011554
3481789095.848345;-0.014554
3481789095.866346;-0.014554
3481789095.883347;-0.013554
3481789095.919349;-0.014554
3481789095.936350;-0.004554
3481789095.953351;-0.012554
3481789095.970352;-0.017554
3481789095.987353;-0.014554
3481789096.008354;-0.014554
3481789096.025355;-0.013554
3481789096.041356;-0.012554
3481789096.058357;-0.010554
3481789096.074358;-0.007554
3481789096.090359;-0.009554
3481789096.106359;-0.017554
3481789096.122361;-0.019554
3481789096.140361;-0.006800
3481789096.166363;-0.007965
3481789096.191364;-0.009375
3481789096.211366;-0.013965
3481789096.233367;-0.012170
3481789096.254368;-0.010170
3481789096.271369;-0.012170
3481789096.288370;-0.017170
3481789096.305371;-0.012170
3481789096.322372;-0.008170
3481789096.339373;-0.008170
3481789096.357374;-0.009170
3481789096.375375;-0.008170
3481789096.391376;-0.016170
3481789096.408377;-0.013170
3481789096.425378;-0.011170
3481789096.442379;-0.009170
3481789096.459380;-0.006170
3481789096.476381;-0.005170
3481789096.493381;-0.011170
3481789096.509383;-0.007170
3481789096.526383;-0.009170
3481789096.543385;-0.015170
3481789096.560386;-0.011170
3481789096.579387;-0.012170
3481789096.596387;-0.010170
3481789096.614388;-0.003170
3481789096.633389;-0.012170
3481789096.650391;-0.014170
3481789096.667392;-0.018170
3481789096.684392;-0.016170
3481789096.701394;-0.008170
3481789096.717394;-0.012170
3481789096.734396;-0.020170
3481789096.750396;-0.008170
3481789096.771398;-0.013170
3481789096.794399;-0.013170
3481789096.813400;-0.010170
3481789096.851402;-0.013170
3481789096.871403;-0.011210
3481789096.889404;-0.011210
3481789096.907405;-0.011210
3481789096.924407;-0.002210
3481789096.941407;-0.010210
3481789096.957408;-0.006210
3481789096.974409;-0.006210
3481789096.991410;-0.004210
3481789097.009411;-0.003210
3481789097.027412;-0.005210
3481789097.044413;-0.005210
3481789097.061414;-0.002210
3481789097.078415;-0.009210
3481789097.096416;-0.003210
3481789097.113417;-0.003210
3481789097.129418;-0.002210
3481789097.146419;-0.010210
3481789097.163420;-0.008210
3481789097.181421;-0.004210
3481789097.198422;-0.005210
3481789097.216423;-0.006210
3481789097.232424;-0.006210
3481789097.248425;-0.007210
3481789097.266426;-0.005210
3481789097.282427;-0.009210
3481789097.299428;-0.003210
3481789097.316429;-0.004210
3481789097.333430;-0.006210
3481789097.349431;-0.010210
3481789097.366432;-0.009210
3481789097.383432;-0.007210
3481789097.408434;-0.016170
3481789097.428435;-0.013170
3481789097.446436;-0.013170
3481789097.469438;-0.016965
3481789097.491439;-0.008375
3481789097.512440;-0.013375
3481789097.528441;-0.011595
3481789097.545442;-0.011595
3481789097.561443;-0.013595
3481789097.578444;-0.009595
3481789097.596445;-0.009595
3481789097.614446;-0.010595
3481789097.631447;-0.013595
3481789097.649448;-0.012595
3481789097.666449;-0.013595
3481789097.682450;-0.007595
3481789097.698451;-0.008595
3481789097.716452;-0.005595
3481789097.733453;-0.008595
3481789097.750453;-0.005595
3481789097.766455;-0.008595
3481789097.782455;-0.011595
3481789097.798456;-0.003595
3481789097.816457;-0.010595
3481789097.835458;-0.011595
3481789097.852459;-0.010595
3481789097.869461;-0.012595
3481789097.886461;-0.015595
3481789097.903462;-0.004595
3481789097.920463;-0.008595
3481789097.937464;-0.004595
3481789097.955465;-0.000595
3481789097.972466;-0.002595
3481789097.988467;-0.011595
3481789098.005468;-0.009595
3481789098.023469;-0.008595
3481789098.041471;-0.003595
3481789098.061471;-0.007595
3481789098.083473;-0.002800
3481789098.103474;-0.006595
3481789098.126475;-0.009800
3481789098.147476;-0.016595
3481789098.166477;-0.012760
3481789098.181478;-0.016760
3481789098.199479;-0.011760
3481789098.217480;-0.010760
3481789098.234481;-0.008760
3481789098.252482;-0.009760
3481789098.269483;-0.010760
3481789098.285484;-0.014760
3481789098.302485;-0.014760
3481789098.318486;-0.018760
3481789098.335487;-0.015760
3481789098.351488;-0.010760
3481789098.368489;-0.010760
3481789098.386490;-0.017760
3481789098.402491;-0.016760
3481789098.420492;-0.010760
3481789098.437493;-0.013760
3481789098.453494;-0.012760
3481789098.470495;-0.008760
3481789098.486495;-0.010760
3481789098.502497;-0.018760
3481789098.519497;-0.018760
3481789098.536499;-0.012760
3481789098.552499;-0.009760
3481789098.569500;-0.013760
3481789098.586502;-0.016760
3481789098.602502;-0.016760
3481789098.620503;-0.016760
3481789098.638505;-0.011760
3481789098.654505;-0.012760
3481789098.671506;-0.009760
3481789098.695508;-0.010595
3481789098.719509;-0.014375
3481789098.741510;-0.009965
3481789098.762512;-0.007965
3481789098.785513;-0.012170
3481789098.805514;-0.011595
3481789098.822515;-0.013595
3481789098.839516;-0.008595
3481789098.856517;-0.006595
3481789098.873518;-0.004595
3481789098.889519;-0.008595
3481789098.906520;-0.009595
3481789098.923521;-0.015595
3481789098.940522;-0.015595
3481789098.959523;-0.007595
3481789098.976524;-0.003595
3481789098.994525;-0.003595
3481789099.010526;-0.007595
3481789099.027527;-0.009595
3481789099.044528;-0.009595
3481789099.063529;-0.010595
3481789099.081530;-0.008595
3481789099.098531;-0.011595
3481789099.115532;-0.005595
3481789099.133533;-0.009595
3481789099.150534;-0.012595
3481789099.166534;-0.015595
3481789099.181536;-0.014595
3481789099.198536;-0.010595
3481789099.215538;-0.008595
3481789099.232538;-0.001595
3481789099.249539;-0.009595
3481789099.266541;-0.007595
3481789099.284542;-0.006595
3481789099.301542;-0.013595
3481789099.320543;-0.009800
3481789099.341545;-0.009800
3481789099.361546;-0.008595
3481789099.384547;-0.014965
3481789099.403548;-0.010375
3481789099.425550;-0.009170
3481789099.441550;-0.012170
3481789099.459551;-0.008170
3481789099.475552;-0.006170
3481789099.492553;-0.005170
3481789099.508554;-0.013170
3481789099.525555;-0.004170
3481789099.542556;-0.010170
3481789099.559557;-0.014170
3481789099.576558;-0.009170
3481789099.594559;-0.005170
3481789099.610560;-0.008170
3481789099.627561;-0.017170
3481789099.646562;-0.006170
3481789099.662563;-0.011170
3481789099.679564;-0.007170
3481789099.697565;-0.008170
3481789099.715566;-0.012170
3481789099.730567;-0.009170
3481789099.747568;-0.015170
3481789099.764569;-0.011170
3481789099.781570;-0.011170
3481789099.799571;-0.007170
3481789099.816572;-0.007170
3481789099.838573;-0.008170
3481789099.854574;-0.008170
3481789099.871575;-0.014170
3481789099.889576;-0.011170
3481789099.906577;-0.010170
3481789099.922578;-0.013170
3481789099.938579;-0.016170
3481789099.956580;0.209830
3481789099.975581;35.183035
3481789099.996582;68.305625
3481789100.018583;70.069035
3481789100.041584;70.026405
3481789100.062586;69.982830
3481789100.083587;69.971625
3481789100.099588;69.968625
3481789100.118589;69.960625
3481789100.135590;69.957625
3481789100.152591;69.926625
3481789100.169592;69.922625
3481789100.185593;69.920625
3481789100.204594;69.917625
3481789100.221595;69.910625
3481789100.237596;69.894625
3481789100.254597;69.898625
3481789100.271598;69.894625
3481789100.287599;69.886625
3481789100.304600;69.871625
3481789100.320601;69.875625
3481789100.337602;69.890625
3481789100.355603;69.879625
3481789100.373604;69.879625
3481789100.391605;69.873625
3481789100.408606;69.877625
3481789100.425607;69.882625
3481789100.442607;69.885625
3481789100.458609;69.880625
3481789100.475609;69.880625
3481789100.492610;69.878625
3481789100.510612;69.884625
3481789100.526612;69.887625
3481789100.543613;69.878625
3481789100.560615;69.883625
3481789100.578615;69.881625
3481789100.595616;0.141545
3481789100.618618;-0.131880
3481789100.641619;-0.052753
3481789100.662620;-0.022279
3481789100.682621;-0.031649
3481789100.703622;-0.018239
3481789100.720623;-0.018239
3481789100.737625;-0.030239
3481789100.754625;-0.036239
3481789100.772626;-0.041239
3481789100.788628;-0.026239
3481789100.805628;-0.028239
3481789100.823629;-0.026239
3481789100.841630;-0.018239
3481789100.859632;-0.036239
3481789100.877633;-0.027239
3481789100.894633;-0.027239
3481789100.912634;-0.036239
3481789100.928636;-0.029239
3481789100.945636;-0.029239
3481789100.962637;-0.027239
3481789100.979638;-0.028239
3481789100.995639;-0.024239
3481789101.012640;-0.019239
3481789101.029641;-0.033239
3481789101.047642;-0.031239
3481789101.065643;-0.030239
3481789101.081644;-0.025239
3481789101.098645;-0.020239
3481789101.114646;-0.037239
3481789101.132647;-0.033239
3481789101.149648;-0.029239
3481789101.166649;-0.034239
3481789101.184650;-0.025239
3481789101.201651;-0.024239
3481789101.218652;-0.032239
3481789101.240654;-0.029239
3481789101.260654;-0.028444
3481789101.284656;-0.019649
3481789101.305657;-0.032444
3481789101.327658;-0.014444
3481789101.348660;-0.026444
3481789101.365660;-0.032444
3481789101.383661;-0.020444
3481789101.400662;-0.023444
3481789101.417664;-0.023444
3481789101.435664;-0.019444
3481789101.452665;-0.027444
3481789101.469666;-0.022444
3481789101.487668;-0.025444
3481789101.504668;-0.026444
3481789101.521669;-0.033444
3481789101.538670;-0.027444
3481789101.556671;-0.024444
3481789101.573672;-0.028444
3481789101.590673;-0.028444
3481789101.607674;-0.034444
3481789101.624675;-0.029444
3481789101.643676;-0.021444
3481789101.659677;-0.025444
3481789101.677678;-0.033444
3481789101.694679;-0.031444
3481789101.712680;-0.023444
3481789101.727681;-0.029444
3481789101.745682;-0.026444
3481789101.763683;-0.027444
3481789101.778684;-0.027444
3481789101.796685;-0.018444
3481789101.814686;-0.029444
3481789101.833687;-0.018444
3481789101.851688;-0.023444
3481789101.886690;-0.028444
3481789101.905691;-0.023019
3481789101.923692;-0.035019
3481789101.942693;-0.033444
3481789101.965695;-0.038019
3481789101.985696;-0.025444
3481789102.002697;-0.026444
3481789102.019698;-0.023444
3481789102.036699;-0.023444
3481789102.053700;-0.021444
3481789102.071701;-0.028444
3481789102.088702;-0.033444
3481789102.104702;-0.031444
3481789102.121704;-0.021444
3481789102.138705;-0.026444
3481789102.154706;-0.028444
3481789102.172707;-0.027444
3481789102.189707;-0.016444
3481789102.206708;-0.035444
3481789102.222709;-0.027444
3481789102.239710;-0.018444
3481789102.256711;-0.018444
3481789102.273712;-0.033444
3481789102.288713;-0.023444
3481789102.306714;-0.020444
3481789102.323715;-0.035444
3481789102.341716;-0.017444
3481789102.359717;-0.033444
3481789102.375718;-0.020444
3481789102.392719;-0.024444
3481789102.408720;-0.020444
3481789102.427721;-0.021444
3481789102.444722;-0.023444
3481789102.461723;-0.033444
3481789102.478724;-0.032444
3481789102.498725;-0.026019
3481789102.519726;-0.030239
3481789102.538727;-0.032239
3481789102.560729;-0.023649
3481789102.579730;-0.029814
3481789102.602731;-0.026239
3481789102.623733;-0.027649
3481789102.639733;-0.022649
3481789102.656734;-0.031649
3481789102.673735;-0.027649
3481789102.690736;-0.030649
3481789102.707737;-0.012649
3481789102.725738;-0.027649
3481789102.742739;-0.020649
3481789102.760740;-0.021649
3481789102.777741;-0.027649
3481789102.794742;-0.032649
3481789102.811743;-0.015649
3481789102.828744;-0.023649
3481789102.845745;-0.021649
3481789102.864746;-0.024649
3481789102.881747;-0.012649
3481789102.898748;-0.043649
3481789102.915749;-0.015649
3481789102.932750;-0.026649
3481789102.948751;-0.025649
3481789102.964752;-0.029649
3481789102.981753;-0.024649
3481789102.997754;-0.023649
3481789103.014755;-0.026649
3481789103.031756;-0.023649
3481789103.048757;-0.022649
3481789103.064758;-0.017649
3481789103.082758;-0.026649
3481789103.100760;-0.022649
3481789103.116761;-0.028649
3481789103.135762;-0.019649
3481789103.157763;-0.028814
3481789103.182765;-0.026814
3481789103.202765;-0.026239
3481789103.221766;-0.025649
3481789103.244768;-0.029239
3481789103.265769;-0.025649
3481789103.282770;-0.022649
3481789103.299771;-0.032649
3481789103.317772;-0.017649
3481789103.333773;-0.026649
3481789103.350774;-0.012649
3481789103.369775;-0.041649
3481789103.387776;-0.023649
3481789103.404777;-0.029649
3481789103.421778;-0.021649
3481789103.437779;-0.022649
3481789103.454780;-0.024649
3481789103.471781;-0.020649
3481789103.488782;-0.030649
3481789103.505783;-0.017649
3481789103.523784;-0.029649
3481789103.540785;-0.019649
3481789103.558786;-0.023649
3481789103.575787;-0.017649
3481789103.592788;-0.032649
3481789103.609789;-0.020649
3481789103.626790;-0.024649
3481789103.644791;-0.024649
3481789103.660792;-0.023649
3481789103.677793;-0.027649
3481789103.694794;-0.026649
3481789103.711794;-0.037649
3481789103.729795;-0.025649
3481789103.746797;-0.019649
3481789103.763798;-0.023649
3481789103.788799;-0.036609
3481789103.805800;-0.032019
3481789103.828801;-0.021239
3481789103.851803;-0.032814
3481789103.874804;-0.032019
3481789103.895805;-0.029019
3481789103.925807;-0.031019
3481789103.942808;-0.022019
3481789103.959809;-0.024019
3481789103.975810;-0.022019
3481789103.992811;-0.027019
3481789104.010812;-0.032019
3481789104.026813;-0.029019
3481789104.045814;-0.025019
3481789104.061815;-0.027019
3481789104.078815;-0.019019
3481789104.096817;-0.026019
3481789104.114818;-0.029019
3481789104.132819;-0.038019
3481789104.148819;-0.016019
3481789104.165821;-0.031019
3481789104.183822;-0.030019
3481789104.202823;-0.029019
3481789104.219824;-0.024019
3481789104.236825;-0.027019
3481789104.253826;-0.023019
3481789104.270827;-0.030019
3481789104.287827;-0.019019
3481789104.304829;-0.030019
3481789104.321829;-0.030019
3481789104.339830;-0.024019
3481789104.355832;-0.018019
3481789104.372832;-0.022019
3481789104.390833;-0.049019
3481789104.406834;-0.033019
3481789104.425836;-0.018019
3481789104.446836;-0.026239
3481789104.466838;-0.026019
3481789104.484839;-0.028814
3481789104.508840;-0.030239
3481789104.530841;-0.030239
3481789104.549842;-0.041609
3481789104.566844;-0.035609
3481789104.583845;-0.033609
3481789104.600845;-0.027609
3481789104.619846;-0.032609
3481789104.634847;-0.023609
3481789104.651848;-0.028609
3481789104.668849;-0.033609
3481789104.685850;-0.025609
3481789104.703851;-0.026609
3481789104.720852;-0.030609
3481789104.736853;-0.029609
3481789104.753854;-0.027609
3481789104.770855;-0.030609
3481789104.787856;-0.031609
3481789104.804857;-0.032609
3481789104.822858;-0.033609
3481789104.839859;-0.025609
3481789104.857860;-0.029609
3481789104.875861;-0.026609
3481789104.892862;-0.032609
3481789104.909863;-0.028609
3481789104.926864;-1.176609
3481789104.943865;-54.272609
3481789104.962866;-79.856609
3481789104.979867;-79.963609
3481789104.995868;-79.978609
3481789105.012869;-79.995609
3481789105.029870;-79.974609
3481789105.046871;-79.981609
3481789105.062872;-79.981814
3481789105.085873;-79.975239
3481789105.105874;-79.977444
3481789105.124876;-79.957239
3481789105.146877;-79.964649
3481789105.169878;-23.077151
3481789105.189879;0.053790
3481789105.205880;0.059790
3481789105.222881;0.057790
3481789105.240882;0.065790
3481789105.256883;0.082790
3481789105.273884;0.085790
3481789105.290885;0.078790
3481789105.309886;0.085790
3481789105.326887;0.083790
3481789105.343888;0.092790
3481789105.362889;0.098790
3481789105.381890;0.100790
3481789105.397891;0.117790
3481789105.414892;0.102790
3481789105.431893;0.109790
3481789105.450894;0.111790
3481789105.468895;0.129790
3481789105.487896;0.113790
3481789105.504897;0.119790
3481789105.520898;0.103790
3481789105.538899;0.107790
3481789105.554900;0.100790
3481789105.570901;0.100790
3481789105.587902;0.105790
3481789105.604903;0.101790
3481789105.621904;0.103790
3481789105.638905;0.113790
3481789105.656906;0.108790
3481789105.673907;0.110790
3481789105.689908;0.101790
3481789105.711909;0.085236
3481789105.731910;0.054847
3481789105.753911;0.033153
3481789105.776913;0.000269
3481789105.800914;0.006394
3481789105.821915;-0.000811
3481789105.837916;0.006189
3481789105.855917;0.005189
3481789105.872918;0.013189
3481789105.890919;0.008189
3481789105.919921;0.000189
3481789105.936922;0.010189
3481789105.953923;0.010189
3481789105.971924;0.011189
3481789105.987925;0.004189
3481789106.004926;0.015189
3481789106.021927;0.008189
3481789106.039928;0.007189
3481789106.055929;0.015189
3481789106.073930;0.011189
3481789106.091931;0.007189
3481789106.108932;0.009189
3481789106.125933;0.004189
3481789106.143934;0.012189
3481789106.159935;0.009189
3481789106.176936;-0.001811
3481789106.193937;0.004189
3481789106.210937;0.005189
3481789106.227939;0.007189
3481789106.243939;0.016189
3481789106.259940;-0.001811
3481789106.276941;0.004189
3481789106.292942;0.007189
3481789106.309943;0.017189
3481789106.327944;0.016189
3481789106.349946;-0.000991
3481789106.371947;0.007804
3481789106.395948;0.003804
3481789106.419950;0.009599
3481789106.442951;-0.005196
3481789106.461952;0.003599
3481789106.479953;0.006599
3481789106.496954;0.008599
3481789106.513955;0.012599
3481789106.530956;0.008599
3481789106.547957;0.004599
3481789106.564958;0.008599
3481789106.580959;0.004599
3481789106.597960;0.013599
3481789106.616961;0.017599
3481789106.632962;-0.000401
3481789106.649962;0.005599
3481789106.668964;0.000599
3481789106.684965;0.005599
3481789106.700965;0.007599
3481789106.717967;-0.003401
3481789106.734968;-0.001401
3481789106.751968;0.009599
3481789106.769969;0.002599
3481789106.786971;0.009599
3481789106.804972;0.010599
3481789106.828973;-0.002401
3481789106.845974;0.018599
3481789106.863975;-0.001401
3481789106.879976;0.010599
3481789106.896977;-0.003401
3481789106.912978;0.007599
3481789106.929979;0.004599
3481789106.947980;0.001599
3481789106.965981;0.008804
3481789106.985982;0.003804
3481789107.006983;0.017394
3481789107.024984;0.009599
3481789107.042985;0.008599
3481789107.060986;0.004599
3481789107.080987;0.008599
3481789107.099988;0.000009
3481789107.115989;0.005009
3481789107.131990;0.013009
3481789107.148991;0.011009
3481789107.165992;0.007009
3481789107.181993;-0.004991
3481789107.198994;0.004009
3481789107.215995;-0.001991
3481789107.232996;0.010009
3481789107.250997;0.004009
3481789107.267998;0.005009
3481789107.285999;0.016009
3481789107.304000;-0.000991
3481789107.322001;-0.001991
3481789107.339002;0.010009
3481789107.357003;-0.005991
3481789107.375004;-0.001991
3481789107.392005;0.011009
3481789107.408006;0.002009
3481789107.426007;0.011009
3481789107.443008;0.000009
3481789107.460009;0.006009
3481789107.476010;0.000009
3481789107.493011;0.013009
3481789107.510012;0.013009
3481789107.527013;0.000009
3481789107.544014;0.010009
3481789107.561015;0.005009
3481789107.579016;0.003009
3481789107.597017;0.007009
3481789107.615018;0.006599
3481789107.634019;0.010804
3481789107.655020;-0.003196
3481789107.676021;0.007804
3481789107.697022;0.012804
3481789107.719024;-0.007771
3481789107.737025;-0.001771
3481789107.754026;0.002229
3481789107.770027;0.002229
3481789107.788028;0.002229
3481789107.805029;0.014229
3481789107.824030;0.003229
3481789107.843031;0.000229
3481789107.860032;0.003229
3481789107.877033;-0.007771
3481789107.897034;0.011229
3481789107.914035;0.004229
3481789107.931036;0.005229
3481789107.948037;-0.000771
3481789107.966038;0.014229
3481789107.983039;0.010229
3481789108.000040;0.005229
3481789108.018041;0.014229
3481789108.035042;-0.005771
3481789108.052043;0.011229
3481789108.069044;0.010229
3481789108.086045;0.007229
3481789108.103046;-0.007771
3481789108.121047;0.002229
3481789108.138048;0.005229
3481789108.156049;0.006229
3481789108.173050;0.003229
3481789108.189051;0.000229
3481789108.205051;0.002229
3481789108.222053;0.002229
3481789108.242054;0.005804
3481789108.262055;0.004229
3481789108.286056;0.004229
3481789108.309058;0.002009
3481789108.330059;0.009229
3481789108.353060;0.007394
3481789108.370061;0.014394
3481789108.389062;0.001394
3481789108.407063;0.011394
3481789108.425064;-0.001606
3481789108.442065;0.005394
3481789108.459066;0.016394
3481789108.477067;-0.001606
3481789108.495068;0.016394
3481789108.514069;0.006394
3481789108.529070;0.002394
3481789108.546071;-0.001606
3481789108.562072;0.004394
3481789108.581073;0.010394
3481789108.598074;0.009394
3481789108.616075;0.006394
3481789108.632076;0.006394
3481789108.649077;0.014394
3481789108.666078;0.014394
3481789108.682079;0.005394
3481789108.699080;0.011394
3481789108.716081;0.008394
3481789108.732082;0.005394
3481789108.749083;-0.003606
3481789108.767084;0.012394
3481789108.784085;0.006394
3481789108.801085;0.008394
3481789108.819087;-0.003606
3481789108.836088;0.005394
3481789108.854089;0.006394
3481789108.874090;0.007804
3481789108.905092;-0.007811
3481789108.929093;0.004394
3481789108.951094;0.015009
3481789108.972095;0.003984
3481789108.992096;0.007189
3481789109.009098;0.009189
3481789109.026099;0.006189
3481789109.043099;0.008189
3481789109.061100;0.004189
3481789109.077102;0.013189
3481789109.095102;0.013189
3481789109.111104;0.005189
3481789109.129105;0.007189
3481789109.145105;0.005189
3481789109.161106;0.022189
3481789109.179107;0.013189
3481789109.197108;0.003189
3481789109.215109;0.002189
3481789109.232110;0.002189
3481789109.248111;0.010189
3481789109.266112;0.009189
3481789109.283113;0.013189
3481789109.299114;0.005189
3481789109.316115;-0.003811
3481789109.334116;0.020189
3481789109.351117;-0.000811
3481789109.368118;0.004189
3481789109.386119;0.012189
3481789109.402120;0.006189
3481789109.420121;0.009189
3481789109.437122;0.003189
3481789109.454123;0.008189
3481789109.471124;0.008189
3481789109.488125;0.001189
3481789109.511127;0.007984
3481789109.536128;0.001599
3481789109.557129;0.012599
3481789109.579130;0.004804
3481789109.598131;0.001394
3481789109.620132;0.010229
3481789109.642134;0.003804
3481789109.658135;0.006804
3481789109.675136;0.008804
3481789109.692137;0.003804
3481789109.709137;0.015804
3481789109.726139;0.022804
3481789109.743140;-0.000196
3481789109.761141;-0.004196
3481789109.778141;0.004804
3481789109.795143;0.002804
3481789109.812143;0.006804
3481789109.829144;-0.002196
3481789109.847146;0.014804
3481789109.863146;0.002804
3481789109.880147;0.005804
3481789109.898149;0.006804
3481789109.915149;-0.005196
3481789109.932150;13.231804
3481789109.950151;70.982804
3481789109.967153;89.941804
3481789109.983153;90.055804
3481789110.001154;90.052804
3481789110.018155;90.035804
3481789110.035156;90.014804
3481789110.051157;90.006804
3481789110.069158;89.984804
3481789110.086159;89.984804
3481789110.102160;89.981804
3481789110.121161;89.953804
3481789110.138162;89.960804
3481789110.158163;89.944804
3481789110.183165;89.928229
3481789110.206166;89.917394
3481789110.227167;89.900009
3481789110.251169;-0.118968
3481789110.268169;-0.100369
3481789110.284171;-0.103369
3481789110.301171;-0.104369
3481789110.318172;-0.116369
3481789110.335174;-0.121369
3481789110.351174;-0.108369
3481789110.370175;-0.106369
3481789110.387177;-0.117369
3481789110.403177;-0.108369
3481789110.419178;-0.101369
3481789110.436179;-0.098369
3481789110.452180;-0.104369
3481789110.469181;-0.099369
3481789110.486182;-0.101369
3481789110.503183;-0.107369
3481789110.521184;-0.100369
3481789110.538185;-0.104369
3481789110.553186;-0.095369
3481789110.570187;-0.102369
3481789110.587188;-0.123369
3481789110.604189;-0.105369
3481789110.623190;-0.109369
3481789110.641191;-0.106369
3481789110.658192;-0.098369
3481789110.675193;-0.103369
3481789110.691194;-0.095369
3481789110.708195;-0.109369
3481789110.726196;-0.117369
3481789110.743197;-0.117369
3481789110.761198;-0.103369
3481789110.777199;-0.105369
3481789110.800200;-0.035022
3481789110.821201;-0.012673
3481789110.843203;-0.003812
3481789110.863204;-0.016017
3481789110.886205;-0.018592
3481789110.914207;-0.012222
3481789110.931208;-0.019222
3481789110.949209;-0.019222
3481789110.965209;-0.023222
3481789110.982211;-0.021222
3481789110.998211;-0.032222
3481789111.017212;-0.016222
3481789111.033214;-0.031222
3481789111.051214;-0.016222
3481789111.068215;-0.019222
3481789111.085217;-0.018222
3481789111.100217;-0.015222
3481789111.118218;-0.012222
3481789111.134219;-0.013222
3481789111.151220;-0.016222
3481789111.168221;-0.017222
3481789111.184222;-0.017222
3481789111.202223;-0.026222
3481789111.218224;-0.008222
3481789111.236225;-0.011222
3481789111.252226;-0.022222
3481789111.269227;-0.020222
3481789111.286228;-0.020222
3481789111.304229;-0.026222
3481789111.321230;-0.016222
3481789111.338231;-0.023222
3481789111.355232;-0.018222
3481789111.372233;-0.021222
3481789111.389234;-0.003222
3481789111.407235;-0.022222
3481789111.426236;-0.021017
3481789111.450237;-0.008427
3481789111.471239;-0.013812
3481789111.493240;-0.030592
3481789111.516241;-0.015017
3481789111.537242;-0.022592
3481789111.554243;-0.011592
3481789111.571244;-0.026592
3481789111.587245;-0.023592
3481789111.604246;-0.025592
3481789111.621247;-0.018592
3481789111.638248;-0.020592
3481789111.655249;-0.019592
3481789111.673250;-0.016592
3481789111.689251;-0.017592
3481789111.706252;-0.011592
3481789111.722253;-0.021592
3481789111.740254;-0.015592
3481789111.757255;-0.027592
3481789111.774256;-0.019592
3481789111.792257;-0.025592
3481789111.808258;-0.028592
3481789111.828259;-0.016592
3481789111.846260;-0.025592
3481789111.863261;-0.025592
3481789111.880262;-0.015592
3481789111.897263;-0.021592
3481789111.915264;-0.031592
3481789111.932265;-0.010592
3481789111.948266;-0.026592
3481789111.966267;-0.020592
3481789111.982267;-0.009592
3481789111.999269;-0.018592
3481789112.017270;-0.024592
3481789112.035271;-0.012592
3481789112.056272;-0.013812
3481789112.077273;-0.028592
3481789112.099274;-0.022592
3481789112.119276;-0.014017
3481789112.141277;-0.017592
3481789112.164278;-0.020592
3481789112.185279;-0.020592
3481789112.201280;-0.023592
3481789112.219281;-0.019592
3481789112.236282;-0.022592
3481789112.252283;-0.018592
3481789112.270284;-0.019592
3481789112.287285;-0.019592
3481789112.302286;-0.019592
3481789112.320287;-0.014592
3481789112.336288;-0.020592
3481789112.353289;-0.030592
3481789112.370290;-0.023592
3481789112.386291;-0.016592
3481789112.403292;-0.021592
3481789112.420293;-0.017592
3481789112.437294;-0.019592
3481789112.454295;-0.007592
3481789112.472296;-0.011592
3481789112.488297;-0.023592
3481789112.505298;-0.019592
3481789112.521298;-0.023592
3481789112.539299;-0.018592
3481789112.556301;-0.017592
3481789112.571301;-0.013592
3481789112.589303;-0.016592
3481789112.608304;-0.022592
3481789112.624304;-0.020592
3481789112.640306;-0.024592
3481789112.657306;-0.018592
3481789112.675307;-0.009592
3481789112.695308;-0.010812
3481789112.715310;-0.014592
3481789112.735311;-0.014387
3481789112.756312;-0.028017
3481789112.778313;-0.001592
3481789112.799314;-0.015592
3481789112.818316;-0.015387
3481789112.836317;-0.014387
3481789112.855318;-0.017387
3481789112.879319;-0.013387
3481789112.897320;-0.017387
3481789112.914321;-0.031387
3481789112.931322;-0.019387
3481789112.948323;-0.030387
3481789112.966324;-0.035387
3481789112.982325;-0.024387
3481789112.999326;-0.020387
3481789113.017327;-0.018387
3481789113.033328;-0.015387
3481789113.050329;-0.016387
3481789113.067330;-0.023387
3481789113.084331;-0.015387
3481789113.101332;-0.026387
3481789113.119333;-0.027387
3481789113.137334;-0.025387
3481789113.154335;-0.024387
3481789113.170336;-0.015387
3481789113.188336;-0.024387
3481789113.205338;-0.015387
3481789113.221338;-0.008387
3481789113.239339;-0.022387
3481789113.256341;-0.018387
3481789113.272341;-0.020387
3481789113.289342;-0.022387
3481789113.306344;-0.013387
3481789113.323344;-0.030387
3481789113.342345;-0.023387
3481789113.365347;-0.020427
3481789113.387348;-0.022017
3481789113.408349;-0.019812
3481789113.429350;-0.021427
3481789113.451352;-0.029812
3481789113.468353;-0.016812
3481789113.487354;-0.013812
3481789113.503355;-0.032812
3481789113.520356;-0.019812
3481789113.536356;-0.012812
3481789113.554358;-0.018812
3481789113.570358;-0.014812
3481789113.588359;-0.015812
3481789113.604361;-0.025812
3481789113.621361;-0.019812
3481789113.637362;-0.017812
3481789113.654363;-0.016812
3481789113.670364;-0.014812
3481789113.687365;-0.019812
3481789113.704366;-0.013812
3481789113.720367;-0.008812
3481789113.738368;-0.016812
3481789113.755369;-0.020812
3481789113.772370;-0.025812
3481789113.791371;-0.032812
3481789113.810372;-0.013812
