t / s;I / A
3481780417.614487;99.797000
3481780417.622487;99.807000
3481780417.632488;99.792000
3481780417.649489;99.802000
3481780417.658489;99.793000
3481780417.667490;99.812000
3481780417.676490;99.803000
3481780417.686491;99.804000
3481780417.696491;99.804000
3481780417.705492;99.800000
3481780417.714492;99.810000
3481780417.723493;99.804000
3481780417.732493;99.803000
3481780417.746494;99.799000
3481780417.756495;99.807000
3481780417.766495;99.805000
3481780417.775496;99.805000
3481780417.785497;99.810000
3481780417.794497;99.802000
3481780417.803497;99.791000
3481780417.813498;99.805000
3481780417.823499;99.801000
3481780417.834499;99.811000
3481780417.845500;99.803000
3481780417.852500;99.796000
3481780417.862501;99.805000
3481780417.872501;99.803000
3481780417.882502;99.798000
3481780417.895503;99.791000
3481780417.905503;99.801000
3481780417.914504;99.814000
3481780417.924504;99.791000
3481780417.933505;99.806000
3481780417.943505;99.798000
3481780417.952506;99.798000
3481780417.962507;99.801000
3481780417.972507;99.798000
3481780417.986508;99.804000
3481780417.996509;99.802000
3481780418.006509;99.798000
3481780418.015510;99.794000
3481780418.025510;99.796000
3481780418.035511;99.802000
3481780418.045511;99.790000
3481780418.054512;99.802000
3481780418.064512;99.798000
3481780418.075513;99.798000
3481780418.086514;99.805000
3481780418.097514;99.793000
3481780418.105515;99.815000
3481780418.116516;99.796000
3481780418.123516;99.808000
3481780418.135517;99.793000
3481780418.145517;99.796000
3481780418.155518;99.812000
3481780418.166518;99.791000
3481780418.172519;99.809000
3481780418.183519;99.802000
3481780418.192520;99.807000
3481780418.205521;99.802000
3481780418.214521;99.803000
3481780418.223522;99.816000
3481780418.232522;99.799000
3481780418.249523;99.809000
3481780418.259523;99.800000
3481780418.268524;99.806000
3481780418.277524;99.810000
3481780418.287525;99.799000
3481780418.297526;99.808000
3481780418.306526;99.809000
3481780418.315527;99.797000
3481780418.325527;99.799000
3481780418.334528;99.807000
3481780418.343528;99.806000
3481780418.354529;99.803000
3481780418.364530;99.803000
3481780418.374530;99.791000
3481780418.383531;99.797000
3481780418.392531;99.805000
3481780418.401532;99.803000
3481780418.415533;99.820000
3481780418.425533;99.801000
3481780418.434534;99.800000
3481780418.443534;99.800000
3481780418.453535;99.801000
3481780418.462535;99.797000
3481780418.471536;99.798000
3481780418.485537;99.802000
3481780418.494537;99.793000
3481780418.503538;99.810000
3481780418.512538;99.801000
3481780418.521539;99.793000
3481780418.534539;99.799000
3481780418.544540;99.803000
3481780418.553540;99.810000
3481780418.562541;99.797000
3481780418.571541;99.807000
3481780418.584542;99.801000
3481780418.594543;99.801000
3481780418.604543;99.802000
3481780418.614544;99.800000
3481780418.623544;99.806000
3481780418.632545;99.809000
3481780418.641545;99.799000
3481780418.655546;99.795000
3481780418.664547;99.795000
3481780418.674547;99.805000
3481780418.684548;99.805000
3481780418.693548;99.800000
3481780418.702549;99.813000
3481780418.711549;99.795000
3481780418.721550;99.807000
3481780418.735551;99.813000
3481780418.745552;99.802000
3481780418.755552;99.806000
3481780418.765553;99.798000
3481780418.774553;99.801000
3481780418.783554;99.805000
3481780418.792554;99.798000
3481780418.801555;99.805000
3481780418.811555;99.808000
3481780418.829556;99.812000
3481780418.836556;99.798000
3481780418.845557;99.801000
3481780418.854558;99.805000
3481780418.863558;99.791000
3481780418.873559;99.801000
3481780418.882559;99.793000
3481780418.892560;99.809000
3481780418.901560;99.802000
3481780418.918561;99.803000
3481780418.927562;99.823000
3481780418.932562;99.798000
3481780418.941563;99.813000
3481780418.954563;99.804000
3481780418.963564;99.816000
3481780418.972564;99.813000
3481780418.982565;99.791000
3481780418.992566;99.798000
3481780419.001566;99.806000
3481780419.012567;99.791000
3481780419.022567;99.806000
3481780419.031568;99.794000
3481780419.045568;99.814000
3481780419.054569;99.789000
3481780419.063570;99.812000
3481780419.073570;99.800000
3481780419.083570;99.804000
3481780419.092571;99.802000
3481780419.101572;99.807000
3481780419.111572;99.805000
3481780419.121573;99.798000
3481780419.131574;99.806000
3481780419.144574;99.802000
3481780419.154575;99.789000
3481780419.163575;99.799000
3481780419.173576;99.800000
3481780419.183577;99.799000
3481780419.193577;99.801000
3481780419.204577;99.810000
3481780419.214578;99.801000
3481780419.223579;99.796000
3481780419.232579;99.806000
3481780419.242580;99.797000
3481780419.251580;99.804000
3481780419.261581;99.787000
3481780419.274581;99.802000
3481780419.284582;50.515000
3481780419.293583;-49.547000
3481780419.302583;-99.605000
3481780419.312584;-99.975000
3481780419.321584;-100.037000
3481780419.334585;-100.043000
3481780419.343585;-100.028000
3481780419.352586;-100.011000
3481780419.362586;-99.996000
3481780419.372587;-99.997000
3481780419.381588;-99.975000
3481780419.395588;-99.963000
3481780419.405589;-99.976000
3481780419.414590;-99.974000
3481780419.424590;-99.949000
3481780419.434591;-99.976000
3481780419.446591;-99.976000
3481780419.455592;-99.956000
3481780419.463593;-99.964000
3481780419.471593;-99.975000
3481780419.480593;-99.962000
3481780419.498594;-99.953000
3481780419.507595;-99.975000
3481780419.516595;-99.957000
3481780419.526596;-99.961000
3481780419.536597;-99.970000
3481780419.544597;-99.974000
3481780419.553597;-99.969000
3481780419.562598;-99.968000
3481780419.571599;-99.960000
3481780419.585599;-99.953000
3481780419.594600;-99.976000
3481780419.604600;-99.964000
3481780419.614601;-99.957000
3481780419.623601;-99.959000
3481780419.633602;-99.977000
3481780419.642603;-99.952000
3481780419.652603;-99.972000
3481780419.663604;-99.969000
3481780419.673604;-99.968000
3481780419.683605;-99.948000
3481780419.692605;-99.972000
3481780419.701606;-99.953000
3481780419.711606;-99.961000
3481780419.720607;-99.959000
3481780419.733608;-99.968000
3481780419.742609;-99.952000
3481780419.752609;-99.947000
3481780419.762609;-99.963000
3481780419.772610;-99.933000
3481780419.781610;-99.945000
3481780419.790611;-99.956000
3481780419.803612;-99.951000
3481780419.813612;-99.943000
3481780419.823613;-99.944000
3481780419.833613;-99.954000
3481780419.842614;-99.931000
3481780419.851614;-99.938000
3481780419.860615;-99.941000
3481780419.873616;-99.938000
3481780419.883616;-99.935000
3481780419.893617;-99.937000
3481780419.903617;-99.923000
3481780419.912618;-99.935000
3481780419.922619;-99.926000
3481780419.931619;-99.938000
3481780419.940619;-99.924000
3481780419.953620;-99.935000
3481780419.962621;-99.934000
3481780419.971622;-99.932000
3481780419.980622;-99.917000
3481780419.994623;-99.927000
3481780420.004623;-99.935000
3481780420.013624;-99.921000
3481780420.023624;-99.920000
3481780420.033625;-99.939000
3481780420.042625;-99.912000
3481780420.051626;-99.934000
3481780420.067627;-99.923000
3481780420.076628;-99.927000
3481780420.085628;-99.919000
3481780420.094629;-99.936000
3481780420.103629;-99.915000
3481780420.112629;-99.917000
3481780420.121630;-99.923000
3481780420.130630;-99.917000
3481780420.146632;-99.907000
3481780420.155632;-99.926000
3481780420.160632;-99.916000
3481780420.174633;-99.909000
3481780420.184634;-99.903000
3481780420.193634;-99.924000
3481780420.202635;-99.907000
3481780420.211635;-99.922000
3481780420.221636;-99.901000
3481780420.232636;-99.900000
3481780420.242637;-99.888000
3481780420.252637;-99.899000
3481780420.261638;-99.870000
3481780420.270638;-99.864000
3481780420.284639;-99.840000
3481780420.293640;-99.853000
3481780420.303640;-99.830000
3481780420.312641;-99.827000
3481780420.321641;-99.820000
3481780420.331642;-99.813000
3481780420.340642;-99.813000
3481780420.354643;-99.819000
3481780420.363644;-99.831000
3481780420.372644;-99.803000
3481780420.381645;-99.839000
3481780420.390646;-99.837000
3481780420.404646;-99.811000
3481780420.414647;-99.826000
3481780420.423647;-99.838000
3481780420.433648;-99.840000
3481780420.443648;-99.840000
3481780420.452649;-99.847000
3481780420.461649;-99.842000
3481780420.470650;-99.834000
3481780420.484651;-99.844000
3481780420.494651;-99.848000
3481780420.504652;-99.837000
3481780420.513652;-99.862000
3481780420.522653;-99.862000
3481780420.531653;-99.862000
3481780420.540654;-99.845000
3481780420.550654;-99.876000
3481780420.560655;-99.864000
3481780420.574656;-99.860000
3481780420.583656;-99.867000
3481780420.592657;-99.869000
3481780420.602658;-99.858000
3481780420.611658;-99.868000
3481780420.620658;-99.876000
3481780420.634659;-99.873000
3481780420.644660;-99.859000
3481780420.653660;-99.882000
3481780420.663661;-99.854000
3481780420.673662;-99.860000
3481780420.682662;-99.859000
3481780420.691663;-99.876000
3481780420.701663;-99.863000
3481780420.710664;-99.865000
3481780420.727665;-99.857000
3481780420.737665;-99.869000
3481780420.746666;-99.862000
3481780420.756666;-99.875000
3481780420.762667;-99.854000
3481780420.771667;-99.867000
3481780420.780668;-99.854000
3481780420.790668;-99.869000
3481780420.800669;-99.856000
3481780420.810669;-99.868000
3481780420.821670;-99.860000
3481780420.831671;-99.850000
3481780420.841671;-99.869000
3481780420.851672;-99.876000
3481780420.862672;-99.863000
3481780420.871673;-99.868000
3481780420.882674;-99.876000
3481780420.891674;-99.864000
3481780420.900675;-99.835000
3481780420.910675;-99.877000
3481780420.924676;-99.867000
3481780420.933677;-99.851000
3481780420.942677;-99.872000
3481780420.951678;-99.868000
3481780420.960678;-99.850000
3481780420.970679;-99.868000
3481780420.983679;-99.873000
3481780420.993680;-99.872000
3481780421.003681;-99.861000
3481780421.012681;-99.879000
3481780421.021682;-99.868000
3481780421.030682;-99.864000
3481780421.040683;-99.874000
3481780421.050683;-99.878000
3481780421.059684;-99.864000
3481780421.073685;-99.853000
3481780421.082685;-99.863000
3481780421.091686;-99.858000
3481780421.100686;-99.864000
3481780421.110687;-99.877000
3481780421.119687;-99.866000
3481780421.132688;-99.865000
3481780421.141688;-99.862000
3481780421.150689;-99.867000
3481780421.159689;-99.852000
3481780421.173690;-99.866000
3481780421.182691;-99.861000
3481780421.192691;-99.859000
3481780421.203692;-99.857000
3481780421.213693;-99.866000
3481780421.222693;-99.869000
3481780421.231694;-99.853000
3481780421.241694;-99.873000
3481780421.251695;-99.883000
3481780421.261695;-99.860000
3481780421.271696;-99.868000
3481780421.281696;-99.869000
3481780421.292697;-99.857000
3481780421.302698;-99.869000
3481780421.311698;-99.867000
3481780421.320699;-99.870000
3481780421.330699;-99.863000
3481780421.339700;-99.863000
3481780421.356701;-99.867000
3481780421.365701;-99.857000
3481780421.371702;-99.875000
3481780421.380702;-99.873000
3481780421.389703;-99.852000
3481780421.402703;-99.867000
3481780421.412704;-99.878000
3481780421.422705;-99.867000
3481780421.431705;-99.860000
3481780421.440705;-99.866000
3481780421.449706;-99.868000
3481780421.463707;-99.861000
3481780421.473707;-99.867000
3481780421.482708;-99.865000
3481780421.491708;-99.869000
3481780421.501709;-99.876000
3481780421.510709;-99.873000
3481780421.519710;-99.861000
3481780421.529711;-99.868000
3481780421.542711;-99.880000
3481780421.551712;-99.859000
3481780421.560712;-99.855000
3481780421.569713;-99.867000
3481780421.579713;-99.865000
3481780421.589714;-99.868000
3481780421.599715;-99.863000
3481780421.609715;-99.861000
3481780421.619716;-99.862000
3481780421.629716;-99.868000
3481780421.639717;-99.874000
3481780421.649717;-99.879000
3481780421.662718;-99.864000
3481780421.671719;-99.877000
3481780421.680719;-99.863000
3481780421.690720;-99.865000
3481780421.699720;-99.873000
3481780421.712721;-99.874000
3481780421.721722;-99.858000
3481780421.730722;-99.859000
3481780421.739723;-99.861000
3481780421.753724;-99.859000
3481780421.762724;-99.877000
3481780421.771725;-99.879000
3481780421.780725;-99.860000
3481780421.790726;-99.858000
3481780421.801726;-99.882000
3481780421.812727;-99.854000
3481780421.823728;-99.849000
3481780421.829728;-99.858000
3481780421.840728;-99.871000
3481780421.849729;-99.866000
3481780421.859729;-99.861000
3481780421.872730;-99.875000
3481780421.882731;-99.845000
3481780421.891731;-99.874000
3481780421.901732;-99.884000
3481780421.910732;-99.865000
3481780421.919733;-99.858000
3481780421.936734;-99.882000
3481780421.945734;-99.860000
3481780421.954735;-99.854000
3481780421.963736;-99.877000
3481780421.973736;-99.875000
3481780421.981737;-99.852000
3481780421.992737;-99.860000
3481780422.002738;-99.863000
3481780422.011738;-99.876000
3481780422.021739;-99.863000
3481780422.030739;-99.865000
3481780422.039740;-99.852000
3481780422.052741;-99.876000
3481780422.062741;-99.864000
3481780422.072742;-99.877000
3481780422.081742;-99.855000
3481780422.091743;-99.864000
3481780422.101743;-99.871000
3481780422.112744;-99.859000
3481780422.121745;-99.852000
3481780422.130745;-99.877000
3481780422.139746;-99.876000
3481780422.148746;-99.849000
3481780422.162747;-99.866000
3481780422.171747;-99.864000
3481780422.180748;-99.860000
3481780422.189748;-99.875000
3481780422.198749;-99.858000
3481780422.212749;-99.853000
3481780422.221750;-99.862000
3481780422.231751;-99.867000
3481780422.240751;-99.868000
3481780422.249752;-99.857000
3481780422.258752;-99.878000
3481780422.272753;-99.875000
3481780422.281754;-99.863000
3481780422.290754;-99.865000
3481780422.299755;-99.879000
3481780422.309755;-99.869000
3481780422.319756;-99.857000
3481780422.329756;-99.879000
3481780422.338757;-99.862000
3481780422.348757;-99.860000
3481780422.361758;-99.872000
3481780422.370759;-99.871000
3481780422.379759;-99.859000
3481780422.389760;-99.864000
3481780422.399760;-99.868000
3481780422.409761;-99.862000
3481780422.418762;-99.870000
3481780422.428762;-99.878000
3481780422.441763;-99.856000
3481780422.451764;-99.864000
3481780422.460764;-99.854000
3481780422.470765;-99.858000
3481780422.479765;-99.858000
3481780422.488766;-99.863000
3481780422.502766;-99.860000
3481780422.512767;-99.851000
3481780422.522768;-99.854000
3481780422.532768;-99.872000
3481780422.541769;-99.870000
3481780422.550769;-99.874000
3481780422.559770;-99.863000
3481780422.569770;-99.878000
3481780422.578771;-99.865000
3481780422.593771;-99.872000
3481780422.598772;-99.864000
3481780422.608772;-99.854000
3481780422.618773;-99.873000
3481780422.631773;-99.883000
3481780422.641774;-99.853000
3481780422.650775;-99.868000
3481780422.659775;-99.868000
3481780422.668776;-99.868000
3481780422.678776;-99.853000
3481780422.691777;-99.886000
3481780422.700778;-99.861000
3481780422.710778;-99.871000
3481780422.719779;-99.865000
3481780422.728779;-99.866000
3481780422.742780;-99.864000
3481780422.752780;-99.864000
3481780422.762781;-99.870000
3481780422.772782;-99.856000
3481780422.782782;-99.856000
3481780422.792783;-99.875000
3481780422.802783;-99.864000
3481780422.812784;-99.859000
3481780422.821784;-99.871000
3481780422.830785;-99.871000
3481780422.840786;-99.859000
3481780422.850786;-99.867000
3481780422.860787;-99.871000
3481780422.869787;-99.862000
3481780422.878788;-99.850000
3481780422.888788;-99.880000
3481780422.898789;-99.851000
3481780422.908790;-99.866000
3481780422.922791;-99.869000
3481780422.931791;-99.869000
3481780422.940791;-99.858000
3481780422.950792;-99.875000
3481780422.959793;-99.874000
3481780422.968793;-99.859000
3481780422.982794;-99.863000
3481780422.992795;-99.875000
3481780423.002795;-99.848000
3481780423.012795;-99.853000
3481780423.022796;-99.861000
3481780423.032796;-99.875000
3481780423.042797;-99.857000
3481780423.051798;-99.867000
3481780423.062798;-99.877000
3481780423.072799;-99.859000
3481780423.081800;-99.867000
3481780423.090800;-99.871000
3481780423.101800;-99.852000
3481780423.109801;-99.862000
3481780423.119802;-99.869000
3481780423.129802;-99.863000
3481780423.139803;-99.863000
3481780423.148803;-99.872000
3481780423.158804;-99.881000
3481780423.168804;-99.862000
3481780423.178805;-99.869000
3481780423.195806;-99.872000
3481780423.202806;-99.853000
3481780423.212807;-99.868000
3481780423.221807;-99.868000
3481780423.230808;-99.861000
3481780423.239809;-99.858000
3481780423.248809;-99.880000
3481780423.262810;-99.869000
3481780423.267810;-99.849000
3481780423.282811;-99.868000
3481780423.291811;-99.861000
3481780423.300812;-99.851000
3481780423.310812;-99.850000
3481780423.320813;-99.874000
3481780423.329813;-99.861000
3481780423.339814;-99.868000
3481780423.350815;-99.878000
3481780423.361815;-99.849000
3481780423.367816;-99.860000
3481780423.377816;-99.861000
3481780423.387817;-99.862000
3481780423.401818;-99.851000
3481780423.411819;-99.857000
3481780423.420819;-99.873000
3481780423.429819;-99.871000
3481780423.440820;-99.861000
3481780423.450820;-99.877000
3481780423.460821;-99.863000
3481780423.469821;-99.855000
3481780423.479822;-99.870000
3481780423.489823;-99.865000
3481780423.499823;-99.840000
3481780423.508824;-99.869000
3481780423.517824;-99.870000
3481780423.528825;-99.854000
3481780423.538826;-99.865000
3481780423.548826;-99.869000
3481780423.558827;-99.881000
3481780423.567827;-99.855000
3481780423.577828;-99.860000
3481780423.590828;-99.878000
3481780423.600829;-99.860000
3481780423.609829;-99.866000
3481780423.618830;-99.873000
3481780423.627831;-99.860000
3481780423.640831;-99.855000
3481780423.649832;-99.882000
3481780423.658833;-99.864000
3481780423.668833;-99.866000
3481780423.677834;-99.860000
3481780423.690834;-99.863000
3481780423.700835;-99.863000
3481780423.710835;-99.869000
3481780423.724836;-99.860000
3481780423.734837;-99.855000
3481780423.744837;-99.855000
3481780423.753838;-99.871000
3481780423.762838;-99.855000
3481780423.772839;-99.853000
3481780423.782839;-99.873000
3481780423.792840;-99.862000
3481780423.804841;-99.869000
3481780423.812841;-99.874000
3481780423.818841;-99.865000
3481780423.828842;-99.863000
3481780423.838843;-99.866000
3481780423.848843;-99.882000
3481780423.857844;-99.861000
3481780423.867845;-99.873000
3481780423.880845;-99.864000
3481780423.889845;-99.856000
3481780423.898846;-99.855000
3481780423.907847;-99.867000
3481780423.918847;-99.869000
3481780423.927848;-99.859000
3481780423.941849;-99.850000
3481780423.951849;-99.874000
3481780423.960850;-99.850000
3481780423.969850;-99.858000
3481780423.979851;-99.875000
3481780423.988851;-99.855000
3481780423.998852;-99.864000
3481780424.009852;-99.868000
3481780424.019853;-99.862000
3481780424.028853;-99.867000
3481780424.037854;-99.869000
3481780424.048855;-99.862000
3481780424.057855;-99.856000
3481780424.071856;-99.867000
3481780424.080857;-99.881000
3481780424.090857;-99.866000
3481780424.099858;-99.860000
3481780424.108858;-99.871000
3481780424.118859;-99.855000
3481780424.128860;-99.858000
3481780424.137860;-99.866000
3481780424.150861;-99.865000
3481780424.160861;-99.849000
3481780424.169862;-99.867000
3481780424.179862;-99.866000
3481780424.189863;-99.859000
3481780424.199863;-99.848000
3481780424.209864;-99.888000
3481780424.218864;-99.863000
3481780424.227865;-99.866000
3481780424.240866;-99.865000
3481780424.249866;-99.865000
3481780424.258867;-99.844000
3481780424.267867;-99.866000
3481780424.277868;-78.179000
3481780424.287868;1.706000
3481780424.300869;83.230000
3481780424.309870;99.840000
3481780424.318870;100.025000
3481780424.330871;100.059000
3481780424.339871;100.066000
3481780424.347872;100.052000
3481780424.363873;100.033000
3481780424.372873;100.001000
3481780424.382874;99.986000
3481780424.391874;99.971000
3481780424.400875;99.961000
3481780424.409875;99.957000
3481780424.418876;99.950000
3481780424.426876;99.933000
3481780424.438877;99.933000
3481780424.447877;99.930000
3481780424.460878;99.908000
3481780424.469879;99.926000
3481780424.478879;99.920000
3481780424.487880;99.920000
3481780424.496881;99.908000
3481780424.509881;99.901000
3481780424.519882;99.908000
3481780424.528882;99.900000
3481780424.537883;99.884000
3481780424.550883;99.885000
3481780424.560884;99.874000
3481780424.570885;99.880000
3481780424.579885;99.876000
3481780424.589886;99.889000
3481780424.599886;99.873000
3481780424.608887;99.866000
3481780424.618887;99.878000
3481780424.628888;99.870000
3481780424.638888;99.874000
3481780424.648889;99.860000
3481780424.657889;99.866000
3481780424.666890;99.861000
3481780424.680891;99.865000
3481780424.690891;99.857000
3481780424.699892;99.867000
3481780424.710893;99.863000
3481780424.720893;99.850000
3481780424.729894;99.866000
3481780424.738894;99.849000
3481780424.748895;99.854000
3481780424.758895;99.843000
3481780424.768896;99.838000
3481780424.777896;99.828000
3481780424.786897;99.825000
3481780424.799898;99.815000
3481780424.808898;99.828000
3481780424.818899;99.818000
3481780424.828899;99.811000
3481780424.838900;99.794000
3481780424.848900;99.802000
3481780424.860901;99.807000
3481780424.870902;99.796000
3481780424.879902;99.792000
3481780424.888903;99.790000
3481780424.897903;99.796000
3481780424.906904;99.786000
3481780424.920905;99.787000
3481780424.929905;99.798000
3481780424.938906;99.784000
3481780424.946906;99.797000
3481780424.963907;99.801000
3481780424.972908;99.799000
3481780424.981908;99.793000
3481780424.990909;99.803000
3481780424.999909;99.808000
3481780425.008910;99.799000
3481780425.017910;99.810000
3481780425.026911;99.790000
3481780425.044912;99.800000
3481780425.049912;99.799000
3481780425.058912;99.791000
3481780425.067913;99.800000
3481780425.076913;99.803000
3481780425.089914;99.810000
3481780425.099915;99.792000
3481780425.109915;99.807000
3481780425.118916;99.789000
3481780425.128916;99.796000
3481780425.138917;99.799000
3481780425.147918;99.801000
3481780425.156918;99.796000
3481780425.169919;99.802000
3481780425.178919;99.800000
3481780425.188920;99.794000
3481780425.198921;99.809000
3481780425.207921;99.799000
3481780425.216921;99.809000
3481780425.230922;99.804000
3481780425.240923;99.811000
3481780425.249923;99.802000
3481780425.258924;99.803000
3481780425.267924;99.790000
3481780425.276925;99.797000
3481780425.289926;99.809000
3481780425.298926;99.793000
3481780425.308927;99.799000
3481780425.318927;99.790000
3481780425.327928;99.806000
3481780425.336928;99.812000
3481780425.350929;99.799000
3481780425.359930;99.799000
3481780425.368930;99.813000
3481780425.378931;99.806000
3481780425.387931;99.804000
3481780425.397932;99.805000
3481780425.406932;99.805000
3481780425.416933;99.800000
3481780425.429934;99.800000
3481780425.438934;99.799000
3481780425.448935;99.794000
3481780425.458935;99.789000
3481780425.468936;99.798000
3481780425.478937;99.810000
3481780425.488937;99.794000
3481780425.498938;99.805000
3481780425.507938;99.815000
3481780425.517939;99.806000
3481780425.527939;99.808000
3481780425.536940;99.786000
3481780425.546940;99.797000
3481780425.557941;99.796000
3481780425.566942;99.798000
3481780425.583942;99.795000
3481780425.593943;99.793000
3481780425.603944;99.791000
3481780425.612944;99.794000
3481780425.621945;99.804000
3481780425.632946;99.799000
3481780425.641946;99.805000
3481780425.650947;99.808000
3481780425.659947;99.793000
3481780425.668947;99.801000
3481780425.677948;99.801000
3481780425.687949;99.796000
3481780425.697949;99.802000
3481780425.707950;99.804000
3481780425.717950;99.828000
3481780425.727951;99.791000
3481780425.737951;99.803000
3481780425.746952;99.807000
3481780425.756952;99.803000
3481780425.765953;99.810000
3481780425.779953;99.797000
3481780425.789954;99.800000
3481780425.795955;99.795000
3481780425.805955;99.810000
3481780425.815956;99.802000
3481780425.825956;99.800000
3481780425.836957;99.808000
3481780425.845957;99.808000
3481780425.855958;99.798000
3481780425.865959;99.801000
3481780425.875959;99.802000
3481780425.885960;99.794000
3481780425.898961;99.802000
3481780425.908961;99.788000
3481780425.917962;99.794000
3481780425.927962;99.800000
3481780425.937963;99.797000
3481780425.946963;99.807000
3481780425.956964;99.803000
3481780425.966964;99.791000
3481780425.976965;99.797000
3481780425.985966;99.798000
3481780425.995966;99.799000
3481780426.005967;99.798000
3481780426.018968;99.804000
3481780426.028968;99.807000
3481780426.037969;99.795000
3481780426.046969;99.806000
3481780426.055970;99.800000
3481780426.065970;99.801000
3481780426.078971;99.812000
3481780426.087971;99.797000
3481780426.096972;99.811000
3481780426.105972;99.805000
3481780426.118973;99.795000
3481780426.128973;99.798000
3481780426.137974;99.791000
3481780426.147975;99.794000
3481780426.156975;99.800000
3481780426.170976;99.804000
3481780426.179976;99.808000
3481780426.188977;99.804000
3481780426.196978;99.803000
3481780426.212978;99.803000
3481780426.221979;99.807000
3481780426.230979;99.790000
3481780426.239980;99.801000
3481780426.248981;99.806000
3481780426.257981;99.803000
3481780426.265982;99.798000
3481780426.278982;99.796000
3481780426.287983;99.800000
3481780426.296983;99.808000
3481780426.306984;99.798000
3481780426.315984;99.806000
3481780426.328985;99.802000
3481780426.338986;99.802000
3481780426.348986;99.800000
3481780426.357987;99.801000
3481780426.367988;99.806000
3481780426.376988;99.808000
3481780426.385988;99.806000
3481780426.398989;99.801000
3481780426.407989;99.803000
3481780426.416990;99.807000
3481780426.426991;99.806000
3481780426.437992;99.807000
3481780426.447992;99.799000
3481780426.456993;99.805000
3481780426.466993;99.789000
3481780426.476994;99.792000
3481780426.487994;99.790000
3481780426.497995;99.792000
3481780426.507996;99.799000
3481780426.516996;99.804000
3481780426.525996;99.799000
3481780426.538997;99.797000
3481780426.547997;99.796000
3481780426.556998;99.804000
3481780426.566998;99.812000
3481780426.575999;99.798000
3481780426.589000;99.801000
3481780426.598001;99.801000
3481780426.608001;99.805000
3481780426.617002;99.795000
3481780426.626002;99.787000
3481780426.639003;99.789000
3481780426.648004;99.806000
3481780426.657004;99.811000
3481780426.666004;99.800000
3481780426.679005;99.806000
3481780426.689006;99.806000
3481780426.699006;99.797000
3481780426.709007;99.797000
3481780426.719007;99.801000
3481780426.728008;99.802000
3481780426.737009;99.810000
3481780426.747009;99.804000
3481780426.756010;99.800000
3481780426.769010;99.795000
3481780426.779011;99.811000
3481780426.788012;99.807000
3481780426.797012;99.808000
3481780426.806013;99.804000
3481780426.822013;99.798000
3481780426.831014;99.800000
3481780426.840014;99.800000
3481780426.849015;99.801000
3481780426.859015;99.790000
3481780426.868016;99.804000
3481780426.877017;99.797000
3481780426.887017;99.810000
3481780426.896018;99.816000
3481780426.906018;99.808000
3481780426.919019;99.808000
3481780426.928020;99.802000
3481780426.937020;99.809000
3481780426.947021;99.804000
3481780426.956021;99.801000
3481780426.966022;99.803000
3481780426.980022;99.804000
3481780426.985023;99.808000
3481780426.998024;99.810000
3481780427.008024;99.801000
3481780427.018024;99.816000
3481780427.028025;99.802000
3481780427.037025;99.797000
3481780427.047026;99.799000
3481780427.056027;99.801000
3481780427.069027;99.794000
3481780427.078028;99.802000
3481780427.088028;99.805000
3481780427.098029;99.809000
3481780427.108030;99.811000
3481780427.117030;99.807000
3481780427.127031;99.799000
3481780427.137032;99.809000
3481780427.147032;99.797000
3481780427.156033;99.807000
3481780427.165033;99.803000
3481780427.179034;99.799000
3481780427.188035;99.792000
3481780427.198035;99.789000
3481780427.207036;99.794000
3481780427.217036;99.806000
3481780427.227036;99.795000
3481780427.237037;99.801000
3481780427.246037;99.795000
3481780427.255038;99.802000
3481780427.265038;99.809000
3481780427.275039;99.806000
3481780427.288040;99.799000
3481780427.298040;99.813000
3481780427.307041;99.805000
3481780427.316041;99.805000
3481780427.325042;99.810000
3481780427.338043;99.802000
3481780427.348043;99.795000
3481780427.357044;99.796000
3481780427.366045;99.808000
3481780427.375045;99.801000
3481780427.390046;99.807000
3481780427.399046;99.800000
3481780427.408047;99.789000
3481780427.417047;99.795000
3481780427.427048;99.801000
3481780427.436049;99.797000
3481780427.445049;99.796000
3481780427.461050;99.798000
3481780427.471050;99.792000
3481780427.480051;99.803000
3481780427.489051;99.808000
3481780427.498052;99.799000
3481780427.508053;99.804000
3481780427.519053;99.809000
3481780427.529054;99.797000
3481780427.539054;99.794000
3481780427.548055;99.800000
3481780427.557055;99.801000
3481780427.566056;99.795000
3481780427.575057;99.810000
3481780427.588057;99.790000
3481780427.597058;99.798000
3481780427.607058;99.808000
3481780427.616059;99.797000
3481780427.625059;99.808000
3481780427.635060;99.813000
3481780427.645061;99.803000
3481780427.658061;99.807000
3481780427.667062;99.796000
3481780427.677062;99.800000
3481780427.686063;99.805000
3481780427.695063;99.806000
3481780427.708064;99.786000
3481780427.717064;99.804000
3481780427.727065;99.808000
3481780427.737066;99.796000
3481780427.746066;99.806000
3481780427.755067;99.804000
3481780427.769067;99.799000
3481780427.779068;99.800000
3481780427.788069;99.807000
3481780427.797069;99.803000
3481780427.807070;99.812000
3481780427.818070;99.802000
3481780427.827071;99.794000
3481780427.837071;99.802000
3481780427.846072;99.809000
3481780427.855072;99.797000
3481780427.865073;99.798000
3481780427.879074;99.806000
3481780427.885074;99.804000
3481780427.898075;99.810000
3481780427.908075;99.797000
3481780427.918076;99.792000
3481780427.928077;99.813000
3481780427.937077;99.796000
3481780427.947078;99.799000
3481780427.957078;99.804000
3481780427.966079;99.802000
