t / s;I / A
109.541000;99.830891
109.579000;99.832481
109.617000;99.831686
109.655000;99.831686
109.693000;99.832481
109.731000;99.833276
109.769000;99.833276
109.807000;99.832481
109.845000;99.832481
109.883000;99.830096
109.922000;99.833276
109.960000;99.831686
109.998000;99.831686
110.036000;99.832481
110.074000;99.832481
110.112000;99.829316
110.150000;99.831686
110.188000;99.832481
110.226000;99.833276
110.264000;99.831686
110.303000;99.832481
110.341000;99.832481
110.379000;99.829316
110.417000;99.830096
110.456000;99.833276
110.494000;99.832481
110.532000;99.830891
110.570000;99.831686
110.608000;99.831686
110.646000;99.830096
110.684000;99.831686
110.722000;99.831686
110.760000;99.831686
110.798000;99.832481
110.836000;99.832481
110.874000;99.832481
110.912000;99.831686
110.950000;99.831686
110.988000;99.830891
111.026000;99.830891
111.065000;99.830096
111.103000;99.834056
111.141000;99.834056
111.179000;99.834056
111.217000;99.831686
111.255000;99.830891
111.293000;99.830096
111.331000;99.832481
111.369000;99.832481
111.407000;99.833276
111.445000;99.831686
111.483000;99.830891
111.521000;96.496544
111.559000;-91.874838
111.598000;-100.038424
111.636000;-99.990890
111.674000;-99.977421
111.712000;-99.979791
111.750000;-99.982176
111.788000;-99.982971
111.826000;-99.980586
111.864000;-99.978216
111.903000;-99.975051
111.941000;-99.975831
111.979000;-99.969501
112.017000;-99.965541
112.055000;-99.960786
112.093000;-99.957622
112.131000;-99.950482
112.169000;-99.949687
112.207000;-99.945727
112.245000;-99.944152
112.283000;-99.937807
112.321000;-99.936232
112.359000;-99.933847
112.398000;-99.932272
112.436000;-99.925133
112.474000;-99.918803
112.512000;-99.895824
112.550000;-99.853045
112.588000;-99.831656
112.626000;-99.830861
112.664000;-99.839576
112.702000;-99.853045
112.740000;-99.863350
112.778000;-99.873640
112.817000;-99.879984
112.855000;-99.881559
112.893000;-99.883944
112.931000;-99.883944
112.969000;-99.883944
113.008000;-99.882354
113.046000;-99.880779
113.084000;-99.880779
113.122000;-99.881559
113.160000;-99.883944
113.198000;-99.882354
113.236000;-99.882354
113.274000;-99.879189
113.312000;-99.879984
113.350000;-99.879189
113.388000;-99.879984
113.426000;-99.880779
113.464000;-99.881559
113.503000;-99.883944
113.541000;-99.879984
113.579000;-99.880779
113.617000;-99.881559
113.655000;-99.881559
113.693000;-99.881559
113.731000;-99.882354
113.769000;-99.882354
113.807000;-99.879189
113.845000;-99.882354
113.883000;-99.881559
113.921000;-99.882354
113.959000;-99.882354
113.998000;-99.882354
114.037000;-99.880779
114.075000;-99.879984
114.113000;-99.881559
114.151000;-99.882354
114.190000;-99.879984
114.228000;-99.880779
114.266000;-99.880779
114.304000;-99.879189
114.342000;-99.881559
114.380000;-99.882354
114.418000;-99.882354
114.456000;-99.882354
114.494000;-99.880779
114.532000;-99.880779
114.570000;-99.882354
114.608000;-99.883149
114.647000;-99.883149
114.685000;-99.879984
114.723000;-99.881559
114.761000;-99.878394
114.800000;-99.881559
114.838000;-99.880779
114.876000;-99.880779
114.914000;-99.880779
114.952000;-99.882354
114.990000;-99.883944
115.028000;-99.881559
115.066000;-99.879984
115.104000;-99.881559
115.143000;-99.881559
115.181000;-99.880779
115.219000;-99.881559
115.257000;-99.881559
115.295000;-99.882354
115.333000;-99.884739
115.371000;-99.880779
115.409000;-99.879984
115.447000;-99.881559
115.485000;-99.881559
115.523000;-99.881559
115.561000;-99.880779
115.600000;-99.882354
115.638000;-99.881559
115.676000;-99.879984
115.714000;-99.879984
115.752000;-99.880779
115.790000;-99.879984
115.828000;-99.883149
115.866000;-99.884739
115.904000;-99.881559
115.942000;-99.881559
115.980000;-99.879189
116.018000;-99.882354
116.057000;-99.883149
116.095000;-99.882354
116.133000;-99.883944
116.171000;-99.881559
116.209000;-99.882354
116.247000;-99.883944
116.285000;-99.882354
116.323000;-99.881559
116.361000;-99.881559
116.399000;-99.881559
116.437000;-99.884739
116.476000;-99.882354
116.514000;-99.882354
116.552000;-99.880779
116.590000;-99.881559
116.628000;-99.883149
116.666000;-99.858595
116.704000;59.404330
116.742000;100.093907
116.780000;100.024189
116.818000;99.982206
116.856000;99.960021
116.894000;99.943387
116.932000;99.928328
116.971000;99.915653
117.009000;99.910913
117.047000;99.902979
117.085000;99.896649
117.123000;99.887139
117.161000;99.874465
117.199000;99.857035
117.237000;99.838031
117.275000;99.825356
117.313000;99.822177
117.351000;99.824561
117.390000;99.826931
117.428000;99.829316
117.466000;99.831686
117.504000;99.833276
117.542000;99.830891
117.580000;99.830096
117.618000;99.829316
117.656000;99.830096
117.696000;99.829316
117.734000;99.830891
117.772000;99.828521
117.810000;99.829316
117.848000;99.831686
117.887000;99.830096
117.925000;99.830891
117.963000;99.830891
118.001000;99.829316
118.039000;99.828521
118.077000;99.829316
118.115000;99.832481
118.153000;99.830096
118.191000;99.832481
118.229000;99.832481
118.268000;99.832481
118.307000;99.834056
118.345000;99.833276
118.383000;99.832481
118.421000;99.831686
118.459000;99.831686
118.497000;99.832481
118.535000;99.830891
118.573000;99.832481
118.611000;99.830891
118.649000;99.832481
118.687000;99.833276
118.726000;99.834056
118.764000;99.830891
118.802000;99.833276
118.840000;99.830891
118.878000;99.832481
118.918000;99.831686
118.956000;99.832481
118.994000;99.833276
119.032000;99.833276
119.070000;99.831686
119.108000;99.830096
119.146000;99.833276
119.184000;99.830891
119.222000;99.831686
119.260000;99.830891
119.299000;99.830096
119.337000;99.830096
119.375000;99.831686
119.413000;99.830096
119.451000;99.830096
119.489000;99.830891
119.528000;99.831686
119.566000;99.830891
119.604000;99.830891
119.642000;99.830096
119.680000;99.830891
119.719000;99.831686
119.757000;99.830891
119.795000;99.833276
119.833000;99.833276
119.871000;99.832481
119.909000;99.830096
119.947000;99.830891
119.985000;99.830891
120.023000;99.831686
120.061000;99.831686
120.099000;99.828521
120.139000;99.829316
120.177000;99.828521
120.216000;99.833276
120.254000;99.831686
120.292000;99.831686
120.330000;99.830891
120.368000;99.829316
120.406000;99.830891
120.444000;99.831686
120.482000;99.832481
120.520000;99.831686
120.558000;99.830096
120.596000;99.832481
120.634000;99.833276
120.672000;99.833276
120.710000;99.832481
120.750000;99.834851
120.788000;99.832481
120.826000;99.831686
120.865000;99.832481
120.903000;99.830096
120.941000;99.833276
120.979000;99.830891
121.017000;99.831686
121.055000;99.829316
121.093000;99.829316
121.131000;99.830891
121.169000;99.829316
121.207000;99.830891
121.245000;99.830096
121.283000;99.830891
121.321000;99.830891
121.360000;99.832481
121.398000;99.830096
121.436000;99.829316
121.474000;99.829316
121.513000;99.830096
121.551000;-20.238217
121.589000;-100.051893
121.627000;-100.003565
121.665000;-99.979011
121.703000;-99.979791
121.741000;-99.982971
121.779000;-99.984546
121.817000;-99.982176
121.855000;-99.978216
121.893000;-99.975831
121.931000;-99.974256
121.969000;-99.971076
122.007000;-99.968706
122.046000;-99.963156
122.084000;-99.959196
122.122000;-99.953662
122.160000;-99.951277
122.198000;-99.945727
122.236000;-99.946522
122.274000;-99.940192
122.312000;-99.938602
122.350000;-99.933847
122.388000;-99.929888
122.426000;-99.929093
122.464000;-99.921968
122.503000;-99.906128
122.541000;-99.869680
122.579000;-99.837206
122.617000;-99.830066
122.655000;-99.836411
122.693000;-99.848291
122.731000;-99.858595
122.769000;-99.868885
122.807000;-99.879189
122.845000;-99.879984
122.883000;-99.881559
122.922000;-99.882354
122.960000;-99.881559
122.998000;-99.883944
123.036000;-99.880779
123.074000;-99.879189
123.112000;-99.879984
123.150000;-99.879189
123.188000;-99.881559
123.226000;-99.881559
123.264000;-99.882354
123.303000;-99.879984
123.341000;-99.881559
123.379000;-99.882354
123.417000;-99.882354
123.455000;-99.880779
123.493000;-99.880779
123.531000;-99.882354
123.569000;-99.882354
123.607000;-99.881559
123.645000;-99.880779
123.683000;-99.880779
123.721000;-99.879189
123.759000;-99.880779
123.798000;-99.880779
123.836000;-99.881559
123.874000;-99.881559
123.912000;-99.881559
123.950000;-99.880779
123.988000;-99.882354
124.026000;-99.882354
124.064000;-99.882354
124.102000;-99.881559
124.141000;-99.880779
124.179000;-99.881559
124.217000;-99.882354
124.255000;-99.880779
124.293000;-99.882354
124.331000;-99.885519
124.369000;-99.882354
124.407000;-99.881559
124.445000;-99.883149
124.483000;-99.882354
124.521000;-99.883944
124.559000;-99.882354
124.597000;-99.881559
124.635000;-99.882354
124.674000;-99.883149
124.712000;-99.882354
124.750000;-99.882354
124.788000;-99.880779
124.826000;-99.881559
124.864000;-99.882354
124.902000;-99.880779
124.940000;-99.882354
124.978000;-99.882354
125.016000;-99.880779
125.054000;-99.883944
125.092000;-99.883944
125.131000;-99.883944
125.169000;-99.883149
125.207000;-99.881559
125.245000;-99.881559
125.283000;-99.883149
125.321000;-99.882354
125.359000;-99.883149
125.397000;-99.882354
125.435000;-99.882354
125.473000;-99.882354
125.511000;-99.883149
125.549000;-99.883149
125.587000;-99.884739
125.625000;-99.883149
125.663000;-99.882354
125.702000;-99.883149
125.740000;-99.882354
125.778000;-99.883149
125.816000;-99.882354
125.854000;-99.880779
125.893000;-99.881559
125.931000;-99.880779
125.969000;-99.881559
126.007000;-99.881559
126.045000;-99.882354
126.083000;-99.880779
126.121000;-99.883149
126.159000;-99.880779
126.197000;-99.882354
126.235000;-99.879189
126.273000;-99.880779
126.311000;-99.882354
126.349000;-99.884739
126.387000;-99.883944
126.426000;-99.882354
126.464000;-99.882354
126.502000;-99.883944
126.540000;-4.904475
126.578000;100.073312
126.616000;100.041618
126.654000;99.990125
126.692000;99.963186
126.730000;99.945757
126.768000;99.929918
126.806000;99.914873
126.844000;99.906938
126.882000;99.905363
126.920000;99.896649
126.958000;99.888729
126.997000;99.873670
127.035000;99.859420
127.073000;99.841196
127.111000;99.826136
127.149000;99.820602
127.187000;99.822177
127.225000;99.826136
127.263000;99.830096
127.302000;99.831686
127.340000;99.830096
127.378000;99.830096
127.416000;99.830096
127.454000;99.828521
127.492000;99.828521
127.530000;99.831686
127.568000;99.829316
127.607000;99.830096
127.645000;99.830096
127.683000;99.830891
127.721000;99.830096
127.759000;99.830096
127.797000;99.828521
127.835000;99.830891
127.873000;99.830096
127.911000;99.828521
127.949000;99.830891
127.987000;99.829316
128.025000;99.830891
128.063000;99.830096
128.102000;99.830096
128.140000;99.830891
128.178000;99.830891
128.216000;99.830891
128.254000;99.830096
128.292000;99.830891
128.330000;99.831686
128.368000;99.830891
128.406000;99.826931
128.444000;99.830096
128.483000;99.830096
128.521000;99.831686
128.559000;99.831686
128.597000;99.831686
128.635000;99.831686
128.673000;99.831686
128.711000;99.832481
128.749000;99.833276
128.787000;99.831686
128.825000;99.831686
128.863000;99.831686
128.902000;99.830096
128.940000;99.831686
128.978000;99.830096
129.016000;99.829316
129.054000;99.827726
129.092000;99.826931
129.130000;99.828521
129.168000;99.828521
129.207000;99.830096
129.245000;99.830891
129.283000;99.829316
129.321000;99.830096
129.359000;99.830096
129.397000;99.832481
129.435000;99.830891
129.473000;99.831686
129.511000;99.830096
129.549000;99.832481
129.587000;99.830891
129.625000;99.830096
129.663000;99.831686
129.702000;99.827726
129.740000;99.834056
129.778000;99.831686
129.816000;99.830891
129.854000;99.830891
129.892000;99.832481
129.930000;99.832481
129.968000;99.830096
130.007000;99.831686
130.045000;99.830096
130.083000;99.829316
130.121000;99.832481
130.159000;99.830096
130.197000;99.828521
130.235000;99.830891
130.273000;99.830891
130.311000;99.829316
130.349000;99.831686
130.387000;99.830891
130.425000;99.830096
130.463000;99.829316
130.501000;99.830096
130.539000;99.831686
130.577000;99.833276
130.616000;99.830096
130.654000;99.831686
130.692000;99.831686
130.730000;99.830096
130.768000;99.830891
130.806000;99.828521
130.844000;99.827726
130.883000;99.828521
130.921000;99.830096
130.959000;99.832481
130.997000;99.830891
131.035000;99.830096
131.073000;99.831686
131.111000;99.828521
131.149000;99.830891
131.187000;99.829316
131.225000;99.828521
131.263000;99.828521
131.301000;99.830096
131.339000;99.832481
131.377000;99.830891
131.415000;99.829316
131.453000;99.830891
131.491000;99.831686
131.530000;97.007515
131.568000;-90.761804
131.606000;-100.039999
131.644000;-99.993260
131.682000;-99.977421
131.720000;-99.982971
131.758000;-99.985341
131.796000;-99.982971
131.834000;-99.981381
131.872000;-99.979791
131.910000;-99.975831
131.948000;-99.974256
131.986000;-99.974256
132.024000;-99.970296
132.063000;-99.963951
132.101000;-99.958402
132.139000;-99.952867
132.177000;-99.952072
132.215000;-99.947317
132.253000;-99.944947
132.291000;-99.940972
132.329000;-99.937807
132.367000;-99.934642
132.406000;-99.929888
132.444000;-99.927518
132.482000;-99.919583
132.520000;-99.898194
132.558000;-99.858595
132.596000;-99.834026
132.634000;-99.830861
132.672000;-99.839576
132.710000;-99.850675
132.748000;-99.860965
132.786000;-99.872065
132.824000;-99.879984
132.862000;-99.880779
132.901000;-99.882354
132.939000;-99.883149
132.977000;-99.883149
133.015000;-99.880779
133.053000;-99.882354
133.091000;-99.883149
133.129000;-99.882354
133.167000;-99.880779
133.205000;-99.880779
133.243000;-99.882354
133.281000;-99.880779
133.319000;-99.883149
133.358000;-99.881559
133.396000;-99.882354
133.434000;-99.880779
133.472000;-99.882354
133.510000;-99.884739
133.549000;-99.881559
133.587000;-99.879189
133.625000;-99.879984
133.663000;-99.881559
133.701000;-99.883149
133.739000;-99.883944
133.777000;-99.879984
133.815000;-99.879189
133.853000;-99.883944
133.891000;-99.883149
133.929000;-99.880779
133.967000;-99.882354
134.006000;-99.883944
134.044000;-99.883944
134.082000;-99.883944
134.120000;-99.883944
134.160000;-99.882354
134.198000;-99.882354
134.236000;-99.881559
134.274000;-99.881559
134.312000;-99.882354
134.350000;-99.883149
134.388000;-99.883149
134.426000;-99.881559
134.464000;-99.882354
134.503000;-99.883944
134.541000;-99.883149
134.579000;-99.882354
134.617000;-99.883149
134.655000;-99.880779
134.693000;-99.882354
134.731000;-99.883149
134.769000;-99.883149
134.808000;-99.883944
134.846000;-99.881559
134.884000;-99.880779
134.922000;-99.881559
134.960000;-99.883149
134.998000;-99.883149
135.036000;-99.883944
135.074000;-99.882354
135.112000;-99.883944
135.150000;-99.883149
135.188000;-99.882354
135.226000;-99.882354
135.264000;-99.881559
135.303000;-99.882354
135.341000;-99.883149
135.379000;-99.883149
135.417000;-99.883149
135.455000;-99.883149
135.493000;-99.883149
135.531000;-99.884739
135.569000;-99.883149
135.607000;-99.883149
135.646000;-99.880779
135.684000;-99.880779
135.722000;-99.879189
135.760000;-99.879984
135.798000;-99.882354
135.836000;-99.883149
135.874000;-99.882354
135.912000;-99.881559
135.950000;-99.881559
135.988000;-99.882354
136.026000;-99.880779
136.064000;-99.879189
136.102000;-99.880779
136.140000;-99.882354
136.178000;-99.884739
136.216000;-99.880779
136.254000;-99.881559
136.292000;-99.880779
136.330000;-99.879984
136.369000;-99.882354
136.407000;-99.884739
136.445000;-99.882354
136.484000;-99.882354
136.522000;-98.678229
136.560000;78.072435
136.598000;100.089152
136.636000;100.017064
136.674000;99.979041
136.712000;99.955267
136.750000;99.941002
136.788000;99.923588
136.826000;99.914078
136.865000;99.906938
136.903000;99.899814
136.941000;99.891894
136.979000;99.885549
137.017000;99.872875
137.055000;99.853870
137.093000;99.837236
137.131000;99.823766
137.169000;99.822177
137.207000;99.822971
137.245000;99.824561
137.283000;99.825356
137.321000;99.827726
137.359000;99.830096
137.398000;99.830891
137.436000;99.830096
137.474000;99.830096
137.512000;99.828521
137.550000;99.830891
137.588000;99.828521
137.626000;99.829316
137.664000;99.829316
137.702000;99.827726
137.740000;99.828521
137.778000;99.828521
137.817000;99.830096
137.855000;99.830096
137.893000;99.827726
137.931000;99.829316
137.969000;99.828521
138.007000;99.829316
138.045000;99.830096
138.083000;99.826931
138.121000;99.829316
138.159000;99.830891
138.197000;99.829316
138.235000;99.829316
138.273000;99.831686
138.312000;99.829316
138.350000;99.828521
138.388000;99.830096
138.426000;99.830096
138.464000;99.827726
138.502000;99.826931
138.540000;99.827726
138.578000;99.830096
138.616000;99.829316
138.654000;99.831686
138.692000;99.831686
138.730000;99.830891
138.768000;99.832481
138.807000;99.830891
138.845000;99.830891
138.883000;99.830096
138.921000;99.828521
138.959000;99.829316
138.997000;99.830096
139.035000;99.830096
139.073000;99.832481
139.111000;99.830891
139.149000;99.830891
139.188000;99.830891
139.226000;99.829316
139.264000;99.830891
139.302000;99.830096
139.340000;99.830891
139.378000;99.830096
139.416000;99.831686
139.454000;99.829316
139.492000;99.830096
139.530000;99.830096
139.568000;99.830096
139.606000;99.829316
139.645000;99.829316
139.683000;99.829316
139.721000;99.830891
139.759000;99.830891
139.797000;99.829316
139.835000;99.830891
139.873000;99.829316
139.911000;99.828521
139.949000;99.832481
139.988000;99.831686
140.026000;99.830096
140.064000;99.830891
140.102000;99.830891
140.140000;99.830096
140.178000;99.828521
140.216000;99.828521
140.254000;99.829316
140.292000;99.830096
140.330000;99.828521
140.368000;99.829316
140.406000;99.830096
140.444000;99.830096
140.482000;99.830096
140.521000;99.829316
140.559000;99.829316
140.597000;99.830096
140.635000;99.831686
140.673000;99.830096
140.711000;99.830096
140.749000;99.830096
140.787000;99.829316
140.825000;99.827726
140.863000;99.827726
140.901000;99.829316
140.940000;99.830096
140.978000;99.826931
141.016000;99.830891
141.054000;99.830096
141.092000;99.830891
141.130000;99.829316
141.168000;99.830096
141.206000;99.829316
141.244000;99.830096
141.282000;99.829316
141.320000;99.830891
141.358000;99.831686
141.396000;99.828521
141.434000;99.830891
141.473000;99.829316
141.511000;99.827726
141.549000;99.830096
141.587000;83.245460
141.625000;-99.355544
141.663000;-100.028119
141.701000;-99.986136
141.739000;-99.979011
141.777000;-99.981381
141.816000;-99.983751
141.854000;-99.984546
141.892000;-99.982971
141.930000;-99.979791
141.968000;-99.976626
142.006000;-99.972666
142.044000;-99.972666
142.082000;-99.968706
142.120000;-99.962361
142.158000;-99.956032
142.196000;-99.952867
142.234000;-99.951277
142.272000;-99.946522
142.311000;-99.943357
142.349000;-99.940192
142.387000;-99.936232
142.425000;-99.932272
142.463000;-99.931478
142.501000;-99.925133
142.539000;-99.917213
142.577000;-99.890274
142.616000;-99.851455
142.654000;-99.834026
142.692000;-99.837206
142.730000;-99.845126
142.768000;-99.853045
142.806000;-99.866515
142.844000;-99.874435
142.882000;-99.880779
142.920000;-99.883944
142.958000;-99.883149
142.996000;-99.883149
143.034000;-99.883944
143.073000;-99.880779
143.111000;-99.882354
143.149000;-99.883944
143.187000;-99.882354
143.225000;-99.883944
143.263000;-99.880779
143.301000;-99.880779
143.339000;-99.882354
143.377000;-99.880779
143.416000;-99.881559
143.454000;-99.880779
143.492000;-99.880779
143.530000;-99.882354
143.568000;-99.879984
143.606000;-99.883149
143.644000;-99.880779
143.682000;-99.881559
143.720000;-99.880779
143.758000;-99.883149
143.796000;-99.883149
143.834000;-99.880779
143.874000;-99.881559
143.913000;-99.883149
143.951000;-99.880779
143.989000;-99.879984
144.027000;-99.881559
144.065000;-99.879189
144.103000;-99.882354
144.141000;-99.882354
144.179000;-99.881559
144.217000;-99.881559
144.255000;-99.882354
144.293000;-99.879984
144.331000;-99.882354
144.370000;-99.883149
144.408000;-99.879984
144.446000;-99.880779
144.484000;-99.881559
144.524000;-99.880779
144.562000;-99.883149
144.600000;-99.882354
144.638000;-99.882354
144.676000;-99.883149
144.714000;-99.882354
144.752000;-99.883944
144.790000;-99.882354
144.828000;-99.880779
144.866000;-99.882354
144.904000;-99.880779
144.943000;-99.881559
144.981000;-99.883944
145.019000;-99.883149
145.057000;-99.883944
145.095000;-99.882354
145.133000;-99.883944
145.171000;-99.883149
145.209000;-99.884739
145.247000;-99.881559
145.285000;-99.882354
145.323000;-99.882354
145.361000;-99.883944
145.399000;-99.883944
145.437000;-99.883944
145.476000;-99.883149
145.514000;-99.883944
145.552000;-99.882354
145.590000;-99.883149
145.628000;-99.883944
145.666000;-99.882354
145.704000;-99.882354
145.742000;-99.882354
145.780000;-99.883149
145.818000;-99.884739
145.856000;-99.884739
145.894000;-99.883944
145.933000;-99.882354
145.970000;-99.880779
146.009000;-99.882354
146.047000;-99.884739
146.085000;-99.883944
146.123000;-99.884739
146.161000;-99.882354
146.199000;-99.883944
146.237000;-99.883149
146.275000;-99.883149
146.314000;-99.880779
146.352000;-99.882354
146.390000;-99.883149
146.428000;-99.882354
146.466000;-99.882354
146.504000;-99.882354
146.542000;-47.835149
146.580000;100.023394
146.618000;100.056663
146.656000;99.994085
146.694000;99.964776
146.732000;99.947347
146.770000;99.931508
146.808000;99.918833
146.846000;99.909323
146.884000;99.902979
146.922000;99.895854
146.960000;99.888729
146.999000;99.880014
147.037000;99.863380
147.075000;99.843566
147.113000;99.829316
147.151000;99.820602
147.189000;99.819807
147.227000;99.825356
147.265000;99.825356
147.303000;99.828521
147.341000;99.828521
147.379000;99.827726
147.417000;99.826136
147.456000;99.828521
147.494000;99.829316
147.532000;99.828521
147.570000;99.828521
147.608000;99.828521
147.646000;99.829316
147.684000;99.827726
147.722000;99.828521
147.760000;99.830096
147.798000;99.831686
147.836000;99.826136
147.874000;99.827726
147.913000;99.830096
147.951000;99.830891
147.989000;99.828521
148.027000;99.829316
148.065000;99.826136
148.103000;99.826931
148.141000;99.832481
148.179000;99.829316
148.217000;99.829316
148.255000;99.830096
148.293000;99.829316
148.331000;99.830096
148.369000;99.830891
148.408000;99.831686
148.446000;99.829316
148.484000;99.827726
148.522000;99.827726
148.560000;99.828521
148.598000;99.828521
148.636000;99.827726
148.674000;99.826931
148.713000;99.826136
148.751000;99.828521
148.789000;99.828521
148.827000;99.828521
148.865000;99.829316
148.903000;99.830891
148.941000;99.830096
148.979000;99.828521
149.017000;99.830096
149.055000;99.830891
149.093000;99.829316
149.131000;99.828521
149.169000;99.828521
149.207000;99.830891
149.246000;99.832481
149.284000;99.832481
149.322000;99.830891
149.360000;99.830891
149.398000;99.831686
149.436000;99.830891
149.474000;99.828521
149.512000;99.830891
149.550000;99.830891
149.588000;99.830891
149.626000;99.830096
149.664000;99.829316
149.703000;99.829316
149.741000;99.827726
149.779000;99.830096
149.817000;99.829316
149.855000;99.829316
149.893000;99.830096
149.931000;99.830096
149.969000;99.829316
150.007000;99.830096
150.045000;99.830096
150.083000;99.831686
150.121000;99.827726
150.159000;99.828521
150.198000;99.830096
150.236000;99.828521
150.274000;99.832481
150.312000;99.830096
150.350000;99.826931
150.388000;99.828521
150.426000;99.830096
150.464000;99.831686
150.503000;99.829316
150.541000;99.831686
150.579000;99.827726
150.617000;99.829316
150.655000;99.831686
150.693000;99.827726
150.731000;99.827726
150.769000;99.829316
150.807000;99.829316
150.845000;99.830891
150.883000;99.830096
150.921000;99.829316
150.959000;99.830891
150.997000;99.831686
151.036000;99.828521
151.074000;99.829316
151.112000;99.830891
151.150000;99.830891
151.188000;99.828521
151.226000;99.830891
151.264000;99.828521
151.302000;99.829316
151.340000;99.826136
151.378000;99.827726
151.416000;99.827726
151.455000;99.829316
151.493000;99.830096
151.531000;69.115888
151.569000;-99.950482
151.607000;-100.021789
151.645000;-99.984546
151.683000;-99.977421
151.721000;-99.982176
151.759000;-99.983751
151.797000;-99.983751
151.836000;-99.979011
151.874000;-99.978216
151.912000;-99.975051
151.950000;-99.974256
151.988000;-99.971871
152.027000;-99.963951
152.065000;-99.960786
152.103000;-99.957622
152.141000;-99.951277
152.179000;-99.950482
152.217000;-99.948112
152.255000;-99.941767
152.293000;-99.939397
152.331000;-99.936232
152.369000;-99.933847
152.407000;-99.931478
152.446000;-99.926723
152.484000;-99.917213
152.522000;-99.883944
152.560000;-99.844331
152.598000;-99.832451
152.636000;-99.834026
152.674000;-99.845921
152.713000;-99.856210
152.751000;-99.866515
152.789000;-99.876805
152.827000;-99.879984
152.865000;-99.882354
152.903000;-99.881559
152.941000;-99.882354
152.979000;-99.880779
153.017000;-99.881559
153.056000;-99.880779
153.094000;-99.880779
153.132000;-99.879984
153.171000;-99.882354
153.209000;-99.879189
153.247000;-99.880779
153.285000;-99.880779
153.323000;-99.880779
153.361000;-99.880779
153.399000;-99.882354
153.437000;-99.882354
153.475000;-99.880779
153.514000;-99.880779
153.552000;-99.880779
153.590000;-99.882354
153.628000;-99.880779
153.666000;-99.879984
153.704000;-99.881559
153.742000;-99.879984
153.780000;-99.882354
153.818000;-99.882354
153.856000;-99.882354
153.894000;-99.883944
153.932000;-99.881559
153.970000;-99.883944
154.009000;-99.882354
154.047000;-99.883149
154.085000;-99.882354
154.123000;-99.880779
154.161000;-99.881559
154.199000;-99.882354
154.237000;-99.882354
154.275000;-99.883149
154.313000;-99.883149
154.351000;-99.882354
154.389000;-99.881559
154.427000;-99.881559
154.465000;-99.881559
154.504000;-99.879984
154.542000;-99.883149
154.580000;-99.883149
154.618000;-99.881559
154.656000;-99.882354
154.694000;-99.882354
154.732000;-99.880779
154.770000;-99.879984
154.808000;-99.877599
154.846000;-99.881559
154.886000;-99.881559
154.924000;-99.883944
154.962000;-99.882354
155.000000;-99.881559
155.038000;-99.882354
155.077000;-99.882354
155.115000;-99.882354
155.153000;-99.883149
155.191000;-99.882354
155.229000;-99.881559
155.267000;-99.882354
155.305000;-99.881559
155.343000;-99.883149
155.381000;-99.880779
155.419000;-99.880779
155.457000;-99.880779
155.495000;-99.881559
155.534000;-99.881559
155.572000;-99.881559
155.610000;-99.880779
155.648000;-99.880779
155.686000;-99.882354
155.724000;-99.882354
155.762000;-99.879984
155.800000;-99.880779
155.838000;-99.881559
155.876000;-99.880779
155.915000;-99.879984
155.953000;-99.880779
155.991000;-99.882354
156.029000;-99.883149
156.067000;-99.880779
156.105000;-99.882354
156.143000;-99.881559
156.181000;-99.882354
156.219000;-99.882354
156.257000;-99.880779
156.295000;-99.879984
156.333000;-99.880779
156.371000;-99.881559
156.410000;-99.878394
156.448000;-99.882354
156.486000;-99.881559
156.524000;-99.189980
156.562000;74.121760
156.600000;100.089947
156.638000;100.018639
156.676000;99.978246
156.715000;99.956857
156.753000;99.939427
156.791000;99.920408
156.829000;99.912488
156.868000;99.905363
156.906000;99.900609
156.944000;99.894264
156.982000;99.884769
157.020000;99.870505
157.058000;99.851485
157.096000;99.832481
157.134000;99.821382
157.172000;99.819012
157.210000;99.822971
157.248000;99.826931
157.286000;99.826931
157.325000;99.827726
157.363000;99.828521
157.401000;99.828521
157.439000;99.827726
157.477000;99.829316
157.515000;99.828521
157.553000;99.829316
157.591000;99.829316
157.629000;99.825356
157.667000;99.826136
157.706000;99.826931
157.744000;99.829316
157.782000;99.827726
157.820000;99.828521
157.858000;99.827726
157.896000;99.828521
157.934000;99.828521
157.974000;99.826931
158.012000;99.826931
158.050000;99.828521
158.088000;99.826931
158.126000;99.828521
158.164000;99.828521
158.202000;99.826931
158.240000;99.826136
158.278000;99.827726
158.317000;99.827726
158.355000;99.826931
158.393000;99.826931
158.431000;99.827726
158.469000;99.828521
158.507000;99.827726
158.545000;99.828521
158.583000;99.829316
158.621000;99.830096
158.659000;99.830096
158.698000;99.829316
158.736000;99.828521
158.774000;99.829316
158.812000;99.830096
158.850000;99.828521
158.888000;99.827726
158.926000;99.829316
158.964000;99.830096
159.002000;99.830096
159.040000;99.828521
159.078000;99.830096
159.117000;99.830096
159.155000;99.829316
159.194000;99.831686
159.232000;99.830891
159.270000;99.828521
159.308000;99.829316
159.346000;99.830096
159.384000;99.830891
159.422000;99.829316
159.460000;99.830096
159.498000;99.828521
159.536000;99.829316
159.574000;99.831686
159.613000;99.832481
159.651000;99.830891
159.689000;99.827726
159.727000;99.828521
159.765000;99.829316
159.803000;99.830096
159.841000;99.829316
159.879000;99.831686
159.918000;99.830096
159.956000;99.828521
159.994000;99.829316
160.032000;99.829316
160.070000;99.827726
160.108000;99.829316
160.146000;99.828521
160.184000;99.830096
160.222000;99.828521
160.260000;99.830096
160.298000;99.830096
