t / s;I / A
3481779527.907598;99.800000
3481779527.916599;99.797000
3481779527.925600;99.804000
3481779527.938600;99.799000
3481779527.949601;99.797000
3481779527.959601;99.802000
3481779527.968602;99.804000
3481779527.978602;99.809000
3481779527.988603;99.796000
3481779527.998604;99.795000
3481779528.008604;99.798000
3481779528.017605;99.792000
3481779528.026605;99.800000
3481779528.036606;99.804000
3481779528.046606;99.811000
3481779528.055607;99.792000
3481779528.065608;99.802000
3481779528.079608;99.797000
3481779528.089609;99.796000
3481779528.098609;99.796000
3481779528.108610;99.795000
3481779528.118610;99.789000
3481779528.128611;99.788000
3481779528.137611;99.803000
3481779528.146612;99.802000
3481779528.155612;99.786000
3481779528.170613;99.804000
3481779528.175614;99.783000
3481779528.188614;99.803000
3481779528.197615;99.804000
3481779528.206615;99.804000
3481779528.215616;99.806000
3481779528.229617;99.791000
3481779528.239617;99.792000
3481779528.245618;99.800000
3481779528.256618;99.811000
3481779528.266619;99.796000
3481779528.277619;99.799000
3481779528.288620;99.810000
3481779528.298621;99.802000
3481779528.308621;99.799000
3481779528.319622;99.793000
3481779528.328622;99.794000
3481779528.338623;99.797000
3481779528.348624;99.797000
3481779528.358624;99.801000
3481779528.368625;99.813000
3481779528.378625;99.804000
3481779528.388626;99.800000
3481779528.399627;99.793000
3481779528.408627;99.806000
3481779528.417627;99.798000
3481779528.427628;99.808000
3481779528.436629;99.798000
3481779528.445629;99.811000
3481779528.459630;99.795000
3481779528.464630;99.810000
3481779528.478631;99.801000
3481779528.488632;99.799000
3481779528.498632;99.806000
3481779528.507633;99.800000
3481779528.517633;99.799000
3481779528.526634;99.799000
3481779528.536634;99.806000
3481779528.545635;99.822000
3481779528.556635;99.809000
3481779528.565636;99.796000
3481779528.574636;99.801000
3481779528.588637;99.791000
3481779528.597638;99.804000
3481779528.607638;99.794000
3481779528.616639;99.796000
3481779528.625639;99.789000
3481779528.634640;99.800000
3481779528.648641;99.798000
3481779528.658641;99.804000
3481779528.667642;99.818000
3481779528.677642;99.794000
3481779528.686643;99.805000
3481779528.695643;99.790000
3481779528.704644;99.797000
3481779528.720645;99.802000
3481779528.729645;99.811000
3481779528.739646;99.801000
3481779528.748647;99.805000
3481779528.757647;99.797000
3481779528.767648;99.798000
3481779528.776648;99.795000
3481779528.787649;99.811000
3481779528.796649;99.794000
3481779528.806650;99.790000
3481779528.817650;99.801000
3481779528.827651;99.800000
3481779528.838652;99.794000
3481779528.851653;99.807000
3481779528.856653;99.807000
3481779528.865653;99.797000
3481779528.874654;99.805000
3481779528.887654;99.786000
3481779528.897655;99.801000
3481779528.906655;99.813000
3481779528.915656;99.795000
3481779528.924656;99.806000
3481779528.938657;99.797000
3481779528.948658;99.795000
3481779528.958659;99.812000
3481779528.968659;99.798000
3481779528.977660;99.802000
3481779528.987660;99.803000
3481779528.996661;99.813000
3481779529.006661;99.805000
3481779529.015662;99.797000
3481779529.024662;99.813000
3481779529.037663;99.792000
3481779529.046663;99.807000
3481779529.055664;99.813000
3481779529.064664;99.798000
3481779529.074665;99.802000
3481779529.084666;99.807000
3481779529.097666;99.811000
3481779529.106667;99.799000
3481779529.115667;99.796000
3481779529.124668;99.797000
3481779529.137669;99.809000
3481779529.146669;99.801000
3481779529.155670;99.808000
3481779529.164670;99.800000
3481779529.174671;99.796000
3481779529.187672;99.802000
3481779529.197672;99.801000
3481779529.207673;99.798000
3481779529.216673;99.796000
3481779529.225674;99.792000
3481779529.234674;99.816000
3481779529.248675;99.803000
3481779529.257676;99.796000
3481779529.267676;99.808000
3481779529.276677;99.803000
3481779529.285677;99.791000
3481779529.297678;99.795000
3481779529.307679;99.799000
3481779529.317679;99.816000
3481779529.326680;99.797000
3481779529.336680;99.799000
3481779529.345681;99.795000
3481779529.354681;99.805000
3481779529.364682;99.800000
3481779529.374682;99.799000
3481779529.384683;99.799000
3481779529.398684;99.799000
3481779529.408684;99.808000
3481779529.417685;99.784000
3481779529.428685;99.806000
3481779529.438686;99.801000
3481779529.448687;99.798000
3481779529.458687;99.792000
3481779529.468688;99.797000
3481779529.477688;99.797000
3481779529.487689;99.801000
3481779529.498689;99.803000
3481779529.508690;99.798000
3481779529.517691;99.808000
3481779529.527691;99.796000
3481779529.536692;99.803000
3481779529.545692;99.801000
3481779529.555693;99.806000
3481779529.564693;99.798000
3481779529.575694;99.803000
3481779529.586694;99.797000
3481779529.595695;99.794000
3481779529.605696;99.787000
3481779529.614696;99.797000
3481779529.628697;99.798000
3481779529.637697;99.809000
3481779529.647698;99.794000
3481779529.656698;99.791000
3481779529.665699;99.815000
3481779529.674699;99.803000
3481779529.684700;99.810000
3481779529.698701;99.800000
3481779529.707701;99.802000
3481779529.716702;99.805000
3481779529.725702;99.801000
3481779529.734703;99.810000
3481779529.744703;99.809000
3481779529.754704;99.790000
3481779529.767705;99.811000
3481779529.776705;99.801000
3481779529.786706;99.808000
3481779529.795706;99.791000
3481779529.805707;99.798000
3481779529.815708;99.802000
3481779529.825708;99.797000
3481779529.834709;99.810000
3481779529.848710;99.801000
3481779529.857710;99.806000
3481779529.866710;99.791000
3481779529.877711;99.799000
3481779529.887712;99.793000
3481779529.897712;99.800000
3481779529.907713;99.799000
3481779529.917713;99.810000
3481779529.926714;99.812000
3481779529.935714;99.799000
3481779529.945715;99.800000
3481779529.955716;99.790000
3481779529.965716;99.788000
3481779529.975717;99.800000
3481779529.984717;99.787000
3481779529.993718;99.795000
3481779530.003718;99.798000
3481779530.014719;99.808000
3481779530.023719;99.796000
3481779530.033720;99.790000
3481779530.047721;99.805000
3481779530.056721;99.786000
3481779530.065722;99.799000
3481779530.074722;99.794000
3481779530.083723;99.791000
3481779530.093723;99.811000
3481779530.103724;99.798000
3481779530.116724;99.799000
3481779530.125725;99.801000
3481779530.135726;99.797000
3481779530.144726;99.801000
3481779530.153727;99.799000
3481779530.167727;99.819000
3481779530.176728;99.797000
3481779530.185729;99.803000
3481779530.195729;99.800000
3481779530.204730;99.798000
3481779530.213730;99.805000
3481779530.223731;99.798000
3481779530.233731;99.807000
3481779530.246732;99.793000
3481779530.255733;99.799000
3481779530.264733;99.805000
3481779530.273734;99.800000
3481779530.283734;99.803000
3481779530.296735;99.802000
3481779530.305736;99.797000
3481779530.314736;99.785000
3481779530.323737;99.796000
3481779530.336737;99.798000
3481779530.345738;99.794000
3481779530.354738;99.804000
3481779530.363739;99.799000
3481779530.374740;99.797000
3481779530.383740;99.798000
3481779530.393741;99.797000
3481779530.403741;99.804000
3481779530.416742;99.787000
3481779530.425743;99.812000
3481779530.436743;99.799000
3481779530.445744;99.802000
3481779530.455744;99.814000
3481779530.464745;99.802000
3481779530.473745;99.791000
3481779530.486746;99.795000
3481779530.495747;99.802000
3481779530.505747;99.808000
3481779530.514748;99.809000
3481779530.526748;99.796000
3481779530.535748;99.788000
3481779530.544749;99.803000
3481779530.553750;99.793000
3481779530.570751;99.799000
3481779530.580751;99.801000
3481779530.589752;99.805000
3481779530.599752;99.809000
3481779530.609753;99.804000
3481779530.619753;99.817000
3481779530.625754;99.799000
3481779530.634754;99.807000
3481779530.643755;99.802000
3481779530.656755;99.798000
3481779530.665756;99.797000
3481779530.674757;99.789000
3481779530.683757;99.809000
3481779530.693758;99.806000
3481779530.706758;99.790000
3481779530.715759;99.800000
3481779530.724760;99.795000
3481779530.734760;99.814000
3481779530.744761;99.801000
3481779530.753761;99.795000
3481779530.763762;99.805000
3481779530.774763;99.794000
3481779530.785763;99.788000
3481779530.793764;99.787000
3481779530.804764;99.790000
3481779530.814764;99.793000
3481779530.824765;99.792000
3481779530.835766;99.800000
3481779530.847766;99.800000
3481779530.856767;99.799000
3481779530.866767;99.794000
3481779530.873768;99.781000
3481779530.884768;99.789000
3481779530.895769;99.799000
3481779530.906770;99.803000
3481779530.912770;99.805000
3481779530.926771;99.802000
3481779530.936771;99.806000
3481779530.946772;99.801000
3481779530.956773;99.805000
3481779530.966774;99.787000
3481779530.975774;99.793000
3481779530.985775;99.806000
3481779530.994775;99.806000
3481779531.004776;99.808000
3481779531.014776;99.803000
3481779531.025777;99.806000
3481779531.035777;99.786000
3481779531.044778;99.810000
3481779531.053778;99.800000
3481779531.062779;99.804000
3481779531.075779;99.790000
3481779531.084780;99.785000
3481779531.093781;99.788000
3481779531.102781;99.803000
3481779531.115782;99.807000
3481779531.126782;99.806000
3481779531.141783;99.797000
3481779531.151784;99.802000
3481779531.160784;99.791000
3481779531.170785;99.799000
3481779531.179786;99.791000
3481779531.188786;99.808000
3481779531.197787;99.788000
3481779531.206787;99.793000
3481779531.215787;99.808000
3481779531.225788;99.802000
3481779531.235789;99.811000
3481779531.244789;99.804000
3481779531.253790;99.806000
3481779531.262790;99.797000
3481779531.275791;99.807000
3481779531.284791;91.698000
3481779531.293792;16.314000
3481779531.302793;-82.653000
3481779531.315794;-99.777000
3481779531.324794;-100.000000
3481779531.333794;-100.014000
3481779531.342795;-100.018000
3481779531.356796;-100.006000
3481779531.365796;-99.972000
3481779531.374797;-99.958000
3481779531.383797;-99.960000
3481779531.392797;-99.943000
3481779531.405798;-99.932000
3481779531.414799;-99.940000
3481779531.423800;-99.950000
3481779531.432800;-99.939000
3481779531.445801;-99.948000
3481779531.456801;-99.942000
3481779531.466802;-99.932000
3481779531.476802;-99.929000
3481779531.486803;-99.953000
3481779531.495804;-99.938000
3481779531.504804;-99.940000
3481779531.513804;-99.955000
3481779531.522805;-99.957000
3481779531.536806;-99.941000
3481779531.545806;-99.950000
3481779531.554807;-99.934000
3481779531.563807;-99.948000
3481779531.572808;-99.930000
3481779531.586809;-99.953000
3481779531.595809;-99.943000
3481779531.605810;-99.932000
3481779531.616810;-99.955000
3481779531.625811;-99.956000
3481779531.635812;-99.936000
3481779531.644812;-99.958000
3481779531.654813;-99.940000
3481779531.664814;-99.933000
3481779531.674814;-99.934000
3481779531.683815;-99.936000
3481779531.692815;-99.941000
3481779531.702816;-99.926000
3481779531.712816;-99.935000
3481779531.725817;-99.945000
3481779531.734818;-99.925000
3481779531.746818;-99.912000
3481779531.754818;-99.951000
3481779531.763819;-99.945000
3481779531.778820;-99.906000
3481779531.786820;-99.916000
3481779531.795821;-99.922000
3481779531.804821;-99.917000
3481779531.813822;-99.923000
3481779531.822822;-99.931000
3481779531.840823;-99.912000
3481779531.848824;-99.909000
3481779531.853824;-99.936000
3481779531.862824;-99.932000
3481779531.872825;-99.899000
3481779531.885826;-99.900000
3481779531.894826;-99.920000
3481779531.903827;-99.915000
3481779531.912827;-99.899000
3481779531.922828;-99.924000
3481779531.932828;-99.911000
3481779531.945829;-99.897000
3481779531.955830;-99.919000
3481779531.965830;-99.901000
3481779531.976831;-99.888000
3481779531.986832;-99.900000
3481779531.995832;-99.911000
3481779532.006833;-99.904000
3481779532.015833;-99.876000
3481779532.024834;-99.914000
3481779532.033834;-99.896000
3481779532.042835;-99.896000
3481779532.052835;-99.902000
3481779532.065836;-99.911000
3481779532.075837;-99.880000
3481779532.085837;-99.901000
3481779532.094838;-99.889000
3481779532.104838;-99.898000
3481779532.113839;-99.886000
3481779532.122839;-99.883000
3481779532.136840;-99.891000
3481779532.141840;-99.885000
3481779532.155841;-99.879000
3481779532.165842;-99.920000
3481779532.174842;-99.872000
3481779532.183843;-99.890000
3481779532.192843;-99.886000
3481779532.201844;-99.886000
3481779532.214845;-99.884000
3481779532.223845;-99.875000
3481779532.232846;-99.882000
3481779532.241846;-99.858000
3481779532.254847;-99.858000
3481779532.263847;-99.861000
3481779532.272848;-99.818000
3481779532.281848;-99.813000
3481779532.294849;-99.786000
3481779532.303850;-99.807000
3481779532.312850;-99.782000
3481779532.321851;-99.792000
3481779532.334852;-99.798000
3481779532.343852;-99.791000
3481779532.353853;-99.800000
3481779532.366853;-99.802000
3481779532.377854;-99.803000
3481779532.386855;-99.790000
3481779532.395855;-99.810000
3481779532.404856;-99.808000
3481779532.413856;-99.799000
3481779532.422857;-99.811000
3481779532.432857;-99.813000
3481779532.442858;-99.813000
3481779532.451859;-99.812000
3481779532.464859;-99.832000
3481779532.473859;-99.835000
3481779532.482860;-99.822000
3481779532.492861;-99.848000
3481779532.503861;-99.841000
3481779532.513862;-99.830000
3481779532.524862;-99.844000
3481779532.533863;-99.843000
3481779532.542863;-99.857000
3481779532.552864;-99.837000
3481779532.561864;-99.853000
3481779532.574865;-99.851000
3481779532.583866;-99.838000
3481779532.592866;-99.839000
3481779532.601867;-99.837000
3481779532.614868;-99.839000
3481779532.623868;-99.841000
3481779532.632869;-99.845000
3481779532.641869;-99.843000
3481779532.655870;-99.821000
3481779532.665871;-99.851000
3481779532.674871;-99.821000
3481779532.683872;-99.840000
3481779532.692872;-99.847000
3481779532.702873;-99.843000
3481779532.712873;-99.848000
3481779532.721874;-99.841000
3481779532.734875;-99.855000
3481779532.743875;-99.835000
3481779532.752875;-99.839000
3481779532.763876;-99.844000
3481779532.774877;-99.853000
3481779532.783877;-99.841000
3481779532.792878;-99.828000
3481779532.802878;-99.850000
3481779532.812879;-99.832000
3481779532.821879;-99.832000
3481779532.834880;-99.851000
3481779532.843881;-99.853000
3481779532.852881;-99.840000
3481779532.861882;-99.848000
3481779532.871882;-99.853000
3481779532.881883;-99.840000
3481779532.894884;-99.823000
3481779532.903884;-99.852000
3481779532.912885;-99.839000
3481779532.921885;-99.845000
3481779532.934886;-99.853000
3481779532.943886;-99.844000
3481779532.953887;-99.836000
3481779532.963888;-99.840000
3481779532.975888;-99.845000
3481779532.984889;-99.844000
3481779532.993889;-99.828000
3481779533.002890;-99.853000
3481779533.011890;-99.841000
3481779533.021891;-99.838000
3481779533.031891;-99.842000
3481779533.048892;-99.859000
3481779533.058893;-99.831000
3481779533.067894;-99.846000
3481779533.076894;-99.850000
3481779533.081894;-99.839000
3481779533.091895;-99.845000
3481779533.104896;-99.847000
3481779533.113896;-99.850000
3481779533.122897;-99.833000
3481779533.131897;-99.835000
3481779533.144898;-99.852000
3481779533.153898;-99.830000
3481779533.162899;-99.854000
3481779533.171899;-99.846000
3481779533.184900;-99.837000
3481779533.193901;-99.837000
3481779533.202901;-99.843000
3481779533.211902;-99.858000
3481779533.224903;-99.829000
3481779533.233903;-99.844000
3481779533.242904;-99.863000
3481779533.251904;-99.839000
3481779533.264905;-99.843000
3481779533.275906;-99.848000
3481779533.285906;-99.850000
3481779533.294907;-99.829000
3481779533.303907;-99.844000
3481779533.312908;-99.852000
3481779533.321908;-99.838000
3481779533.334909;-99.830000
3481779533.343909;-99.847000
3481779533.352910;-99.835000
3481779533.361910;-99.843000
3481779533.371911;-99.847000
3481779533.380911;-99.851000
3481779533.393912;-99.830000
3481779533.402913;-99.848000
3481779533.411913;-99.846000
3481779533.424914;-99.833000
3481779533.433915;-99.841000
3481779533.442915;-99.856000
3481779533.451915;-99.849000
3481779533.460916;-99.835000
3481779533.473917;-99.848000
3481779533.482917;-99.846000
3481779533.491918;-99.833000
3481779533.500918;-99.844000
3481779533.513919;-99.855000
3481779533.522920;-99.845000
3481779533.532920;-99.826000
3481779533.542921;-99.851000
3481779533.552921;-99.837000
3481779533.562922;-99.824000
3481779533.571922;-99.840000
3481779533.580923;-99.840000
3481779533.593924;-99.836000
3481779533.602924;-99.835000
3481779533.611925;-99.850000
3481779533.620925;-99.843000
3481779533.634926;-99.835000
3481779533.643927;-99.847000
3481779533.652927;-99.855000
3481779533.661928;-99.844000
3481779533.670928;-99.837000
3481779533.687929;-99.851000
3481779533.696929;-99.832000
3481779533.701930;-99.839000
3481779533.710930;-99.855000
3481779533.720931;-99.851000
3481779533.730931;-99.829000
3481779533.740932;-99.836000
3481779533.750933;-99.855000
3481779533.760933;-99.849000
3481779533.770934;-99.839000
3481779533.780934;-99.857000
3481779533.790935;-99.845000
3481779533.803936;-99.842000
3481779533.813936;-99.832000
3481779533.824937;-99.855000
3481779533.830937;-99.834000
3481779533.841938;-99.830000
3481779533.851938;-99.854000
3481779533.861939;-99.826000
3481779533.871940;-99.842000
3481779533.893941;-99.849000
3481779533.902941;-99.842000
3481779533.911942;-99.832000
3481779533.920942;-99.859000
3481779533.933943;-99.838000
3481779533.942944;-99.825000
3481779533.951944;-99.848000
3481779533.960945;-99.839000
3481779533.973945;-99.845000
3481779533.983946;-99.846000
3481779533.993947;-99.844000
3481779534.003947;-99.835000
3481779534.012948;-99.849000
3481779534.021948;-99.852000
3481779534.030949;-99.831000
3481779534.043950;-99.835000
3481779534.052950;-99.837000
3481779534.061950;-99.835000
3481779534.071951;-99.838000
3481779534.080952;-99.839000
3481779534.090952;-99.861000
3481779534.103953;-99.839000
3481779534.112953;-99.834000
3481779534.121954;-99.857000
3481779534.130954;-99.840000
3481779534.143955;-99.838000
3481779534.152956;-99.836000
3481779534.161956;-99.849000
3481779534.170957;-99.833000
3481779534.183958;-99.840000
3481779534.192958;-99.846000
3481779534.201958;-99.850000
3481779534.215959;-99.843000
3481779534.223959;-99.842000
3481779534.232960;-99.836000
3481779534.241961;-99.820000
3481779534.251961;-99.844000
3481779534.260962;-99.849000
3481779534.277963;-99.820000
3481779534.286963;-99.856000
3481779534.295964;-99.851000
3481779534.304964;-99.839000
3481779534.313965;-99.840000
3481779534.322965;-99.850000
3481779534.331966;-99.837000
3481779534.340966;-99.828000
3481779534.353967;-99.840000
3481779534.362967;-99.848000
3481779534.371968;-99.835000
3481779534.380969;-99.839000
3481779534.394969;-99.846000
3481779534.403970;-99.848000
3481779534.412971;-99.834000
3481779534.421971;-99.841000
3481779534.430972;-99.850000
3481779534.443972;-99.845000
3481779534.452973;-99.837000
3481779534.461973;-99.841000
3481779534.470974;-99.841000
3481779534.483974;-99.828000
3481779534.492975;-99.848000
3481779534.501976;-99.855000
3481779534.511976;-99.832000
3481779534.520977;-99.853000
3481779534.533978;-99.844000
3481779534.542978;-99.844000
3481779534.551979;-99.830000
3481779534.561979;-99.841000
3481779534.571980;-99.842000
3481779534.580980;-99.832000
3481779534.593981;-99.841000
3481779534.603981;-99.849000
3481779534.613982;-99.832000
3481779534.622982;-99.843000
3481779534.631983;-99.842000
3481779534.640984;-99.845000
3481779534.650984;-99.830000
3481779534.661985;-99.861000
3481779534.670985;-99.834000
3481779534.683986;-99.837000
3481779534.692986;-99.837000
3481779534.701987;-99.837000
3481779534.710988;-99.842000
3481779534.719988;-99.836000
3481779534.732989;-99.851000
3481779534.741989;-99.835000
3481779534.750990;-99.830000
3481779534.759990;-99.840000
3481779534.769991;-99.841000
3481779534.782991;-99.837000
3481779534.791992;-99.835000
3481779534.800992;-99.852000
3481779534.810993;-99.832000
3481779534.831995;-99.838000
3481779534.839995;-99.837000
3481779534.856996;-99.836000
3481779534.865996;-99.832000
3481779534.874997;-99.847000
3481779534.883997;-99.833000
3481779534.892998;-99.838000
3481779534.901999;-99.847000
3481779534.909999;-99.834000
3481779534.920000;-99.828000
3481779534.930000;-99.841000
3481779534.943001;-99.847000
3481779534.952001;-99.832000
3481779534.961002;-99.845000
3481779534.970002;-99.858000
3481779534.983003;-99.838000
3481779534.992003;-99.840000
3481779535.001004;-99.852000
3481779535.011005;-99.832000
3481779535.021005;-99.843000
3481779535.030006;-99.852000
3481779535.043006;-99.837000
3481779535.052007;-99.826000
3481779535.061007;-99.852000
3481779535.070008;-99.855000
3481779535.080009;-99.834000
3481779535.090009;-99.849000
3481779535.103010;-99.849000
3481779535.112010;-99.838000
3481779535.122011;-99.847000
3481779535.132011;-99.837000
3481779535.142012;-99.851000
3481779535.151013;-99.834000
3481779535.160013;-99.852000
3481779535.173014;-99.831000
3481779535.182014;-99.850000
3481779535.192015;-99.839000
3481779535.202015;-99.853000
3481779535.211016;-99.843000
3481779535.220016;-99.836000
3481779535.233017;-99.827000
3481779535.242018;-99.839000
3481779535.251019;-99.830000
3481779535.260019;-99.839000
3481779535.273020;-99.843000
3481779535.282020;-99.863000
3481779535.291021;-99.819000
3481779535.301021;-99.843000
3481779535.311022;-99.846000
3481779535.320022;-99.829000
3481779535.333023;-99.849000
3481779535.342023;-99.845000
3481779535.351024;-99.841000
3481779535.360024;-99.834000
3481779535.373025;-99.848000
3481779535.382026;-99.834000
3481779535.391026;-99.827000
3481779535.400027;-99.842000
3481779535.413028;-99.848000
3481779535.426028;-99.845000
3481779535.433029;-99.835000
3481779535.442029;-99.854000
3481779535.451030;-99.833000
3481779535.460030;-99.831000
3481779535.477031;-99.845000
3481779535.486032;-99.848000
3481779535.495032;-99.836000
3481779535.504033;-99.834000
3481779535.513033;-99.839000
3481779535.522034;-99.832000
3481779535.531034;-99.851000
3481779535.540035;-99.835000
3481779535.553036;-99.840000
3481779535.562036;-99.837000
3481779535.571037;-99.838000
3481779535.580037;-99.843000
3481779535.594038;-99.851000
3481779535.604039;-99.832000
3481779535.613039;-99.849000
3481779535.622040;-99.833000
3481779535.631040;-99.832000
3481779535.640040;-99.869000
3481779535.653041;-99.843000
3481779535.662042;-99.828000
3481779535.671042;-99.842000
3481779535.680043;-99.851000
3481779535.690043;-99.844000
3481779535.700044;-99.836000
3481779535.713045;-99.859000
3481779535.722045;-99.855000
3481779535.731046;-99.818000
3481779535.740046;-99.836000
3481779535.754047;-99.845000
3481779535.763048;-99.830000
3481779535.772048;-99.837000
3481779535.781049;-99.844000
3481779535.790049;-99.843000
3481779535.803050;-99.842000
3481779535.813050;-99.859000
3481779535.823051;-99.839000
3481779535.833052;-99.831000
3481779535.842052;-99.847000
3481779535.852053;-99.840000
3481779535.861053;-99.849000
3481779535.870054;-99.838000
3481779535.884055;-99.857000
3481779535.893055;-99.846000
3481779535.903056;-99.827000
3481779535.912056;-99.852000
3481779535.921057;-99.847000
3481779535.931057;-99.842000
3481779535.941058;-99.834000
3481779535.950058;-99.863000
3481779535.959059;-99.848000
3481779535.969059;-99.849000
3481779535.982060;-99.847000
3481779535.991061;-99.844000
3481779536.000061;-99.827000
3481779536.009062;-99.839000
3481779536.022062;-99.855000
3481779536.033063;-99.842000
3481779536.042064;-99.828000
3481779536.051064;-99.835000
3481779536.059064;-99.838000
3481779536.075066;-99.828000
3481779536.085066;-99.840000
3481779536.095067;-99.845000
3481779536.104067;-99.841000
3481779536.113068;-99.834000
3481779536.122068;-99.841000
3481779536.131069;-99.822000
3481779536.142069;-99.849000
3481779536.153070;-99.833000
3481779536.162070;-99.841000
3481779536.171071;-99.832000
3481779536.180071;-99.851000
3481779536.189072;-99.844000
3481779536.203073;-99.838000
3481779536.212073;-99.852000
3481779536.221074;-99.840000
3481779536.230074;-99.846000
3481779536.239075;-99.837000
3481779536.252076;-99.837000
3481779536.261076;-99.858000
3481779536.270077;-99.836000
3481779536.279077;-82.944000
3481779536.292078;-4.834000
3481779536.301078;79.513000
3481779536.310079;99.789000
3481779536.319079;100.006000
3481779536.333080;100.055000
3481779536.343081;100.039000
3481779536.352081;100.044000
3481779536.361082;100.024000
3481779536.370082;99.994000
3481779536.379083;99.984000
3481779536.389083;99.959000
3481779536.400084;99.961000
3481779536.410085;99.939000
3481779536.419085;99.941000
3481779536.432086;99.938000
3481779536.441086;99.931000
3481779536.450087;99.925000
3481779536.459087;99.902000
3481779536.472088;99.918000
3481779536.481089;99.908000
3481779536.490089;99.900000
3481779536.499090;99.896000
3481779536.512091;99.885000
3481779536.521091;99.892000
3481779536.530092;99.890000
3481779536.539092;99.878000
3481779536.553093;99.882000
3481779536.562093;99.884000
3481779536.572094;99.870000
3481779536.581094;99.866000
3481779536.590095;99.872000
3481779536.599095;99.862000
3481779536.612096;99.876000
3481779536.622097;99.863000
3481779536.633097;99.860000
3481779536.655099;99.851000
3481779536.663099;99.873000
3481779536.672100;99.857000
3481779536.680100;99.868000
3481779536.696101;99.860000
3481779536.705101;99.849000
3481779536.714102;99.846000
3481779536.723103;99.842000
3481779536.733103;99.838000
3481779536.740104;99.839000
3481779536.750104;99.841000
3481779536.759105;99.828000
3481779536.772105;99.826000
3481779536.781106;99.837000
3481779536.790106;99.818000
3481779536.799107;99.813000
3481779536.809107;99.803000
3481779536.819108;99.803000
3481779536.833109;99.806000
3481779536.843110;99.794000
3481779536.857110;99.811000
3481779536.863111;99.800000
3481779536.872111;99.801000
3481779536.881112;99.801000
3481779536.890112;99.787000
3481779536.899113;99.810000
3481779536.912113;99.781000
3481779536.921114;99.783000
3481779536.930114;99.787000
3481779536.939115;99.788000
3481779536.952116;99.795000
3481779536.961116;99.791000
3481779536.970117;99.799000
3481779536.979117;99.787000
3481779536.992118;99.790000
3481779537.001119;99.802000
3481779537.010119;99.799000
3481779537.019119;99.801000
3481779537.028120;99.801000
3481779537.041121;99.806000
3481779537.050121;99.802000
3481779537.060122;99.799000
3481779537.069122;99.798000
3481779537.078123;99.799000
3481779537.091124;99.796000
3481779537.100124;99.797000
3481779537.110125;99.809000
3481779537.121125;99.792000
3481779537.130126;99.790000
3481779537.139126;99.800000
3481779537.148127;99.780000
3481779537.158127;99.801000
3481779537.168128;99.791000
3481779537.181129;99.798000
3481779537.190129;99.797000
3481779537.199130;99.797000
3481779537.209130;99.801000
3481779537.218131;99.802000
3481779537.231132;99.814000
3481779537.241132;99.799000
3481779537.252133;99.804000
3481779537.261133;99.795000
3481779537.270134;99.804000
3481779537.279134;99.810000
3481779537.288135;99.787000
3481779537.305136;99.780000
3481779537.314137;99.798000
3481779537.323137;99.804000
3481779537.332138;99.798000
3481779537.341138;99.799000
3481779537.350139;99.804000
3481779537.359139;99.797000
3481779537.368139;99.797000
3481779537.381140;99.803000
3481779537.390141;99.792000
3481779537.399141;99.783000
3481779537.408142;99.806000
3481779537.421143;99.799000
3481779537.430143;99.796000
3481779537.439144;99.798000
3481779537.448144;99.804000
3481779537.461145;99.789000
3481779537.470145;99.793000
3481779537.480146;99.789000
3481779537.489146;99.802000
3481779537.498147;99.795000
3481779537.511147;99.796000
3481779537.520148;99.795000
3481779537.529149;99.775000
3481779537.538149;99.808000
3481779537.551150;99.797000
3481779537.560151;99.800000
3481779537.569151;99.790000
3481779537.578152;99.790000
3481779537.591152;99.784000
3481779537.600153;99.799000
3481779537.609153;99.795000
3481779537.618154;99.804000
3481779537.631155;99.793000
3481779537.641155;99.795000
3481779537.650156;99.805000
3481779537.659156;99.801000
3481779537.668157;99.804000
3481779537.678157;99.796000
3481779537.688158;99.797000
3481779537.698158;99.794000
3481779537.708159;99.806000
3481779537.721160;99.781000
3481779537.730160;99.796000
3481779537.739161;99.803000
3481779537.748161;99.800000
3481779537.761162;99.802000
3481779537.770163;99.798000
3481779537.780163;99.797000
3481779537.790164;99.794000
3481779537.799164;99.804000
3481779537.809165;99.795000
3481779537.820165;99.806000
3481779537.829166;99.800000
3481779537.838166;99.800000
3481779537.851167;99.806000
3481779537.862168;99.796000
3481779537.871168;99.796000
3481779537.881169;99.799000
3481779537.891170;99.796000
3481779537.900170;99.803000
3481779537.909171;99.788000
3481779537.918171;99.805000
3481779537.935172;99.783000
3481779537.944172;99.794000
3481779537.954173;99.805000
3481779537.962173;99.785000
3481779537.971174;99.796000
3481779537.981174;99.793000
3481779537.990175;99.806000
3481779537.999176;99.796000
3481779538.008176;99.796000
3481779538.021177;99.807000
3481779538.030178;99.806000
3481779538.039178;99.803000
3481779538.048178;99.806000
3481779538.061179;99.801000
3481779538.070179;99.804000
3481779538.079180;99.794000
3481779538.088181;99.801000
3481779538.101182;99.798000
3481779538.110182;99.802000
3481779538.119183;99.792000
3481779538.128183;99.795000
3481779538.141184;99.787000
3481779538.150184;99.791000
3481779538.160185;99.804000
3481779538.169185;99.790000
3481779538.178186;99.805000
3481779538.191186;99.791000
3481779538.200187;99.807000
3481779538.209188;99.808000
3481779538.219188;99.792000
3481779538.228189;99.815000
3481779538.241189;99.793000
3481779538.250190;99.803000
3481779538.259191;99.800000
3481779538.268191;99.801000
3481779538.277192;99.798000
3481779538.290192;99.801000
3481779538.299193;99.793000
