t / s;I / A
51.748000;39.951979
51.786000;39.950404
51.824000;39.950404
51.862000;39.951979
51.900000;39.952774
51.938000;39.950404
51.977000;39.952774
52.015000;39.951199
52.053000;39.951979
52.091000;39.950404
52.129000;39.949609
52.167000;39.949609
52.205000;39.951199
52.243000;39.950404
52.281000;39.950404
52.319000;39.948019
52.357000;39.948814
52.395000;39.950404
52.433000;39.949609
52.471000;39.950404
52.509000;16.884835
52.547000;-40.008257
52.585000;-40.057380
52.623000;-40.055790
52.662000;-40.051035
52.700000;-40.037581
52.738000;-40.025686
52.776000;-40.016971
52.814000;-40.006682
52.852000;-39.997967
52.890000;-39.986088
52.928000;-39.969438
52.966000;-39.955984
53.004000;-39.952009
53.043000;-39.952804
53.081000;-39.955984
53.119000;-39.955984
53.157000;-39.957559
53.195000;-39.956764
53.233000;-39.959148
53.271000;-39.958354
53.309000;-39.957559
53.347000;-39.958354
53.385000;-39.959943
53.423000;-39.960723
53.461000;-39.959148
53.499000;-39.956764
53.537000;-39.957559
53.576000;-39.957559
53.614000;-39.957559
53.652000;-39.957559
53.690000;-39.958354
53.728000;-39.959148
53.766000;-39.959148
53.804000;-39.959148
53.842000;-39.958354
53.880000;-39.958354
53.918000;-39.956764
53.957000;-39.956764
53.995000;-39.957559
54.033000;-39.955984
54.071000;-39.958354
54.109000;-39.957559
54.147000;-39.957559
54.185000;-39.957559
54.223000;-39.959148
54.261000;-39.959148
54.299000;-39.957559
54.337000;-39.958354
54.376000;-39.959943
54.414000;-39.958354
54.452000;-39.958354
54.490000;-39.959148
54.528000;-39.958354
54.566000;-39.960723
54.604000;-39.956764
54.642000;-39.959148
54.680000;-39.957559
54.718000;-39.959148
54.756000;-39.960723
54.794000;-39.959943
54.832000;-39.957559
54.871000;-39.955984
54.909000;-39.956764
54.947000;-39.959943
54.985000;-39.957559
55.023000;-39.959943
55.061000;-39.959148
55.099000;-39.956764
55.137000;-39.959943
55.175000;-39.958354
55.213000;-39.958354
55.251000;-39.957559
55.289000;-39.955984
55.327000;-39.959148
55.365000;-39.958354
55.403000;-39.960723
55.441000;-39.958354
55.480000;-39.958354
55.518000;-39.956764
55.556000;-39.957559
55.594000;-39.959148
55.632000;-39.958354
55.670000;-39.957559
55.708000;-39.959943
55.746000;-39.957559
55.784000;-39.957559
55.822000;-39.958354
55.860000;-39.958354
55.898000;-39.959148
55.936000;-39.959943
55.975000;-39.958354
56.013000;-39.955984
56.051000;-39.959943
56.089000;-39.958354
56.127000;-39.959148
56.165000;-39.959148
56.203000;-39.958354
56.241000;-39.957559
56.279000;-39.955984
56.317000;-39.956764
56.355000;-39.958354
56.393000;-39.958354
56.431000;-39.960723
56.470000;-39.957559
56.508000;-39.956764
56.546000;-39.959148
56.584000;-39.957559
56.622000;-39.959943
56.660000;-39.959943
56.698000;-39.959148
56.736000;-39.958354
56.774000;-39.960723
56.812000;-39.959148
56.850000;-39.957559
56.889000;-39.958354
56.927000;-39.958354
56.965000;-39.957559
57.003000;-39.955984
57.041000;-39.958354
57.079000;-39.956764
57.117000;-39.958354
57.155000;-39.957559
57.193000;-39.955984
57.231000;-39.956764
57.269000;-39.959943
57.307000;-39.958354
57.345000;-39.955984
57.383000;-39.958354
57.422000;-39.956764
57.460000;-39.957559
57.498000;-39.959148
57.536000;33.824359
57.574000;50.113461
57.612000;50.080987
57.650000;50.054843
57.688000;50.034249
57.726000;50.012065
57.764000;49.988305
57.802000;49.967696
57.840000;49.948692
57.879000;49.934427
57.917000;49.933632
57.955000;49.934427
57.993000;49.937592
58.031000;49.938387
58.069000;49.937592
58.107000;49.940772
58.145000;49.939977
58.183000;49.938387
58.221000;49.939977
58.259000;49.939182
58.297000;49.939182
58.335000;49.938387
58.374000;49.939182
58.412000;49.938387
58.450000;49.942347
58.488000;49.937592
58.526000;49.938387
58.564000;49.939182
58.602000;49.940772
58.640000;49.938387
58.678000;49.939182
58.716000;49.939977
58.755000;49.940772
58.793000;49.939182
58.831000;49.937592
58.869000;49.939182
58.907000;49.939977
58.945000;49.937592
58.983000;49.940772
59.022000;49.939182
59.060000;49.939182
59.098000;49.937592
59.136000;49.940772
59.174000;49.937592
59.212000;49.939977
59.251000;49.940772
59.289000;49.939182
59.327000;49.939977
59.365000;49.940772
59.403000;49.942347
59.441000;49.939977
59.479000;49.939977
59.517000;49.939977
59.555000;49.939182
59.593000;49.940772
59.632000;49.939977
59.670000;49.940772
59.708000;49.939977
59.746000;49.939977
59.784000;49.939182
59.822000;49.938387
59.860000;49.940772
59.898000;49.939977
59.936000;49.939977
59.974000;49.938387
60.012000;49.938387
60.050000;49.940772
60.088000;49.939977
60.127000;49.938387
60.165000;49.939977
60.203000;49.939977
60.241000;49.939977
60.279000;49.939182
60.317000;49.941567
60.355000;49.939977
60.393000;49.940772
60.431000;49.941567
60.469000;49.942347
60.507000;49.940772
60.545000;49.939977
60.584000;49.939977
60.622000;49.940772
60.660000;49.938387
60.698000;49.939182
60.736000;49.939182
60.774000;49.939182
60.813000;49.939182
60.851000;49.936812
60.889000;49.939182
60.927000;49.939182
60.965000;49.939977
61.003000;49.939182
61.041000;49.939977
61.079000;49.938387
61.117000;49.939977
61.155000;49.939182
61.193000;49.940772
61.233000;49.938387
61.271000;49.940772
61.309000;49.939977
61.348000;49.940772
61.386000;49.939977
61.424000;49.942347
61.462000;49.939182
61.500000;49.939977
61.538000;49.940772
61.576000;49.936017
61.614000;49.940772
61.652000;49.941567
61.690000;49.940772
61.728000;49.939182
61.766000;49.940772
61.804000;49.940772
61.842000;49.938387
61.881000;49.938387
61.919000;49.937592
61.957000;49.939977
61.995000;49.940772
62.033000;49.939977
62.071000;49.939182
62.109000;49.940772
62.147000;49.940772
62.185000;49.941567
62.223000;49.939977
62.261000;49.940772
62.300000;49.939182
62.338000;49.939182
62.376000;49.941567
62.414000;49.939182
62.452000;49.940772
62.490000;35.670176
62.528000;-49.960601
62.566000;-50.056463
62.604000;-50.051708
62.642000;-50.047748
62.681000;-50.040609
62.719000;-50.031894
62.757000;-50.026359
62.795000;-50.020014
62.833000;-50.010505
62.871000;-50.004175
62.909000;-49.992295
62.947000;-49.978031
62.985000;-49.959012
63.023000;-49.948722
63.061000;-49.946337
63.099000;-49.949517
63.137000;-49.952682
63.176000;-49.954272
63.214000;-49.954272
63.252000;-49.955052
63.290000;-49.954272
63.328000;-49.955847
63.366000;-49.955847
63.404000;-49.954272
63.442000;-49.954272
63.480000;-49.955052
63.518000;-49.955052
63.556000;-49.954272
63.594000;-49.955052
63.632000;-49.957437
63.670000;-49.953477
63.709000;-49.955847
63.747000;-49.955052
63.785000;-49.956642
63.823000;-49.955052
63.861000;-49.955052
63.899000;-49.955052
63.937000;-49.955052
63.975000;-49.955052
64.013000;-49.955847
64.051000;-49.955847
64.089000;-49.955052
64.127000;-49.954272
64.165000;-49.956642
64.203000;-49.954272
64.241000;-49.955052
64.280000;-49.957437
64.318000;-49.955052
64.356000;-49.956642
64.394000;-49.955847
64.432000;-49.955847
64.470000;-49.953477
64.508000;-49.952682
64.546000;-49.953477
64.585000;-49.956642
64.623000;-49.955052
64.661000;-49.955052
64.699000;-49.955052
64.737000;-49.953477
64.775000;-49.951092
64.813000;-49.954272
64.851000;-49.955052
64.889000;-49.955847
64.927000;-49.955052
64.965000;-49.955847
65.003000;-49.955052
65.041000;-49.956642
65.079000;-49.955847
65.117000;-49.955847
65.155000;-49.956642
65.193000;-49.956642
65.232000;-49.955847
65.270000;-49.957437
65.308000;-49.956642
65.346000;-49.954272
65.384000;-49.955052
65.422000;-49.957437
65.460000;-49.956642
65.498000;-49.957437
65.536000;-49.955052
65.574000;-49.955052
65.612000;-49.956642
65.650000;-49.956642
65.688000;-49.954272
65.727000;-49.955052
65.765000;-49.954272
65.803000;-49.955052
65.841000;-49.956642
65.879000;-49.958232
65.917000;-49.956642
65.955000;-49.955052
65.993000;-49.956642
66.031000;-49.957437
66.069000;-49.957437
66.107000;-49.956642
66.145000;-49.955052
66.184000;-49.955847
66.222000;-49.955847
66.260000;-49.956642
66.298000;-49.955847
66.336000;-49.955847
66.374000;-49.954272
66.412000;-49.955847
66.450000;-49.958232
66.488000;-49.956642
66.526000;-49.956642
66.564000;-49.958232
66.602000;-49.955052
66.640000;-49.956642
66.678000;-49.958232
66.716000;-49.957437
66.755000;-49.955847
66.793000;-49.955052
66.831000;-49.955847
66.869000;-49.958232
66.907000;-49.959012
66.945000;-49.957437
66.983000;-49.955052
67.021000;-49.956642
67.059000;-49.954272
67.097000;-49.957437
67.135000;-49.958232
67.173000;-49.955847
67.211000;-49.955052
67.249000;-49.957437
67.288000;-49.956642
67.325000;-49.956642
67.364000;-49.958232
67.402000;-49.955052
67.440000;-49.955847
67.478000;-49.955847
67.516000;-49.448055
67.554000;53.686270
67.592000;60.089565
67.630000;60.056296
67.668000;60.034112
67.706000;60.013518
67.744000;59.991333
67.783000;59.969944
67.821000;59.948555
67.859000;59.933510
67.897000;59.921631
67.935000;59.912916
67.973000;59.912121
68.011000;59.915286
68.049000;59.916876
68.087000;59.916081
68.125000;59.916081
68.163000;59.916876
68.201000;59.918451
68.239000;59.917671
68.277000;59.917671
68.315000;59.916876
68.353000;59.916876
68.391000;59.917671
68.430000;59.918451
68.468000;59.917671
68.506000;59.916081
68.544000;59.916876
68.582000;59.918451
68.620000;59.916876
68.658000;59.917671
68.696000;59.915286
68.734000;59.917671
68.772000;59.916876
68.811000;59.918451
68.849000;59.916876
68.887000;59.917671
68.925000;59.916876
68.963000;59.916081
69.001000;59.917671
69.039000;59.917671
69.077000;59.919246
69.115000;59.919246
69.153000;59.918451
69.191000;59.919246
69.229000;59.916876
69.267000;59.918451
69.305000;59.916876
69.343000;59.918451
69.382000;59.917671
69.420000;59.916876
69.458000;59.916876
69.496000;59.916876
69.534000;59.917671
69.572000;59.917671
69.610000;59.916876
69.648000;59.916876
69.686000;59.917671
69.724000;59.919246
69.762000;59.919246
69.801000;59.919246
69.839000;59.918451
69.877000;59.917671
69.916000;59.918451
69.954000;59.919246
69.992000;59.916876
70.030000;59.917671
70.068000;59.918451
70.106000;59.917671
70.144000;59.916081
70.182000;59.917671
70.220000;59.916876
70.258000;59.918451
70.296000;59.919246
70.334000;59.919246
70.372000;59.920041
70.410000;59.920836
70.448000;59.920041
70.486000;59.920041
70.524000;59.919246
70.563000;59.918451
70.601000;59.917671
70.639000;59.920041
70.677000;59.919246
70.715000;59.919246
70.753000;59.920041
70.791000;59.920041
70.829000;59.920041
70.867000;59.919246
70.905000;59.918451
70.943000;59.918451
70.982000;59.918451
71.020000;59.920836
71.058000;59.918451
71.096000;59.918451
71.134000;59.919246
71.172000;59.919246
71.210000;59.918451
71.248000;59.917671
71.286000;59.921631
71.324000;59.920041
71.362000;59.919246
71.400000;59.920836
71.438000;59.918451
71.476000;59.920041
71.514000;59.920041
71.553000;59.920041
71.591000;59.918451
71.629000;59.920041
71.667000;59.919246
71.705000;59.919246
71.743000;59.920041
71.781000;59.920041
71.819000;59.918451
71.857000;59.918451
71.895000;59.920041
71.933000;59.917671
71.972000;59.916876
72.010000;59.919246
72.048000;59.920041
72.086000;59.919246
72.124000;59.917671
72.162000;59.919246
72.200000;59.920836
72.238000;59.919246
72.276000;59.920041
72.314000;59.919246
72.352000;59.920041
72.390000;59.919246
72.429000;59.918451
72.467000;59.919246
72.505000;40.195975
72.543000;-59.973154
72.582000;-60.053161
72.620000;-60.043651
72.658000;-60.038897
72.696000;-60.032567
72.734000;-60.027812
72.772000;-60.019892
72.810000;-60.014342
72.848000;-60.010383
72.886000;-60.005628
72.924000;-60.001668
72.962000;-59.996118
73.000000;-59.987403
73.038000;-59.969194
73.076000;-59.947805
73.114000;-59.931950
73.152000;-59.930376
73.191000;-59.932745
73.229000;-59.937500
73.267000;-59.939090
73.305000;-59.939870
73.343000;-59.940665
73.381000;-59.943050
73.419000;-59.942255
73.457000;-59.943050
73.495000;-59.942255
73.533000;-59.939870
73.571000;-59.941460
73.609000;-59.943845
73.647000;-59.942255
73.686000;-59.943845
73.724000;-59.942255
73.762000;-59.940665
73.800000;-59.943050
73.838000;-59.941460
73.876000;-59.942255
73.914000;-59.939090
73.952000;-59.940665
73.990000;-59.940665
74.028000;-59.941460
74.066000;-59.942255
74.104000;-59.942255
74.143000;-59.941460
74.181000;-59.939870
74.219000;-59.942255
74.257000;-59.943050
74.295000;-59.942255
74.333000;-59.940665
74.371000;-59.942255
74.409000;-59.941460
74.447000;-59.940665
74.485000;-59.942255
74.523000;-59.940665
74.561000;-59.940665
74.600000;-59.940665
74.638000;-59.943050
74.676000;-59.944625
74.714000;-59.941460
74.752000;-59.942255
74.790000;-59.941460
74.828000;-59.941460
74.866000;-59.939870
74.904000;-59.943050
74.942000;-59.943845
74.981000;-59.941460
75.019000;-59.941460
75.057000;-59.943050
75.095000;-59.943050
75.133000;-59.940665
75.171000;-59.940665
75.209000;-59.940665
75.247000;-59.943050
75.285000;-59.943050
75.323000;-59.943050
75.361000;-59.940665
75.399000;-59.941460
75.437000;-59.940665
75.476000;-59.942255
75.514000;-59.942255
75.552000;-59.940665
75.590000;-59.940665
75.628000;-59.941460
75.666000;-59.943050
75.704000;-59.943050
75.742000;-59.941460
75.780000;-59.940665
75.819000;-59.939090
75.857000;-59.941460
75.895000;-59.939870
75.933000;-59.942255
75.971000;-59.943050
76.009000;-59.941460
76.047000;-59.941460
76.085000;-59.939090
76.123000;-59.941460
76.161000;-59.942255
76.199000;-59.943050
76.237000;-59.940665
76.275000;-59.939870
76.313000;-59.944625
76.352000;-59.943845
76.390000;-59.943050
76.428000;-59.941460
76.466000;-59.942255
76.504000;-59.942255
76.542000;-59.940665
76.580000;-59.941460
76.618000;-59.942255
76.656000;-59.941460
76.694000;-59.939870
76.732000;-59.941460
76.770000;-59.942255
76.809000;-59.940665
76.847000;-59.941460
76.885000;-59.942255
76.923000;-59.941460
76.961000;-59.940665
76.999000;-59.940665
77.037000;-59.940665
77.075000;-59.943050
77.113000;-59.941460
77.151000;-59.940665
77.189000;-59.941460
77.227000;-59.943845
77.265000;-59.942255
77.303000;-59.940665
77.342000;-59.940665
77.380000;-59.943050
77.418000;-59.943845
77.456000;-59.942255
77.494000;-59.940665
77.532000;23.711175
77.570000;70.087118
77.608000;70.060974
77.646000;70.035625
77.685000;70.016605
77.723000;69.999971
77.761000;69.980172
77.799000;69.957988
77.837000;69.943723
77.875000;69.927884
77.913000;69.913619
77.951000;69.905699
77.989000;69.901740
78.027000;69.904904
78.065000;69.906494
78.103000;69.907289
78.141000;69.905699
78.180000;69.908069
78.218000;69.906494
78.256000;69.906494
78.294000;69.906494
78.332000;69.905699
78.370000;69.907289
78.408000;69.905699
78.446000;69.907289
78.484000;69.908069
78.522000;69.907289
78.560000;69.908069
78.598000;69.907289
78.637000;69.908069
78.675000;69.908069
78.713000;69.908069
78.751000;69.907289
78.789000;69.908069
78.827000;69.905699
78.865000;69.906494
78.903000;69.907289
78.941000;69.908069
78.980000;69.908069
79.018000;69.907289
79.056000;69.906494
79.094000;69.905699
79.132000;69.904904
79.170000;69.905699
79.208000;69.908069
79.246000;69.908069
79.284000;69.908069
79.322000;69.906494
79.360000;69.906494
79.398000;69.907289
79.436000;69.907289
79.475000;69.908069
79.513000;69.905699
79.551000;69.906494
79.589000;69.907289
79.627000;69.906494
79.665000;69.907289
79.703000;69.904904
79.741000;69.905699
79.779000;69.906494
79.817000;69.906494
79.855000;69.908069
79.893000;69.905699
79.931000;69.908069
79.969000;69.908069
80.008000;69.908069
80.046000;69.906494
80.084000;69.908864
80.122000;69.908069
80.160000;69.908864
80.198000;69.908864
80.236000;69.910454
80.274000;69.908864
80.312000;69.908864
80.350000;69.908864
80.388000;69.909659
80.426000;69.908069
80.464000;69.907289
80.502000;69.908864
80.540000;69.908864
80.579000;69.908069
80.617000;69.907289
80.655000;69.908069
80.693000;69.907289
80.731000;69.908069
80.769000;69.909659
80.807000;69.908864
80.845000;69.906494
80.883000;69.908864
80.922000;69.907289
80.960000;69.906494
80.998000;69.906494
81.036000;69.908864
81.074000;69.908069
81.112000;69.908864
81.150000;69.907289
81.188000;69.908864
81.226000;69.908864
81.264000;69.908069
81.302000;69.911249
81.340000;69.909659
81.378000;69.909659
81.416000;69.906494
81.454000;69.907289
81.492000;69.908069
81.530000;69.908069
81.568000;69.908069
81.606000;69.910454
81.644000;69.908069
81.683000;69.908864
81.721000;69.908069
81.759000;69.910454
81.797000;69.909659
81.835000;69.908864
81.873000;69.907289
81.911000;69.908069
81.949000;69.909659
81.987000;69.908864
82.025000;69.906494
82.063000;69.909659
82.102000;69.909659
82.140000;69.908069
82.178000;69.905699
82.216000;69.904904
82.254000;69.908069
82.292000;69.905699
82.330000;69.907289
82.368000;69.909659
82.406000;69.908864
82.444000;69.909659
82.483000;69.908069
82.521000;64.116347
82.559000;-69.651399
82.597000;-70.057014
82.635000;-70.040380
82.673000;-70.034830
82.711000;-70.034035
82.749000;-70.029280
82.787000;-70.027705
82.825000;-70.020565
82.863000;-70.015810
82.901000;-70.011056
82.939000;-70.007891
82.978000;-70.003136
83.016000;-69.999971
83.054000;-69.998381
83.092000;-69.991256
83.130000;-69.980172
83.168000;-69.960357
83.206000;-69.932638
83.244000;-69.919169
83.282000;-69.922334
83.320000;-69.928679
83.358000;-69.934213
83.397000;-69.935803
83.435000;-69.940558
83.473000;-69.939763
83.511000;-69.938968
83.549000;-69.936598
83.587000;-69.938968
83.625000;-69.938173
83.663000;-69.937393
83.701000;-69.936598
83.739000;-69.938968
83.777000;-69.938173
83.815000;-69.940558
83.853000;-69.938968
83.891000;-69.938968
83.929000;-69.937393
83.967000;-69.937393
84.006000;-69.935803
84.044000;-69.936598
84.082000;-69.938173
84.120000;-69.937393
84.158000;-69.936598
84.196000;-69.937393
84.234000;-69.938173
84.272000;-69.936598
84.310000;-69.936598
84.348000;-69.937393
84.386000;-69.938173
84.424000;-69.937393
84.462000;-69.937393
84.500000;-69.936598
84.538000;-69.938968
84.577000;-69.937393
84.615000;-69.936598
84.653000;-69.937393
84.691000;-69.937393
84.729000;-69.936598
84.767000;-69.938173
84.805000;-69.936598
84.843000;-69.937393
84.881000;-69.938173
84.919000;-69.937393
84.957000;-69.938173
84.995000;-69.936598
85.034000;-69.937393
85.072000;-69.935803
85.110000;-69.938173
85.148000;-69.938968
85.186000;-69.936598
85.224000;-69.938173
85.262000;-69.938173
85.300000;-69.937393
85.338000;-69.937393
85.376000;-69.935803
85.416000;-69.935803
85.454000;-69.936598
85.492000;-69.938173
85.530000;-69.937393
85.568000;-69.938173
85.606000;-69.937393
85.644000;-69.937393
85.683000;-69.937393
85.721000;-69.935803
85.759000;-69.938968
85.797000;-69.936598
85.835000;-69.935803
85.873000;-69.938173
85.911000;-69.935008
85.949000;-69.937393
85.987000;-69.935803
86.025000;-69.935803
86.063000;-69.935803
86.102000;-69.935008
86.140000;-69.935008
86.178000;-69.938173
86.216000;-69.935008
86.254000;-69.935803
86.292000;-69.936598
86.330000;-69.937393
86.368000;-69.936598
86.406000;-69.935803
86.444000;-69.937393
86.483000;-69.936598
86.521000;-69.937393
86.559000;-69.936598
86.597000;-69.937393
86.635000;-69.937393
86.675000;-69.935803
86.713000;-69.936598
86.751000;-69.937393
86.789000;-69.935008
86.827000;-69.937393
86.865000;-69.937393
86.903000;-69.938173
86.941000;-69.937393
86.979000;-69.938173
87.017000;-69.935803
87.055000;-69.937393
87.093000;-69.938173
87.131000;-69.937393
87.169000;-69.937393
87.207000;-69.936598
87.245000;-69.936598
87.284000;-69.937393
87.322000;-69.938173
87.360000;-69.936598
87.398000;-69.936598
87.436000;-69.938173
87.474000;-69.937393
87.512000;-69.832817
87.550000;62.419414
87.588000;80.086981
87.626000;80.049752
87.664000;80.023608
87.702000;80.003809
87.740000;79.987174
87.779000;79.968950
87.817000;79.953111
87.855000;79.938846
87.893000;79.926172
87.931000;79.911112
87.969000;79.898438
88.007000;79.893683
88.045000;79.892108
88.083000;79.891313
88.121000;79.896068
88.159000;79.894478
88.197000;79.895273
88.235000;79.897643
88.274000;79.896068
88.312000;79.898438
88.350000;79.898438
88.388000;79.896863
88.426000;79.897643
88.464000;79.896068
88.502000;79.896068
88.540000;79.897643
88.578000;79.896068
88.616000;79.896863
88.654000;79.896863
88.692000;79.894478
88.730000;79.894478
88.768000;79.896068
88.806000;79.896068
88.844000;79.896863
88.882000;79.900028
88.920000;79.896068
88.958000;79.896068
88.997000;79.897643
89.035000;79.897643
89.073000;79.896863
89.111000;79.898438
89.149000;79.897643
89.187000;79.897643
89.225000;79.896863
89.263000;79.897643
89.301000;79.896863
89.339000;79.898438
89.377000;79.899233
89.415000;79.896863
89.454000;79.896068
89.492000;79.897643
89.530000;79.896863
89.568000;79.896068
89.606000;79.897643
89.644000;79.896863
89.682000;79.897643
89.720000;79.898438
89.758000;79.896863
89.796000;79.897643
89.834000;79.897643
89.872000;79.897643
89.910000;79.899233
89.948000;79.898438
89.986000;79.898438
90.024000;79.900028
90.063000;79.896863
90.101000;79.896863
90.139000;79.896068
90.177000;79.896863
90.215000;79.898438
90.253000;79.896068
90.291000;79.896863
90.329000;79.896068
90.367000;79.896863
90.405000;79.894478
90.443000;79.895273
90.481000;79.894478
90.519000;79.893683
90.557000;79.894478
90.596000;79.895273
90.634000;79.894478
90.671000;79.896068
90.710000;79.894478
90.748000;79.896068
90.786000;79.896068
90.824000;79.896068
90.862000;79.895273
90.900000;79.894478
90.939000;79.895273
90.977000;79.894478
91.015000;79.897643
91.053000;79.895273
91.091000;79.895273
91.129000;79.896068
91.167000;79.896863
91.205000;79.898438
91.243000;79.896863
91.281000;79.897643
91.319000;79.896068
91.358000;79.896863
91.396000;79.896068
91.434000;79.896068
91.472000;79.896068
91.510000;79.893683
91.548000;79.895273
91.586000;79.896863
91.624000;79.897643
91.662000;79.896863
91.700000;79.896068
91.738000;79.896863
91.777000;79.896068
91.815000;79.897643
91.853000;79.894478
91.891000;79.897643
91.929000;79.895273
91.967000;79.893683
92.005000;79.896863
92.043000;79.896068
92.081000;79.896068
92.119000;79.895273
92.157000;79.897643
92.195000;79.896068
92.233000;79.898438
92.271000;79.896068
92.309000;79.893683
92.347000;79.896068
92.385000;79.893683
92.423000;79.895273
92.461000;79.898438
92.499000;74.934550
92.537000;-78.607960
92.576000;-80.055302
92.614000;-80.032323
92.652000;-80.027568
92.690000;-80.026773
92.728000;-80.026773
92.766000;-80.024403
92.804000;-80.020443
92.842000;-80.014098
92.880000;-80.009344
92.918000;-80.006179
92.956000;-80.004589
92.994000;-79.999849
93.032000;-79.995889
93.071000;-79.991914
93.109000;-79.987954
93.147000;-79.984790
93.185000;-79.979240
93.223000;-79.964990
93.261000;-79.938846
93.299000;-79.908742
93.337000;-79.903988
93.375000;-79.909537
93.413000;-79.918252
93.452000;-79.925377
93.490000;-79.930132
93.528000;-79.931722
93.566000;-79.932501
93.604000;-79.930132
93.642000;-79.930927
93.680000;-79.930927
93.718000;-79.931722
93.756000;-79.932501
93.794000;-79.930132
93.832000;-79.930132
93.870000;-79.930132
93.909000;-79.928542
93.947000;-79.928542
93.985000;-79.932501
94.023000;-79.929337
94.061000;-79.930132
94.099000;-79.930132
94.137000;-79.931722
94.175000;-79.930132
94.213000;-79.930927
94.251000;-79.931722
94.290000;-79.929337
94.328000;-79.928542
94.366000;-79.930132
94.404000;-79.931722
94.442000;-79.929337
94.480000;-79.927747
94.518000;-79.928542
94.556000;-79.930132
94.594000;-79.930927
94.632000;-79.930132
94.670000;-79.930927
94.708000;-79.931722
94.746000;-79.930132
94.784000;-79.928542
94.822000;-79.929337
94.860000;-79.931722
94.899000;-79.928542
94.937000;-79.930132
94.975000;-79.930132
95.013000;-79.929337
95.051000;-79.929337
95.089000;-79.927747
95.127000;-79.930927
95.165000;-79.930132
95.203000;-79.930132
95.241000;-79.930927
95.279000;-79.931722
95.317000;-79.930927
95.355000;-79.931722
95.393000;-79.931722
95.432000;-79.930927
95.470000;-79.930927
95.508000;-79.931722
95.546000;-79.929337
95.584000;-79.929337
95.622000;-79.929337
95.660000;-79.930132
95.698000;-79.931722
95.736000;-79.930132
95.775000;-79.929337
95.813000;-79.929337
95.851000;-79.930927
95.889000;-79.929337
95.927000;-79.929337
95.965000;-79.930132
96.003000;-79.930132
96.041000;-79.928542
96.079000;-79.930132
96.117000;-79.931722
96.155000;-79.929337
96.193000;-79.928542
96.231000;-79.928542
96.269000;-79.928542
96.307000;-79.930132
96.345000;-79.931722
96.383000;-79.931722
96.421000;-79.928542
96.459000;-79.929337
96.497000;-79.930132
96.535000;-79.929337
96.574000;-79.929337
96.612000;-79.928542
96.650000;-79.931722
96.688000;-79.930927
96.726000;-79.930132
96.764000;-79.929337
96.802000;-79.928542
96.840000;-79.930927
96.878000;-79.929337
96.916000;-79.929337
96.954000;-79.930132
96.992000;-79.930132
97.030000;-79.930132
97.069000;-79.930927
97.107000;-79.929337
97.145000;-79.928542
97.183000;-79.928542
97.221000;-79.928542
97.259000;-79.930927
97.297000;-79.930132
97.335000;-79.932501
97.373000;-79.931722
97.411000;-79.930132
97.449000;-79.929337
97.487000;-79.930927
97.525000;-79.930132
97.563000;-76.187004
97.601000;82.895313
97.639000;90.084474
97.678000;90.030611
97.716000;90.002097
97.754000;89.983078
97.792000;89.964853
97.830000;89.947424
97.868000;89.932379
97.906000;89.919705
97.944000;89.909400
97.982000;89.896726
98.020000;89.881681
98.058000;89.872172
98.096000;89.867417
98.134000;89.870582
98.173000;89.872172
98.211000;89.871377
98.249000;89.872967
98.287000;89.872172
98.325000;89.872172
98.363000;89.873762
98.401000;89.872967
98.439000;89.873762
98.477000;89.873762
98.515000;89.875337
98.553000;89.875337
98.591000;89.874542
98.629000;89.876927
98.668000;89.875337
98.706000;89.874542
98.744000;89.876132
98.782000;89.874542
98.820000;89.875337
98.858000;89.874542
98.896000;89.873762
98.934000;89.871377
98.972000;89.873762
99.010000;89.873762
99.048000;89.872172
99.086000;89.871377
99.124000;89.872172
99.163000;89.875337
99.201000;89.875337
99.239000;89.876132
99.277000;89.873762
99.315000;89.874542
99.353000;89.873762
99.391000;89.874542
99.429000;89.874542
99.467000;89.873762
99.505000;89.874542
99.543000;89.874542
99.581000;89.876132
99.619000;89.875337
99.657000;89.874542
99.696000;89.874542
99.734000;89.874542
99.772000;89.874542
99.810000;89.872967
99.848000;89.873762
99.886000;89.875337
99.924000;89.873762
99.962000;89.872967
100.000000;89.874542
100.038000;89.873762
100.077000;89.875337
100.115000;89.872967
100.153000;89.872172
100.191000;89.873762
100.229000;89.875337
100.267000;89.872967
100.305000;89.873762
100.343000;89.875337
100.381000;89.874542
100.419000;89.874542
100.457000;89.873762
100.495000;89.873762
100.533000;89.872967
100.572000;89.873762
100.610000;89.872967
100.648000;89.872967
100.686000;89.872967
100.724000;89.874542
100.762000;89.874542
100.800000;89.872967
100.838000;89.873762
100.876000;89.872967
100.914000;89.875337
100.952000;89.874542
100.991000;89.874542
101.029000;89.872967
101.067000;89.872967
101.105000;89.871377
101.143000;89.871377
101.181000;89.871377
101.219000;89.873762
101.257000;89.872967
101.295000;89.871377
101.333000;89.874542
101.371000;89.872172
101.409000;89.872967
101.449000;89.873762
101.487000;89.874542
101.526000;89.872967
101.564000;89.872967
101.602000;89.872967
101.640000;89.872967
101.678000;89.872967
101.716000;89.874542
101.754000;89.872967
101.792000;89.872967
101.830000;89.873762
101.868000;89.871377
101.906000;89.873762
101.944000;89.872967
101.983000;89.872172
102.021000;89.874542
102.060000;89.874542
102.098000;89.874542
102.136000;89.872967
102.175000;89.876132
102.213000;89.875337
102.251000;89.874542
102.289000;89.875337
102.327000;89.874542
102.365000;89.873762
102.403000;89.874542
102.441000;89.875337
102.479000;89.872967
