t / s;I / A
3481784450.473645;-9.983000
3481784450.482645;-9.981000
3481784450.492646;-9.981000
3481784450.501646;-9.982000
3481784450.510647;-9.986000
3481784450.520648;-9.977000
3481784450.529648;-9.984000
3481784450.538648;-9.985000
3481784450.548649;-9.982000
3481784450.557650;-9.996000
3481784450.570650;-9.991000
3481784450.579651;-9.980000
3481784450.588651;-9.976000
3481784450.597651;-9.980000
3481784450.607652;-9.995000
3481784450.617653;-9.974000
3481784450.628654;-9.986000
3481784450.638654;-9.987000
3481784450.648654;-9.976000
3481784450.657655;-9.986000
3481784450.670656;-9.991000
3481784450.679657;-9.984000
3481784450.689657;-9.984000
3481784450.699657;-9.984000
3481784450.709658;-9.995000
3481784450.720659;-9.989000
3481784450.730659;-9.980000
3481784450.741660;-9.985000
3481784450.753661;-9.983000
3481784450.760661;-9.978000
3481784450.767662;-9.977000
3481784450.777662;-9.985000
3481784450.787663;-9.988000
3481784450.800663;-9.979000
3481784450.809664;-9.985000
3481784450.818664;-9.983000
3481784450.827665;-9.978000
3481784450.837666;-9.990000
3481784450.848666;-9.977000
3481784450.858666;-9.988000
3481784450.868667;-9.982000
3481784450.878668;-9.980000
3481784450.888669;-9.985000
3481784450.899669;-9.991000
3481784450.908669;-9.982000
3481784450.917670;-9.988000
3481784450.930671;-9.983000
3481784450.940671;-9.982000
3481784450.949672;-9.986000
3481784450.958673;-7.957000
3481784450.967673;13.831000
3481784450.980674;16.393000
3481784450.989674;16.662000
3481784450.998674;19.289000
3481784451.007675;20.281000
3481784451.017676;20.257000
3481784451.028677;20.205000
3481784451.037677;20.180000
3481784451.047678;20.143000
3481784451.057678;20.110000
3481784451.074679;20.088000
3481784451.084680;20.078000
3481784451.093680;20.060000
3481784451.102681;20.052000
3481784451.111681;20.053000
3481784451.121682;20.039000
3481784451.129682;20.028000
3481784451.138682;20.017000
3481784451.148683;20.020000
3481784451.157684;20.004000
3481784451.171684;20.006000
3481784451.181685;20.006000
3481784451.186686;19.993000
3481784451.196686;19.976000
3481784451.209687;19.978000
3481784451.218687;19.964000
3481784451.228688;19.967000
3481784451.237688;19.959000
3481784451.246689;19.942000
3481784451.259690;19.953000
3481784451.269690;19.947000
3481784451.280691;19.952000
3481784451.289691;19.954000
3481784451.299692;19.954000
3481784451.309692;19.943000
3481784451.318693;19.950000
3481784451.327693;19.957000
3481784451.336694;19.957000
3481784451.350695;19.955000
3481784451.359695;19.951000
3481784451.368696;19.946000
3481784451.377697;19.957000
3481784451.387697;19.964000
3481784451.396698;19.958000
3481784451.410698;19.965000
3481784451.419699;19.951000
3481784451.429699;19.968000
3481784451.438700;19.958000
3481784451.448700;19.965000
3481784451.458701;19.956000
3481784451.468701;19.962000
3481784451.478702;19.955000
3481784451.487702;19.958000
3481784451.496703;19.960000
3481784451.509704;19.960000
3481784451.518704;19.967000
3481784451.527705;19.962000
3481784451.537705;19.960000
3481784451.548706;19.963000
3481784451.557707;19.952000
3481784451.567707;19.964000
3481784451.576708;19.954000
3481784451.589708;19.955000
3481784451.598709;19.956000
3481784451.607709;19.962000
3481784451.617710;19.951000
3481784451.626710;19.952000
3481784451.636711;19.966000
3481784451.652712;19.965000
3481784451.662713;19.959000
3481784451.671713;19.960000
3481784451.681714;19.966000
3481784451.691714;19.958000
3481784451.701715;19.956000
3481784451.712716;19.965000
3481784451.723716;19.960000
3481784451.734717;19.963000
3481784451.741717;19.948000
3481784451.746717;19.954000
3481784451.759718;19.954000
3481784451.769719;19.948000
3481784451.779719;19.957000
3481784451.788720;19.951000
3481784451.798720;19.952000
3481784451.808721;19.965000
3481784451.818721;19.953000
3481784451.829722;19.963000
3481784451.839723;19.957000
3481784451.850723;19.946000
3481784451.856724;19.956000
3481784451.866724;19.959000
3481784451.879725;19.959000
3481784451.888725;19.961000
3481784451.897726;19.953000
3481784451.910727;19.956000
3481784451.916727;19.953000
3481784451.929728;19.967000
3481784451.938728;19.962000
3481784451.947729;19.960000
3481784451.956729;19.955000
3481784451.969730;19.957000
3481784451.978731;19.960000
3481784451.987731;19.955000
3481784451.996732;19.950000
3481784452.009733;19.965000
3481784452.018733;19.953000
3481784452.027733;19.955000
3481784452.036734;19.959000
3481784452.046735;19.962000
3481784452.059735;19.956000
3481784452.068736;19.960000
3481784452.077736;19.956000
3481784452.086737;19.949000
3481784452.099738;19.957000
3481784452.108738;19.960000
3481784452.117739;19.962000
3481784452.126739;19.954000
3481784452.140740;19.959000
3481784452.149741;19.969000
3481784452.158741;19.953000
3481784452.167741;19.955000
3481784452.176742;19.947000
3481784452.189743;19.957000
3481784452.198743;19.961000
3481784452.207744;19.959000
3481784452.216744;19.961000
3481784452.229745;19.960000
3481784452.238746;19.949000
3481784452.247746;19.956000
3481784452.263747;19.949000
3481784452.272748;19.952000
3481784452.281748;19.957000
3481784452.290749;19.960000
3481784452.299749;19.946000
3481784452.308750;19.963000
3481784452.317750;19.963000
3481784452.333751;19.959000
3481784452.341752;19.957000
3481784452.350752;19.967000
3481784452.359753;19.961000
3481784452.368753;19.957000
3481784452.377754;19.969000
3481784452.387754;19.962000
3481784452.396755;19.959000
3481784452.409755;19.955000
3481784452.418756;19.950000
3481784452.427756;19.951000
3481784452.436757;19.956000
3481784452.446757;19.965000
3481784452.456758;19.958000
3481784452.466759;19.955000
3481784452.480760;19.954000
3481784452.486760;19.961000
3481784452.497760;19.962000
3481784452.508761;19.952000
3481784452.517762;19.957000
3481784452.526762;19.958000
3481784452.535762;19.960000
3481784452.545763;19.962000
3481784452.558764;19.953000
3481784452.567764;19.957000
3481784452.576765;19.955000
3481784452.585765;19.952000
3481784452.595766;19.961000
3481784452.605766;19.956000
3481784452.619767;19.965000
3481784452.628768;19.961000
3481784452.637768;19.958000
3481784452.646769;19.966000
3481784452.659770;19.956000
3481784452.668770;19.960000
3481784452.677771;19.964000
3481784452.686771;19.952000
3481784452.696772;19.949000
3481784452.705772;19.957000
3481784452.715773;19.970000
3481784452.725773;19.963000
3481784452.735774;19.955000
3481784452.745775;19.955000
3481784452.755775;19.961000
3481784452.768776;19.956000
3481784452.777776;19.954000
3481784452.786777;19.960000
3481784452.796778;19.962000
3481784452.806778;19.954000
3481784452.815779;19.958000
3481784452.828779;19.959000
3481784452.837780;19.970000
3481784452.847780;19.964000
3481784452.858781;19.948000
3481784452.868782;19.964000
3481784452.878782;19.959000
3481784452.887783;19.963000
3481784452.896783;19.961000
3481784452.906784;19.965000
3481784452.916784;19.950000
3481784452.925785;19.962000
3481784452.941786;19.962000
3481784452.960787;19.953000
3481784452.965787;19.969000
3481784452.978788;19.955000
3481784452.987788;19.966000
3481784452.996789;19.950000
3481784453.006790;19.956000
3481784453.015790;19.962000
3481784453.029791;19.957000
3481784453.038791;19.962000
3481784453.047792;19.951000
3481784453.056792;19.959000
3481784453.065793;19.957000
3481784453.078794;19.957000
3481784453.087794;19.955000
3481784453.096795;19.954000
3481784453.106795;19.958000
3481784453.115796;19.950000
3481784453.128797;19.963000
3481784453.137797;19.963000
3481784453.146798;19.954000
3481784453.155798;19.960000
3481784453.165799;19.955000
3481784453.178799;19.957000
3481784453.187800;19.960000
3481784453.196800;19.959000
3481784453.205801;19.963000
3481784453.218801;19.962000
3481784453.227802;19.962000
3481784453.236803;19.952000
3481784453.245803;19.961000
3481784453.258804;19.952000
3481784453.267805;19.961000
3481784453.276805;19.957000
3481784453.285805;19.948000
3481784453.298806;19.960000
3481784453.307806;19.950000
3481784453.316807;19.954000
3481784453.325808;19.959000
3481784453.338809;19.957000
3481784453.347809;19.953000
3481784453.356810;19.951000
3481784453.365810;19.955000
3481784453.378811;19.959000
3481784453.387811;19.958000
3481784453.396812;19.954000
3481784453.405812;19.959000
3481784453.418813;19.962000
3481784453.427814;19.962000
3481784453.436814;19.965000
3481784453.445815;19.963000
3481784453.458815;19.958000
3481784453.467816;19.960000
3481784453.475816;19.958000
3481784453.492817;19.953000
3481784453.502818;19.953000
3481784453.512818;19.950000
3481784453.520819;19.957000
3481784453.529819;19.966000
3481784453.537820;19.966000
3481784453.545820;19.955000
3481784453.561821;19.952000
3481784453.569822;19.954000
3481784453.577822;19.958000
3481784453.587823;19.955000
3481784453.596823;19.955000
3481784453.605824;19.951000
3481784453.615824;19.953000
3481784453.628825;19.955000
3481784453.637825;19.956000
3481784453.647826;19.960000
3481784453.656826;19.960000
3481784453.666827;19.959000
3481784453.676828;19.951000
3481784453.686829;19.965000
3481784453.695829;19.963000
3481784453.708829;19.961000
3481784453.717830;19.966000
3481784453.727831;19.951000
3481784453.738832;19.957000
3481784453.748832;19.953000
3481784453.758832;19.958000
3481784453.764833;19.959000
3481784453.775834;19.961000
3481784453.789834;19.951000
3481784453.795835;19.960000
3481784453.805835;19.949000
3481784453.815836;19.960000
3481784453.824836;19.953000
3481784453.839837;19.952000
3481784453.846838;19.950000
3481784453.855838;19.951000
3481784453.864839;19.960000
3481784453.874839;19.955000
3481784453.887840;19.969000
3481784453.897840;19.956000
3481784453.906841;19.963000
3481784453.917841;19.955000
3481784453.927842;19.966000
3481784453.938843;19.960000
3481784453.947843;19.962000
3481784453.958844;19.952000
3481784453.970845;19.959000
3481784453.975845;19.962000
3481784453.984846;19.945000
3481784453.994846;19.960000
3481784454.004847;19.954000
3481784454.018847;19.957000
3481784454.027848;19.951000
3481784454.036849;19.959000
3481784454.046849;19.951000
3481784454.055850;19.955000
3481784454.064850;19.954000
3481784454.077851;19.957000
3481784454.086851;19.956000
3481784454.094851;19.950000
3481784454.111853;19.962000
3481784454.121853;19.956000
3481784454.130854;19.968000
3481784454.139854;19.958000
3481784454.149855;19.960000
3481784454.159855;19.959000
3481784454.169856;19.959000
3481784454.178856;19.948000
3481784454.187857;19.959000
3481784454.196857;19.968000
3481784454.206858;19.961000
3481784454.215858;19.962000
3481784454.224859;19.955000
3481784454.238860;19.951000
3481784454.247860;19.954000
3481784454.256861;19.956000
3481784454.265862;19.966000
3481784454.274862;19.952000
3481784454.287863;19.957000
3481784454.296863;19.956000
3481784454.305864;19.946000
3481784454.314864;19.950000
3481784454.327865;19.969000
3481784454.336865;19.963000
3481784454.345866;19.966000
3481784454.355866;19.960000
3481784454.364867;19.961000
3481784454.374868;19.949000
3481784454.387868;19.950000
3481784454.396869;19.951000
3481784454.405869;19.953000
3481784454.414870;19.948000
3481784454.427871;19.954000
3481784454.436872;19.955000
3481784454.445872;19.958000
3481784454.454872;19.954000
3481784454.464873;19.956000
3481784454.477874;19.952000
3481784454.486874;19.950000
3481784454.495875;19.958000
3481784454.504875;19.963000
3481784454.517876;19.956000
3481784454.526876;19.970000
3481784454.535877;19.959000
3481784454.545877;19.960000
3481784454.554878;19.954000
3481784454.567879;19.959000
3481784454.576879;19.956000
3481784454.585880;19.963000
3481784454.595881;19.956000
3481784454.604881;19.961000
3481784454.614882;19.945000
3481784454.624882;19.958000
3481784454.638883;19.951000
3481784454.647883;19.961000
3481784454.657884;19.963000
3481784454.666884;19.953000
3481784454.676885;19.968000
3481784454.686886;19.964000
3481784454.697886;19.954000
3481784454.706887;19.960000
3481784454.716887;19.961000
3481784454.726888;19.964000
3481784454.737888;19.957000
3481784454.747889;19.958000
3481784454.757890;19.951000
3481784454.767890;19.956000
3481784454.777891;19.952000
3481784454.787891;19.949000
3481784454.797892;19.947000
3481784454.807892;19.948000
3481784454.817893;19.964000
3481784454.827894;19.960000
3481784454.837894;19.954000
3481784454.848895;19.967000
3481784454.854895;19.956000
3481784454.864896;19.965000
3481784454.875896;19.957000
3481784454.884897;19.959000
3481784454.897898;19.954000
3481784454.907898;19.965000
3481784454.917899;19.957000
3481784454.927899;19.962000
3481784454.936900;19.960000
3481784454.945900;19.956000
3481784454.954901;19.960000
3481784454.967902;19.960000
3481784454.978902;19.960000
3481784454.988903;19.962000
3481784454.998903;19.962000
3481784455.008904;19.952000
3481784455.022905;19.957000
3481784455.027905;19.962000
3481784455.036906;19.963000
3481784455.045906;19.958000
3481784455.054906;19.965000
3481784455.067907;19.957000
3481784455.076908;19.968000
3481784455.085908;19.954000
3481784455.094909;19.963000
3481784455.103909;19.960000
3481784455.116910;19.960000
3481784455.125911;19.959000
3481784455.134911;19.961000
3481784455.143912;19.957000
3481784455.156912;19.960000
3481784455.165913;19.954000
3481784455.174913;19.952000
3481784455.183914;19.963000
3481784455.196915;19.952000
3481784455.205915;19.959000
3481784455.214916;19.965000
3481784455.223917;19.962000
3481784455.236917;19.952000
3481784455.245918;19.955000
3481784455.254918;19.960000
3481784455.263918;19.949000
3481784455.276919;19.958000
3481784455.285920;19.950000
3481784455.294920;19.951000
3481784455.303921;19.954000
3481784455.316922;19.958000
3481784455.326922;19.957000
3481784455.335923;19.963000
3481784455.344923;19.953000
3481784455.353924;19.955000
3481784455.370924;19.953000
3481784455.379925;19.958000
3481784455.388926;19.960000
3481784455.397926;19.958000
3481784455.406927;19.960000
3481784455.415927;19.959000
3481784455.424928;19.965000
3481784455.433928;19.969000
3481784455.443929;19.956000
3481784455.456930;19.950000
3481784455.466930;19.959000
3481784455.475931;19.961000
3481784455.484931;19.962000
3481784455.493932;19.957000
3481784455.503932;19.968000
3481784455.516933;19.959000
3481784455.525934;19.960000
3481784455.534934;19.960000
3481784455.544935;19.954000
3481784455.553935;19.959000
3481784455.566936;19.947000
3481784455.575936;19.963000
3481784455.584937;19.963000
3481784455.593937;19.962000
3481784455.606938;19.971000
3481784455.615939;19.961000
3481784455.625939;19.953000
3481784455.634940;19.962000
3481784455.643940;19.964000
3481784455.653941;19.960000
3481784455.663941;19.959000
3481784455.676942;19.952000
3481784455.685943;19.958000
3481784455.694943;19.959000
3481784455.703944;19.962000
3481784455.717945;19.957000
3481784455.727945;19.965000
3481784455.733945;19.960000
3481784455.746946;19.964000
3481784455.755947;19.952000
3481784455.764947;19.964000
3481784455.774948;19.954000
3481784455.784948;19.953000
3481784455.795949;19.958000
3481784455.805950;19.950000
3481784455.815950;19.958000
3481784455.826951;19.959000
3481784455.836951;19.964000
3481784455.847952;19.963000
3481784455.853952;19.949000
3481784455.864953;19.953000
3481784455.874953;19.963000
3481784455.883954;19.947000
3481784455.896955;19.961000
3481784455.903955;19.964000
3481784455.915956;19.958000
3481784455.926957;19.966000
3481784455.935957;19.960000
3481784455.944958;19.962000
3481784455.954958;19.959000
3481784455.964959;19.957000
3481784455.975959;19.963000
3481784455.985960;19.956000
3481784455.994960;19.948000
3481784456.003961;19.957000
3481784456.013961;-2.526000
3481784456.026962;-19.444000
3481784456.037963;-19.893000
3481784456.043963;-20.010000
3481784456.054964;-20.039000
3481784456.066965;-20.056000
3481784456.075965;-20.057000
3481784456.084966;-20.067000
3481784456.093966;-20.067000
3481784456.106967;-20.067000
3481784456.115967;-20.064000
3481784456.124968;-20.056000
3481784456.133968;-20.062000
3481784456.142969;-20.046000
3481784456.155970;-20.056000
3481784456.164970;-20.052000
3481784456.173971;-20.046000
3481784456.183971;-20.048000
3481784456.192972;-20.042000
3481784456.205973;-20.031000
3481784456.214973;-20.017000
3481784456.225974;-20.022000
3481784456.235974;-20.005000
3481784456.244975;-20.015000
3481784456.253975;-20.010000
3481784456.262976;-20.004000
3481784456.275977;-20.002000
3481784456.284977;-19.997000
3481784456.293978;-19.990000
3481784456.302978;-19.992000
3481784456.315979;-19.995000
3481784456.324979;-19.990000
3481784456.333980;-19.985000
3481784456.342980;-19.981000
3481784456.355981;-19.980000
3481784456.364982;-19.973000
3481784456.373982;-19.978000
3481784456.382983;-19.973000
3481784456.395983;-19.968000
3481784456.404984;-19.965000
3481784456.413984;-19.969000
3481784456.422985;-19.968000
3481784456.432985;-19.979000
3481784456.442986;-19.973000
3481784456.455987;-19.975000
3481784456.465987;-19.977000
3481784456.474988;-19.975000
3481784456.484988;-19.972000
3481784456.493989;-19.989000
3481784456.503990;-19.982000
3481784456.512990;-19.978000
3481784456.525991;-19.974000
3481784456.538991;-19.978000
3481784456.549992;-19.975000
3481784456.557992;-19.980000
3481784456.566993;-19.975000
3481784456.575994;-19.976000
3481784456.583994;-19.973000
3481784456.592995;-19.974000
3481784456.608995;-19.979000
3481784456.617996;-19.982000
3481784456.626997;-19.982000
3481784456.632997;-19.986000
3481784456.645998;-19.980000
3481784456.654998;-19.988000
3481784456.664999;-19.984000
3481784456.674999;-19.982000
3481784456.686000;-19.972000
3481784456.697001;-19.973000
3481784456.706001;-19.982000
3481784456.716002;-19.987000
3481784456.726002;-19.984000
3481784456.737003;-19.970000
3481784456.746004;-19.974000
3481784456.755004;-19.983000
3481784456.765005;-19.977000
3481784456.775005;-19.981000
3481784456.786005;-19.984000
3481784456.796006;-19.987000
3481784456.805007;-19.972000
3481784456.815007;-19.986000
3481784456.824008;-19.982000
3481784456.833008;-19.992000
3481784456.843009;-19.975000
3481784456.854010;-19.980000
3481784456.864010;-19.982000
3481784456.874011;-19.987000
3481784456.884011;-19.986000
3481784456.895012;-19.983000
3481784456.906013;-19.968000
3481784456.917013;-19.977000
3481784456.927014;-19.982000
3481784456.937014;-19.989000
3481784456.947015;-19.973000
3481784456.953015;-19.971000
3481784456.964016;-19.975000
3481784456.974016;-19.974000
3481784456.984017;-19.986000
3481784456.993018;-19.979000
3481784457.003018;-19.970000
3481784457.013019;-19.977000
3481784457.026020;-19.975000
3481784457.037020;-19.985000
3481784457.043020;-19.975000
3481784457.054021;-19.979000
3481784457.065022;-19.985000
3481784457.075022;-19.985000
3481784457.089023;-19.973000
3481784457.094023;-19.979000
3481784457.103024;-19.967000
3481784457.116024;-19.986000
3481784457.125025;-19.991000
3481784457.135025;-19.971000
3481784457.148026;-19.973000
3481784457.159027;-19.983000
3481784457.168027;-19.970000
3481784457.177028;-19.974000
3481784457.187028;-19.978000
3481784457.196029;-19.981000
3481784457.206030;-19.978000
3481784457.215030;-19.982000
3481784457.224030;-19.982000
3481784457.233031;-19.977000
3481784457.247032;-19.976000
3481784457.257032;-19.974000
3481784457.266033;-19.974000
3481784457.275033;-19.985000
3481784457.285034;-19.981000
3481784457.295035;-19.975000
3481784457.305035;-19.979000
3481784457.315036;-19.981000
3481784457.324037;-19.977000
3481784457.333037;-19.970000
3481784457.347038;-19.968000
3481784457.357038;-19.980000
3481784457.362039;-19.974000
3481784457.372039;-19.981000
3481784457.385040;-19.978000
3481784457.394041;-19.981000
3481784457.403041;-19.968000
3481784457.412041;-19.987000
3481784457.425042;-19.977000
3481784457.435043;-19.981000
3481784457.444043;-19.964000
3481784457.453044;-19.983000
3481784457.462044;-19.977000
3481784457.472045;-19.971000
3481784457.485045;-19.980000
3481784457.494046;-19.980000
3481784457.503047;-19.973000
3481784457.512047;-19.977000
3481784457.525048;-19.969000
3481784457.534049;-19.978000
3481784457.543049;-19.977000
3481784457.552050;-19.971000
3481784457.565050;-19.983000
3481784457.574051;-19.980000
3481784457.583051;-19.980000
3481784457.592052;-19.973000
3481784457.605052;-19.979000
3481784457.615053;-19.974000
3481784457.624053;-19.979000
3481784457.633054;-19.993000
3481784457.642055;-19.972000
3481784457.655056;-19.986000
3481784457.664056;-19.983000
3481784457.673057;-19.988000
3481784457.682057;-19.982000
3481784457.696058;-19.989000
3481784457.702058;-19.977000
3481784457.712059;-19.983000
3481784457.722059;-19.983000
3481784457.735060;-19.978000
3481784457.745060;-19.978000
3481784457.754061;-19.986000
3481784457.763062;-19.985000
3481784457.772062;-19.981000
3481784457.789063;-19.994000
3481784457.798063;-19.974000
3481784457.807064;-19.974000
3481784457.816065;-19.984000
3481784457.826065;-19.970000
3481784457.835065;-19.980000
3481784457.844066;-19.978000
3481784457.853067;-19.986000
3481784457.862067;-19.980000
3481784457.872068;-19.991000
3481784457.882068;-19.989000
3481784457.895069;-19.988000
3481784457.904069;-19.978000
3481784457.913070;-19.976000
3481784457.922071;-19.979000
3481784457.932071;-19.981000
3481784457.942072;-19.972000
3481784457.955072;-19.973000
3481784457.964073;-19.977000
3481784457.973073;-19.972000
3481784457.982074;-19.983000
3481784457.995075;-19.979000
3481784458.006075;-19.977000
3481784458.016076;-19.987000
3481784458.026077;-19.968000
3481784458.036077;-19.970000
3481784458.042078;-19.977000
3481784458.054078;-19.990000
3481784458.065079;-19.990000
3481784458.074080;-19.981000
3481784458.083080;-19.974000
3481784458.092080;-19.983000
3481784458.105081;-19.986000
3481784458.114081;-19.988000
3481784458.123082;-19.972000
3481784458.132082;-19.980000
3481784458.146083;-19.980000
3481784458.155084;-19.981000
3481784458.164084;-19.973000
3481784458.173085;-19.979000
3481784458.182086;-19.970000
3481784458.195086;-19.982000
3481784458.205087;-19.965000
3481784458.214087;-19.986000
3481784458.223088;-19.969000
3481784458.232089;-19.979000
3481784458.245089;-19.979000
3481784458.254090;-19.988000
3481784458.263090;-19.979000
3481784458.272090;-19.990000
3481784458.282091;-19.976000
3481784458.295092;-19.983000
3481784458.304092;-19.978000
3481784458.313093;-19.980000
3481784458.322093;-19.983000
3481784458.335094;-19.972000
3481784458.344095;-19.966000
3481784458.353096;-19.986000
3481784458.362096;-19.983000
3481784458.379097;-19.992000
3481784458.387097;-19.977000
3481784458.396098;-19.983000
3481784458.405098;-19.986000
3481784458.414099;-19.968000
3481784458.423100;-19.975000
3481784458.432100;-19.978000
3481784458.449101;-19.971000
3481784458.456101;-19.984000
3481784458.465102;-19.984000
3481784458.474102;-19.982000
3481784458.483103;-19.984000
3481784458.492103;-19.975000
3481784458.505104;-19.976000
3481784458.514104;-19.973000
3481784458.523105;-19.973000
3481784458.532105;-19.977000
3481784458.545106;-19.987000
3481784458.554107;-19.971000
3481784458.563107;-19.984000
3481784458.572108;-19.987000
3481784458.585108;-19.988000
3481784458.594109;-19.980000
3481784458.604110;-19.976000
3481784458.613110;-19.986000
3481784458.622111;-19.974000
3481784458.635111;-19.983000
3481784458.644112;-19.979000
3481784458.653112;-19.986000
3481784458.662113;-19.970000
3481784458.671113;-19.989000
3481784458.684114;-19.983000
3481784458.693115;-19.986000
3481784458.702115;-19.971000
3481784458.711116;-19.971000
3481784458.724116;-19.976000
3481784458.734117;-19.989000
3481784458.743118;-19.978000
3481784458.752118;-19.981000
3481784458.761118;-19.980000
3481784458.774119;-19.970000
3481784458.783120;-19.973000
3481784458.792120;-19.977000
3481784458.801121;-19.979000
3481784458.814122;-19.976000
3481784458.823122;-19.978000
3481784458.833123;-19.979000
3481784458.843123;-19.980000
3481784458.854124;-19.981000
3481784458.865125;-19.974000
3481784458.875125;-19.975000
3481784458.885126;-19.986000
3481784458.891126;-19.983000
3481784458.904127;-19.983000
3481784458.913127;-19.975000
3481784458.922128;-19.974000
3481784458.931128;-19.980000
3481784458.944129;-19.979000
3481784458.953130;-19.989000
3481784458.963130;-19.983000
3481784458.973131;-19.982000
3481784458.982131;-19.978000
3481784458.992132;-19.980000
3481784459.002132;-19.972000
3481784459.012133;-19.969000
3481784459.022133;-19.977000
3481784459.032134;-19.972000
3481784459.041135;-19.977000
3481784459.052135;-19.986000
3481784459.061136;-19.978000
3481784459.073136;-19.982000
3481784459.084137;-19.973000
3481784459.094138;-19.977000
3481784459.108139;-19.980000
3481784459.114139;-19.986000
3481784459.123139;-19.972000
3481784459.132140;-19.981000
3481784459.141140;-19.983000
3481784459.154141;-19.985000
3481784459.163142;-19.981000
3481784459.172142;-19.984000
3481784459.181143;-19.979000
3481784459.194143;-19.980000
3481784459.203144;-19.981000
3481784459.212144;-19.985000
3481784459.221145;-19.973000
3481784459.234146;-19.980000
3481784459.243146;-19.972000
3481784459.252147;-19.975000
3481784459.261147;-19.981000
3481784459.274148;-19.979000
3481784459.283148;-19.980000
3481784459.292149;-19.980000
3481784459.301149;-19.972000
3481784459.315150;-19.976000
3481784459.324151;-19.967000
3481784459.333151;-19.977000
3481784459.342152;-19.983000
3481784459.351152;-19.977000
3481784459.361153;-19.975000
3481784459.371153;-19.975000
3481784459.385154;-19.981000
3481784459.394155;-19.988000
3481784459.403155;-19.985000
3481784459.412156;-19.984000
3481784459.421156;-19.987000
3481784459.434157;-19.987000
3481784459.443158;-19.979000
3481784459.452158;-19.975000
3481784459.461159;-19.982000
3481784459.471159;-19.985000
3481784459.485160;-19.984000
3481784459.495161;-19.976000
3481784459.504161;-19.972000
3481784459.513162;-19.986000
3481784459.522162;-19.988000
3481784459.531163;-19.984000
3481784459.544163;-19.979000
3481784459.553164;-19.981000
3481784459.562164;-19.977000
3481784459.572165;-19.985000
3481784459.586166;-19.978000
3481784459.595166;-19.987000
3481784459.603167;-19.982000
3481784459.612167;-19.983000
3481784459.621168;-19.981000
3481784459.639169;-19.976000
3481784459.648170;-19.981000
3481784459.657170;-19.984000
3481784459.666171;-19.981000
3481784459.675171;-19.980000
3481784459.681171;-19.972000
3481784459.691172;-19.988000
3481784459.701172;-19.982000
3481784459.711173;-19.982000
3481784459.724174;-19.981000
3481784459.734174;-19.984000
3481784459.744175;-19.977000
3481784459.754175;-19.981000
3481784459.764176;-19.979000
3481784459.775177;-19.977000
3481784459.781177;-19.975000
3481784459.792178;-19.982000
3481784459.802178;-19.976000
3481784459.811179;-19.995000
3481784459.821179;-19.980000
3481784459.835180;-19.983000
3481784459.845181;-19.978000
3481784459.851181;-19.976000
3481784459.861182;-19.983000
3481784459.875182;-19.993000
3481784459.881183;-19.974000
3481784459.891183;-19.998000
3481784459.902184;-19.974000
3481784459.911184;-19.983000
3481784459.921185;-19.980000
3481784459.931186;-19.980000
3481784459.941186;-19.984000
3481784459.955187;-19.977000
3481784459.965188;-19.972000
3481784459.974188;-19.989000
3481784459.983189;-19.972000
3481784459.992189;-19.979000
3481784460.003190;-19.982000
3481784460.013190;-19.970000
3481784460.024191;-19.972000
3481784460.034192;-19.984000
3481784460.048192;-19.976000
3481784460.053193;-19.987000
3481784460.063193;-19.980000
3481784460.072194;-19.978000
3481784460.082194;-19.980000
3481784460.091195;-19.981000
3481784460.100195;-19.970000
3481784460.110196;-19.979000
3481784460.120196;-19.981000
3481784460.130197;-19.974000
3481784460.140197;-19.976000
3481784460.150198;-19.981000
3481784460.160199;-19.989000
3481784460.175200;-19.978000
3481784460.181200;-19.972000
3481784460.190200;-19.983000
3481784460.206201;-19.979000
3481784460.215202;-19.977000
3481784460.224202;-19.980000
3481784460.233203;-19.981000
3481784460.242203;-19.982000
3481784460.251204;-19.983000
3481784460.261204;-19.983000
3481784460.270205;-19.984000
3481784460.287206;-19.969000
3481784460.294206;-19.989000
3481784460.303207;-19.976000
3481784460.313208;-19.988000
3481784460.323208;-19.980000
3481784460.332209;-19.976000
3481784460.343209;-19.982000
3481784460.353209;-19.978000
3481784460.364210;-19.967000
3481784460.373211;-19.983000
3481784460.382211;-19.975000
3481784460.391212;-19.987000
3481784460.401212;-19.971000
3481784460.410213;-19.976000
3481784460.423213;-19.978000
3481784460.433214;-19.978000
3481784460.442215;-19.982000
3481784460.451215;-19.976000
3481784460.461216;-19.981000
3481784460.470216;-19.986000
3481784460.483217;-19.982000
3481784460.493217;-19.981000
3481784460.502218;-19.978000
3481784460.511219;-19.966000
3481784460.520219;-19.968000
3481784460.533220;-19.980000
3481784460.542221;-19.968000
3481784460.551221;-19.994000
3481784460.560222;-19.973000
3481784460.573222;-19.979000
3481784460.582223;-19.985000
3481784460.591223;-19.990000
3481784460.600224;-19.971000
3481784460.610224;-19.985000
3481784460.621225;-19.982000
3481784460.630226;-19.979000
3481784460.640226;-19.987000
3481784460.650227;-19.968000
3481784460.663228;-19.980000
3481784460.673228;-19.981000
3481784460.682229;-19.980000
3481784460.692229;-19.979000
3481784460.701230;-19.975000
3481784460.710230;-19.979000
3481784460.720231;-19.987000
3481784460.730231;-19.983000
3481784460.743232;-19.984000
3481784460.752233;-19.984000
3481784460.761233;-19.985000
3481784460.770234;-19.973000
3481784460.783234;-19.969000
3481784460.793235;-19.975000
3481784460.803236;-19.979000
3481784460.817236;-19.992000
