t / s;I / A
53.267000;99.924458
53.305000;99.922088
53.343000;99.922088
53.381000;99.921293
53.419000;99.921293
53.457000;99.922088
53.495000;99.922868
53.533000;99.921293
53.571000;99.919703
53.610000;99.922088
53.648000;99.922088
53.686000;99.923663
53.724000;99.923663
53.762000;99.923663
53.800000;99.922088
53.838000;99.922088
53.876000;99.925253
53.914000;99.922868
53.952000;99.921293
53.991000;99.923663
54.029000;99.922868
54.067000;99.922868
54.105000;99.924458
54.143000;99.922088
54.181000;99.922088
54.221000;99.922868
54.259000;99.921293
54.297000;99.921293
54.335000;99.923663
54.373000;99.922088
54.411000;99.922088
54.449000;99.922868
54.488000;99.923663
54.526000;99.922088
54.564000;99.922868
54.602000;99.924458
54.640000;99.921293
54.678000;99.921293
54.716000;99.922868
54.754000;99.921293
54.792000;99.920498
54.830000;99.919703
54.868000;99.921293
54.906000;99.919703
54.944000;99.922868
54.983000;99.922868
55.021000;99.919703
55.059000;99.920498
55.097000;99.921293
55.135000;99.922868
55.173000;99.921293
55.211000;99.921293
55.249000;99.919703
55.287000;99.922088
55.325000;99.921293
55.363000;99.922868
55.401000;99.921293
55.440000;99.921293
55.478000;99.922868
55.516000;99.922088
55.554000;99.922088
55.592000;99.920498
55.630000;99.922088
55.668000;99.921293
55.706000;99.922868
55.744000;99.922088
55.782000;99.922868
55.820000;99.921293
55.858000;99.922088
55.897000;99.923663
55.935000;99.925253
55.973000;99.922868
56.011000;99.920498
56.049000;99.920498
56.087000;99.921293
56.125000;99.922088
56.163000;99.922868
56.201000;99.921293
56.239000;99.923663
56.278000;99.924458
56.316000;99.922868
56.354000;99.922088
56.392000;99.921293
56.430000;99.923663
56.468000;99.922088
56.506000;99.920498
56.544000;99.921293
56.582000;99.922868
56.620000;99.922088
56.658000;99.924458
56.696000;99.923663
56.735000;99.923663
56.773000;99.920498
56.811000;99.919703
56.849000;99.920498
56.887000;99.921293
56.925000;99.921293
56.963000;99.925253
57.001000;99.924458
57.039000;99.922868
57.077000;99.923663
57.115000;99.922868
57.153000;99.924458
57.192000;99.922868
57.230000;99.922868
57.268000;99.921293
57.306000;99.921293
57.344000;99.923663
57.382000;99.922088
57.420000;99.922868
57.458000;99.919703
57.496000;99.920498
57.534000;99.921293
57.572000;99.921293
57.610000;99.922088
57.649000;99.922868
57.687000;99.921293
57.725000;99.918113
57.763000;99.918908
57.801000;99.922868
57.839000;99.921293
57.877000;99.921293
57.915000;99.921293
57.953000;99.922088
57.991000;99.921293
58.030000;99.922868
58.068000;99.922088
58.106000;99.922088
58.144000;99.922088
58.182000;99.921293
58.220000;99.922868
58.258000;99.925253
58.296000;99.923663
58.334000;99.922868
58.372000;99.924458
58.410000;99.922868
58.448000;99.922868
58.487000;99.923663
58.525000;99.923663
58.563000;99.923663
58.601000;99.922868
58.639000;99.922868
58.677000;99.922868
58.715000;99.922088
58.753000;99.922088
58.791000;99.919703
58.829000;99.919703
58.867000;99.920498
58.905000;99.923663
58.944000;99.921293
58.982000;99.921293
59.020000;99.921293
59.058000;99.922088
59.096000;99.921293
59.134000;99.921293
59.172000;99.921293
59.210000;99.920498
59.248000;99.921293
59.287000;99.920498
59.325000;99.920498
59.363000;99.919703
59.401000;99.922088
59.439000;99.919703
59.477000;99.922088
59.515000;99.923663
59.553000;99.924458
59.591000;99.924458
59.629000;99.923663
59.667000;99.922868
59.705000;99.924458
59.743000;99.923663
59.782000;99.924458
59.820000;99.922088
59.858000;99.922868
59.896000;99.922868
59.934000;99.922868
59.972000;99.923663
60.010000;99.922088
60.048000;99.921293
60.087000;99.922088
60.125000;99.922088
60.163000;99.921293
60.201000;99.922088
60.239000;99.919703
60.277000;99.919703
60.315000;99.920498
60.353000;99.921293
60.391000;99.919703
60.429000;99.922088
60.467000;99.921293
60.505000;99.921293
60.543000;99.922088
60.582000;99.920498
60.620000;99.922088
60.658000;99.921293
60.696000;99.919703
60.734000;99.919703
60.772000;99.919703
60.810000;99.919703
60.848000;99.921293
60.886000;99.918908
60.924000;99.920498
60.962000;99.921293
61.000000;99.923663
61.039000;99.922088
61.077000;99.921293
61.115000;99.920498
61.153000;99.922088
61.191000;99.922868
61.229000;99.921293
61.267000;99.921293
61.305000;99.919703
61.343000;99.918908
61.381000;99.920498
61.419000;99.921293
61.457000;99.920498
61.495000;99.920498
61.533000;99.920498
61.572000;99.922868
61.610000;99.920498
61.648000;99.921293
61.686000;99.922088
61.724000;99.921293
61.762000;99.919703
61.800000;99.921293
61.838000;99.920498
61.876000;99.923663
61.914000;99.922088
61.952000;99.920498
61.990000;99.922868
62.029000;99.923663
62.067000;99.922868
62.105000;99.922868
62.143000;99.922868
62.181000;99.920498
62.219000;99.922868
62.257000;99.922088
62.295000;99.922868
62.333000;99.922868
62.371000;99.922868
62.409000;99.922868
62.447000;99.920498
62.486000;99.922868
62.524000;99.921293
62.562000;99.920498
62.600000;99.922088
62.638000;99.922868
62.676000;99.921293
62.714000;99.922868
62.752000;99.922088
62.790000;99.920498
62.828000;99.921293
62.866000;99.922088
62.904000;99.922088
62.943000;99.922088
62.981000;99.920498
63.019000;99.921293
63.057000;99.923663
63.095000;99.923663
63.133000;99.922868
63.171000;99.922868
63.209000;99.920498
63.247000;99.920498
63.285000;99.922868
63.324000;99.919703
63.362000;99.918908
63.400000;99.918908
63.438000;99.921293
63.476000;99.922088
63.514000;99.922868
63.552000;99.922868
63.590000;99.921293
63.628000;99.922088
63.666000;99.923663
63.704000;99.921293
63.742000;99.919703
63.781000;99.919703
63.819000;99.920498
63.857000;99.920498
63.895000;99.921293
63.933000;99.921293
63.971000;99.920498
64.009000;99.920498
64.047000;99.919703
64.086000;99.919703
64.124000;99.919703
64.162000;99.920498
64.200000;99.922088
64.238000;99.921293
64.276000;99.919703
64.314000;99.921293
64.352000;99.919703
64.390000;99.919703
64.428000;99.918908
64.466000;99.918908
64.504000;99.919703
64.542000;99.920498
64.581000;99.920498
64.619000;99.922088
64.657000;99.920498
64.695000;99.919703
64.733000;99.920498
64.771000;99.919703
64.809000;99.919703
64.847000;99.919703
64.885000;99.921293
64.923000;99.918908
64.961000;99.919703
64.999000;99.921293
65.037000;99.921293
65.075000;99.919703
65.113000;99.918908
65.152000;99.922868
65.190000;99.923663
65.228000;99.922868
65.266000;99.919703
65.304000;93.600375
65.342000;91.347923
65.380000;100.083497
65.418000;100.021699
65.456000;99.992390
65.494000;99.969411
65.532000;99.955162
65.571000;99.939307
65.609000;99.932182
65.647000;99.923468
65.685000;99.917918
65.723000;99.909998
65.761000;99.895734
65.799000;99.879894
65.837000;99.860890
65.875000;99.848216
65.913000;99.845831
65.951000;99.846626
65.990000;99.849791
66.028000;99.852175
66.066000;99.852955
66.104000;99.851380
66.142000;99.852175
66.180000;99.852175
66.218000;99.850585
66.256000;99.853750
66.294000;99.853750
66.332000;99.852955
66.370000;99.854545
66.408000;99.852175
66.446000;99.854545
66.485000;99.856135
66.523000;99.855340
66.561000;99.852955
66.599000;99.854545
66.637000;99.852955
66.675000;99.854545
66.713000;99.855340
66.751000;99.854545
66.789000;99.853750
66.827000;99.852955
66.865000;99.852955
66.903000;99.853750
66.942000;99.852955
66.980000;99.852175
67.018000;99.852955
67.056000;99.852955
67.094000;99.852955
67.132000;99.855340
67.170000;99.856135
67.208000;99.853750
67.246000;99.854545
67.284000;99.854545
67.322000;99.853750
67.360000;99.854545
67.399000;99.855340
67.437000;99.855340
67.475000;99.852955
67.513000;99.852955
67.551000;99.855340
67.589000;99.852955
67.627000;99.854545
67.665000;99.854545
67.703000;99.855340
67.741000;99.853750
67.780000;99.855340
67.818000;99.855340
67.856000;99.854545
67.894000;99.855340
67.932000;99.855340
67.970000;99.852955
68.008000;99.852955
68.046000;99.855340
68.084000;99.853750
68.122000;99.854545
68.160000;99.854545
68.198000;99.853750
68.237000;99.854545
68.275000;99.854545
68.313000;99.852175
68.351000;99.854545
68.389000;99.852175
68.427000;99.854545
68.465000;99.854545
68.503000;99.855340
68.543000;99.856135
68.581000;99.853750
68.619000;99.853750
68.657000;99.855340
68.695000;99.854545
68.733000;99.853750
68.771000;99.854545
68.809000;99.854545
68.847000;99.850585
68.886000;99.854545
68.924000;99.852955
68.962000;99.852955
69.000000;99.853750
69.038000;99.856135
69.076000;99.856930
69.114000;99.854545
69.152000;99.854545
69.191000;99.852955
69.229000;99.853750
69.267000;99.852955
69.305000;99.853750
69.343000;99.852175
69.381000;99.852955
69.419000;99.852955
69.457000;99.854545
69.495000;99.854545
69.533000;99.852175
69.571000;99.853750
69.609000;99.854545
69.647000;99.853750
69.686000;99.855340
69.724000;99.854545
69.762000;99.854545
69.800000;99.854545
69.838000;99.852175
69.876000;99.852175
69.914000;99.853750
69.952000;99.853750
69.991000;99.852955
70.029000;99.853750
70.067000;99.855340
70.105000;99.856135
70.143000;99.852175
70.181000;99.853750
70.219000;99.853750
70.257000;99.852175
70.295000;99.853750
70.333000;99.853750
70.371000;99.853750
70.409000;99.853750
70.447000;99.853750
70.485000;99.851380
70.524000;99.851380
70.562000;99.852175
70.600000;99.852955
70.638000;99.851380
70.676000;99.854545
70.714000;99.853750
70.752000;99.852955
70.790000;99.855340
70.828000;99.853750
70.866000;99.852955
70.905000;99.853750
70.943000;99.852175
70.981000;99.854545
71.019000;99.852955
71.057000;99.851380
71.095000;99.852955
71.133000;99.852955
71.171000;99.856135
71.209000;99.853750
71.247000;99.853750
71.285000;99.852955
71.323000;99.852955
71.361000;99.852175
71.399000;99.852175
71.438000;99.853750
71.476000;99.853750
71.514000;99.853750
71.552000;99.852175
71.590000;99.853750
71.628000;99.855340
71.666000;99.852955
71.704000;99.854545
71.742000;99.852955
71.780000;99.852175
71.818000;99.856135
71.856000;99.851380
71.895000;99.854545
71.933000;99.852175
71.971000;99.852955
72.009000;99.854545
72.047000;99.854545
72.085000;99.852175
72.123000;99.851380
72.161000;99.850585
72.199000;99.852175
72.237000;99.850585
72.275000;99.851380
72.313000;99.852175
72.351000;99.852955
72.390000;99.852175
72.428000;99.852175
72.466000;99.850585
72.504000;99.849791
72.542000;99.851380
72.580000;99.852955
72.618000;99.852175
72.656000;99.851380
72.694000;99.853750
72.732000;99.850585
72.770000;99.852955
72.808000;99.853750
72.846000;99.853750
72.884000;99.852955
72.922000;99.852955
72.960000;99.852175
72.999000;99.852955
73.037000;99.852955
73.075000;99.853750
73.113000;99.852955
73.151000;99.854545
73.189000;99.852955
73.227000;99.853750
73.265000;99.855340
73.303000;99.852955
73.341000;99.852175
73.379000;99.852955
73.417000;99.854545
73.455000;99.850585
73.494000;99.852955
73.532000;99.853750
73.570000;99.853750
73.608000;99.853750
73.646000;99.853750
73.684000;99.852955
73.722000;99.851380
73.760000;99.853750
73.798000;99.852175
73.836000;99.852955
73.874000;99.852955
73.912000;99.856135
73.950000;99.853750
73.989000;99.853750
74.027000;99.852955
74.065000;99.853750
74.103000;99.855340
74.141000;99.852175
74.179000;99.852175
74.217000;99.853750
74.255000;99.853750
74.293000;99.852175
74.331000;99.855340
74.369000;99.855340
74.407000;99.854545
74.445000;99.854545
74.484000;99.856135
74.522000;99.853750
74.560000;99.854545
74.598000;99.856135
74.636000;99.855340
74.674000;99.852955
74.712000;99.854545
74.750000;99.852955
74.788000;99.853750
74.827000;99.852175
74.865000;99.854545
74.903000;99.851380
74.941000;99.852175
74.979000;99.852955
75.017000;99.853750
75.055000;99.852955
75.093000;99.852175
75.131000;99.854545
75.169000;99.852955
75.207000;99.852175
75.246000;99.852955
75.284000;99.855340
75.322000;99.854545
75.360000;99.854545
75.398000;99.854545
75.436000;99.854545
75.474000;99.854545
75.512000;99.854545
75.550000;99.855340
75.589000;99.852955
75.627000;99.852955
75.665000;99.854545
75.703000;99.853750
75.741000;99.852175
75.779000;99.853750
75.817000;99.852955
75.857000;99.852175
75.895000;99.852175
75.933000;99.852175
75.971000;99.852175
76.009000;99.852175
76.048000;99.852955
76.086000;99.852955
76.124000;99.852955
76.162000;99.854545
76.200000;99.851380
76.238000;99.855340
76.276000;99.854545
76.314000;99.855340
76.352000;99.853750
76.390000;99.854545
76.428000;99.855340
76.466000;99.852175
76.504000;99.852955
76.543000;99.854545
76.581000;99.856135
76.619000;99.853750
76.657000;99.852175
76.695000;99.852955
76.733000;99.853750
76.771000;99.856135
76.809000;99.852955
76.847000;99.852175
76.885000;99.852955
76.923000;99.852955
76.961000;99.855340
77.000000;99.852175
77.038000;99.854545
77.076000;99.854545
77.114000;99.852175
77.152000;99.854545
77.190000;99.855340
77.228000;99.852955
77.266000;99.853750
77.304000;99.853750
77.342000;99.854545
77.380000;99.852955
77.418000;99.854545
77.456000;99.854545
77.495000;99.852955
77.533000;99.852955
77.571000;99.853750
77.609000;99.852175
77.647000;99.853750
77.685000;99.854545
77.723000;99.851380
77.761000;99.854545
77.799000;99.853750
77.837000;99.852175
77.875000;99.852175
77.913000;99.852955
77.951000;99.853750
77.990000;99.852175
78.028000;99.854545
78.066000;99.852175
78.104000;99.854545
78.142000;99.854545
78.180000;99.851380
78.218000;99.852175
78.256000;99.852175
78.294000;99.853750
78.333000;99.850585
78.371000;99.854545
78.409000;99.854545
78.447000;99.853750
78.485000;99.852175
78.523000;99.853750
78.561000;99.852175
78.599000;99.852175
78.637000;99.852955
78.675000;99.853750
78.713000;99.854545
78.751000;99.854545
78.789000;99.854545
78.827000;99.852955
78.866000;99.853750
78.904000;99.853750
78.942000;99.855340
78.980000;99.852955
79.018000;99.852955
79.056000;99.852175
79.094000;99.852175
79.132000;99.855340
79.170000;99.853750
79.208000;99.850585
79.246000;99.852955
79.284000;99.853750
79.323000;99.851380
79.361000;99.852175
79.399000;99.852955
79.437000;99.852955
79.475000;99.852955
79.513000;99.854545
79.551000;99.852955
79.589000;99.853750
79.627000;99.854545
79.665000;99.853750
79.703000;99.852955
79.741000;99.852175
79.779000;99.854545
79.817000;99.852955
79.855000;99.854545
79.894000;99.852955
79.932000;99.851380
79.970000;99.852175
80.008000;99.852955
80.046000;99.856135
80.084000;99.852175
80.122000;99.852955
80.160000;99.856135
80.199000;99.854545
80.237000;99.853750
80.275000;99.852175
80.313000;2.397857
80.351000;100.063098
80.389000;100.032994
80.427000;100.010015
80.465000;100.009220
80.503000;100.017139
80.541000;100.018729
80.580000;100.021099
80.618000;100.018729
80.656000;100.013974
80.694000;100.010015
80.732000;100.007645
80.770000;100.002095
80.808000;99.998135
80.846000;99.992585
80.884000;99.990215
80.922000;99.984666
80.960000;99.983076
80.999000;99.979911
81.037000;99.976746
81.075000;99.973566
81.113000;99.971991
81.151000;99.968826
81.189000;99.963276
81.227000;99.952177
81.265000;99.917333
81.303000;99.880089
81.341000;99.870595
81.379000;99.877719
81.417000;99.888804
81.455000;99.900699
81.494000;99.910193
81.532000;99.918113
81.570000;99.920498
81.608000;99.922868
81.646000;99.922088
81.684000;99.921293
81.722000;99.922868
81.760000;99.920498
81.798000;99.921293
81.836000;99.921293
81.875000;99.920498
81.913000;99.919703
81.951000;99.921293
81.989000;99.922088
82.027000;99.922088
82.065000;99.921293
82.103000;99.920498
82.141000;99.922088
82.179000;99.922868
82.217000;99.922868
82.255000;99.919703
82.294000;99.920498
82.332000;99.922868
82.370000;99.921293
82.408000;99.921293
82.446000;99.921293
82.484000;99.921293
82.522000;99.919703
82.560000;99.918908
82.598000;99.921293
82.636000;99.920498
82.675000;99.919703
82.713000;99.920498
82.751000;99.922088
82.789000;99.921293
82.827000;99.921293
82.865000;99.922088
82.903000;99.922088
82.941000;99.920498
82.979000;99.920498
83.017000;99.919703
83.055000;99.919703
83.093000;99.922088
83.132000;99.921293
83.170000;99.922088
83.208000;99.920498
83.246000;99.921293
83.284000;99.919703
83.322000;99.918113
83.360000;99.918113
83.399000;99.922088
83.437000;99.922088
83.475000;99.918908
83.513000;99.920498
83.551000;99.919703
83.589000;99.919703
83.627000;99.920498
83.665000;99.918908
83.703000;99.918908
83.741000;99.919703
83.779000;99.921293
83.817000;99.921293
83.855000;99.920498
83.893000;99.919703
83.931000;99.918113
83.969000;99.920498
84.007000;99.921293
84.046000;99.918113
84.084000;99.918908
84.122000;99.920498
84.160000;99.918113
84.198000;99.920498
84.236000;99.921293
84.274000;99.918113
84.312000;99.919703
84.350000;99.922088
84.388000;99.919703
84.426000;99.918908
84.464000;99.919703
84.503000;99.919703
84.541000;99.923663
84.579000;99.917333
84.617000;99.919703
84.655000;99.919703
84.693000;99.922868
84.731000;99.920498
84.769000;99.917333
84.807000;99.918113
84.845000;99.918908
84.883000;99.919703
84.921000;99.918908
84.959000;99.918113
84.998000;99.918908
85.036000;99.919703
85.074000;99.919703
85.112000;99.922868
85.150000;99.921293
85.188000;99.920498
85.226000;99.919703
85.264000;99.920498
85.303000;99.919703
85.341000;99.918908
85.379000;99.921293
85.417000;99.920498
85.455000;99.917333
85.493000;99.918908
85.531000;99.921293
85.569000;99.921293
85.607000;99.918908
85.645000;99.919703
85.683000;99.919703
85.721000;99.918908
85.759000;99.918908
85.798000;99.921293
85.836000;99.920498
85.874000;99.922088
85.912000;99.922088
85.950000;99.920498
85.988000;99.920498
86.026000;99.917333
86.064000;99.920498
86.102000;99.921293
86.140000;99.919703
86.178000;99.921293
86.216000;99.918908
86.255000;99.916538
86.293000;99.917333
86.331000;99.920498
86.369000;99.920498
86.407000;99.920498
86.445000;99.920498
86.483000;99.921293
86.521000;99.919703
86.559000;99.919703
86.597000;99.920498
86.635000;99.918113
86.674000;99.919703
86.712000;99.918113
86.750000;99.918908
86.788000;99.921293
86.826000;99.919703
86.864000;99.918113
86.902000;99.918113
86.942000;99.919703
86.980000;99.918908
87.018000;99.919703
87.056000;99.921293
87.095000;99.919703
87.133000;99.918908
87.171000;99.919703
87.209000;99.919703
87.247000;99.918113
87.285000;99.921293
87.323000;99.920498
87.361000;99.918908
87.399000;99.921293
87.437000;99.918113
87.475000;99.918113
87.513000;99.919703
87.551000;99.917333
87.589000;99.918113
87.627000;99.918908
87.666000;99.918113
87.704000;99.918908
87.742000;99.919703
87.780000;99.919703
87.818000;99.919703
87.856000;99.921293
87.894000;99.918113
87.932000;99.920498
87.970000;99.919703
88.008000;99.919703
88.046000;99.917333
88.084000;99.917333
88.123000;99.917333
88.161000;99.918908
88.199000;99.918908
88.237000;99.918908
88.275000;99.919703
88.313000;99.917333
88.351000;99.918908
88.389000;99.917333
88.427000;99.918113
88.465000;99.919703
88.504000;99.919703
88.542000;99.918908
88.580000;99.918908
88.618000;99.918908
88.656000;99.920498
88.694000;99.918908
88.732000;99.918908
88.770000;99.917333
88.808000;99.917333
88.846000;99.919703
88.884000;99.920498
88.923000;99.921293
88.961000;99.920498
88.999000;99.919703
89.037000;99.919703
89.075000;99.918908
89.113000;99.919703
89.151000;99.917333
89.189000;99.918113
89.227000;99.916538
89.265000;99.916538
89.304000;99.916538
89.342000;99.918113
89.380000;99.918113
89.418000;99.918908
89.456000;99.918113
89.494000;99.920498
89.532000;99.918908
89.570000;99.919703
89.608000;99.918113
89.646000;99.918908
89.684000;99.920498
89.722000;99.920498
89.760000;99.920498
89.799000;99.918908
89.837000;99.919703
89.875000;99.919703
89.913000;99.921293
89.951000;99.918908
89.989000;99.918113
90.027000;99.917333
90.065000;99.917333
90.104000;99.918908
90.142000;99.918908
90.180000;99.918908
90.218000;99.919703
90.256000;99.916538
90.294000;99.916538
90.332000;99.918113
90.370000;99.918113
90.408000;99.917333
90.446000;99.918113
90.484000;99.917333
90.522000;99.918113
90.560000;99.919703
90.598000;99.918113
90.636000;99.916538
90.675000;99.919703
90.713000;99.918908
90.751000;99.917333
90.789000;99.918908
90.827000;99.917333
90.865000;99.918113
90.903000;99.918908
90.941000;99.917333
90.979000;99.915743
91.017000;99.915743
91.055000;99.919703
91.093000;99.919703
91.131000;99.915743
91.169000;99.915743
91.208000;99.918908
91.246000;99.916538
91.284000;99.917333
91.322000;99.915743
91.360000;99.918113
91.398000;99.918113
91.436000;99.918113
91.474000;99.918113
91.512000;99.917333
91.550000;99.917333
91.588000;99.918113
91.626000;99.918908
91.664000;99.918908
91.703000;99.916538
91.741000;99.914948
91.779000;99.918908
91.817000;99.918908
91.855000;99.917333
91.893000;99.917333
91.931000;99.917333
91.969000;99.917333
92.007000;99.919703
92.046000;99.918113
92.084000;99.918113
92.122000;99.918908
92.160000;99.917333
92.198000;99.918113
92.236000;99.918113
92.274000;99.918113
92.312000;99.916538
92.350000;99.916538
92.388000;99.918113
92.426000;99.916538
92.464000;99.917333
92.503000;99.917333
92.541000;99.916538
92.579000;99.917333
92.617000;99.918113
92.655000;99.916538
92.693000;99.918908
92.731000;99.918113
92.769000;99.919703
92.807000;99.916538
92.845000;99.916538
92.883000;99.916538
92.922000;99.916538
92.960000;99.917333
92.998000;99.917333
93.036000;99.917333
93.074000;99.917333
93.112000;99.916538
93.150000;99.916538
93.188000;99.914948
93.226000;99.916538
93.264000;99.917333
93.303000;99.918908
93.341000;99.918113
93.379000;99.916538
93.417000;99.916538
93.455000;99.918113
93.493000;99.917333
93.531000;99.916538
93.569000;99.917333
93.607000;99.917333
93.645000;99.917333
93.683000;99.917333
93.721000;99.917333
93.759000;99.917333
93.798000;99.914948
93.836000;99.914948
93.874000;99.917333
93.912000;99.918113
93.950000;99.916538
93.988000;99.915743
94.026000;99.916538
94.064000;99.917333
94.103000;99.917333
94.141000;99.915743
94.179000;99.917333
94.217000;99.915743
94.255000;99.914948
94.293000;99.917333
94.331000;99.918908
94.369000;99.917333
94.407000;99.916538
94.445000;99.915743
94.483000;99.918908
94.521000;99.915743
94.559000;99.916538
94.598000;99.916538
94.636000;99.916538
94.674000;99.914948
94.712000;99.917333
94.750000;99.917333
94.788000;99.915743
94.826000;99.916538
94.864000;99.917333
94.903000;99.918908
94.941000;99.917333
94.979000;99.919703
95.017000;99.918113
95.055000;99.918113
95.093000;99.916538
95.131000;99.918113
95.169000;99.914153
95.207000;99.917333
95.245000;99.917333
95.283000;99.917333
95.321000;96.709731
95.359000;85.769282
95.397000;100.087457
95.435000;100.024864
95.474000;99.993965
95.512000;99.974961
95.550000;99.957532
95.588000;99.939307
95.626000;99.930593
95.664000;99.923468
95.703000;99.919508
95.741000;99.910793
95.779000;99.896529
95.817000;99.881484
95.855000;99.861670
95.893000;99.850585
95.931000;99.845036
95.969000;99.846626
96.008000;99.848996
96.046000;99.855340
96.084000;99.854545
96.122000;99.852175
96.160000;99.854545
96.198000;99.854545
96.236000;99.855340
96.274000;99.853750
96.312000;99.852955
96.350000;99.853750
96.388000;99.854545
96.426000;99.853750
96.464000;99.855340
96.503000;99.855340
96.541000;99.853750
96.579000;99.852955
96.617000;99.852175
96.655000;99.852955
96.693000;99.852175
96.731000;99.856135
96.769000;99.856135
96.807000;99.853750
96.845000;99.851380
96.883000;99.853750
96.921000;99.852955
96.959000;99.855340
96.997000;99.853750
97.036000;99.855340
97.074000;99.856135
97.112000;99.856135
97.150000;99.857710
97.188000;99.856135
97.226000;99.858505
97.264000;99.855340
97.302000;99.855340
97.340000;99.856135
97.378000;99.854545
97.416000;99.854545
97.454000;99.855340
97.492000;99.854545
97.530000;99.852955
97.568000;99.853750
97.607000;99.852175
97.645000;99.852955
97.683000;99.852955
97.721000;99.853750
97.759000;99.853750
97.797000;99.853750
97.835000;99.854545
97.873000;99.855340
97.912000;99.853750
97.950000;99.853750
97.988000;99.852175
98.026000;99.855340
98.064000;99.852175
98.102000;99.851380
98.140000;99.852955
98.178000;99.853750
98.216000;99.854545
98.255000;99.854545
98.293000;99.852175
98.331000;99.852175
98.369000;99.852955
98.407000;99.851380
98.445000;99.852175
98.483000;99.851380
98.521000;99.852955
98.559000;99.854545
98.597000;99.853750
98.635000;99.854545
98.673000;99.852955
98.712000;99.853750
98.750000;99.852955
98.788000;99.855340
98.826000;99.853750
98.864000;99.853750
98.902000;99.852955
98.940000;99.854545
98.978000;99.854545
99.016000;99.855340
99.054000;99.855340
99.092000;99.852955
99.130000;99.854545
99.169000;99.853750
99.207000;99.855340
99.245000;99.852175
99.283000;99.854545
99.321000;99.852175
99.359000;99.855340
99.397000;99.854545
99.435000;99.855340
99.473000;99.854545
99.512000;99.854545
99.550000;99.852175
99.588000;99.849791
99.626000;99.852955
99.664000;99.852175
99.702000;99.852175
99.740000;99.852955
99.778000;99.852175
99.816000;99.854545
99.854000;99.852955
99.892000;99.852175
99.930000;99.853750
99.968000;99.852175
100.007000;99.852955
100.045000;99.852175
100.083000;99.853750
100.121000;99.852175
100.159000;99.852175
100.197000;99.853750
100.235000;99.852955
100.273000;99.854545
100.311000;99.851380
100.349000;99.852955
100.387000;99.853750
100.426000;99.852955
100.464000;99.852175
100.502000;99.851380
100.540000;99.851380
100.578000;99.854545
100.616000;99.852955
100.654000;99.852175
100.692000;99.852955
100.730000;99.853750
100.768000;99.851380
100.806000;99.852175
100.845000;99.853750
100.883000;99.852175
100.921000;99.853750
100.959000;99.852175
100.997000;99.852955
101.035000;99.852955
101.073000;99.852175
101.111000;99.852955
101.149000;99.852955
101.187000;99.854545
101.225000;99.853750
101.263000;99.851380
101.302000;99.853750
101.340000;99.852955
101.378000;99.850585
101.416000;99.851380
101.454000;99.852175
101.492000;99.850585
101.530000;99.853750
101.568000;99.853750
101.606000;99.853750
101.644000;99.853750
101.682000;99.852955
101.720000;99.852955
101.758000;99.852955
101.796000;99.854545
101.834000;99.856930
101.872000;99.852175
101.911000;99.854545
101.949000;99.852175
101.987000;99.853750
102.025000;99.853750
102.063000;99.853750
102.101000;99.852955
102.139000;99.852955
102.177000;99.854545
102.215000;99.852955
102.253000;99.853750
102.291000;99.853750
102.329000;99.853750
102.368000;99.853750
102.406000;99.854545
102.444000;99.853750
102.482000;99.853750
102.520000;99.852955
102.558000;99.852955
102.596000;99.853750
102.634000;99.853750
102.672000;99.852955
102.711000;99.853750
102.749000;99.853750
102.787000;99.854545
102.825000;99.851380
102.863000;99.851380
102.901000;99.854545
102.939000;99.853750
102.977000;99.852955
103.015000;99.852175
103.053000;99.852955
103.091000;99.852955
103.129000;99.852175
103.167000;99.854545
103.205000;99.853750
103.243000;99.853750
103.281000;99.853750
103.319000;99.854545
103.357000;99.853750
103.395000;99.852175
103.434000;99.851380
103.472000;99.850585
103.510000;99.852955
103.548000;99.852175
103.586000;99.852175
103.624000;99.853750
103.662000;99.854545
103.700000;99.852955
103.738000;99.852175
103.777000;99.854545
103.815000;99.854545
103.853000;99.853750
103.891000;99.852175
103.929000;99.852955
103.967000;99.852175
104.005000;99.852955
104.043000;99.852955
104.081000;99.852175
104.119000;99.852175
104.157000;99.852955
104.195000;99.849791
104.233000;99.852955
104.271000;99.852955
104.310000;99.856135
104.348000;99.856930
104.387000;99.854545
104.425000;99.852955
104.464000;99.852955
104.502000;99.853750
104.540000;99.856135
104.578000;99.854545
104.616000;99.853750
104.654000;99.856135
104.692000;99.852175
104.730000;99.856135
104.768000;99.852955
104.806000;99.853750
104.844000;99.854545
104.882000;99.855340
104.920000;99.854545
104.958000;99.852175
104.997000;99.851380
105.035000;99.852175
105.072000;99.850585
105.111000;99.852955
105.149000;99.850585
105.187000;99.852955
105.225000;99.853750
105.263000;99.856135
105.301000;99.852955
105.339000;99.853750
105.377000;99.852175
105.415000;99.852955
105.453000;99.854545
105.491000;99.856135
105.529000;99.854545
105.567000;99.852175
105.606000;99.852175
105.644000;99.853750
105.682000;99.855340
105.720000;99.852955
105.758000;99.850585
105.796000;99.851380
105.834000;99.853750
105.872000;99.854545
105.911000;99.853750
105.949000;99.853750
105.987000;99.856135
106.025000;99.854545
106.063000;99.856135
106.101000;99.852175
106.139000;99.850585
106.177000;99.853750
106.215000;99.852175
106.253000;99.855340
106.291000;99.854545
106.329000;99.852955
106.367000;99.852955
106.405000;99.853750
106.443000;99.852955
106.481000;99.853750
106.520000;99.851380
