t / s;I / A
3481711832.966288;99.824000
3481711832.979288;99.837000
3481711832.989289;99.843000
3481711832.998289;99.823000
3481711833.008290;99.837000
3481711833.016290;99.833000
3481711833.032291;99.831000
3481711833.041292;99.832000
3481711833.051292;99.818000
3481711833.059293;99.843000
3481711833.068293;99.829000
3481711833.076294;99.835000
3481711833.089294;99.837000
3481711833.098295;99.843000
3481711833.108295;99.837000
3481711833.117296;99.832000
3481711833.126297;99.834000
3481711833.137297;99.829000
3481711833.146298;99.838000
3481711833.155298;99.826000
3481711833.169299;99.837000
3481711833.178299;99.833000
3481711833.187300;99.827000
3481711833.197301;99.831000
3481711833.206301;99.844000
3481711833.216302;99.839000
3481711833.226303;99.833000
3481711833.236303;99.829000
3481711833.245304;99.851000
3481711833.255304;99.832000
3481711833.265305;99.833000
3481711833.275305;99.840000
3481711833.288306;99.837000
3481711833.298306;99.836000
3481711833.308307;99.828000
3481711833.318307;99.827000
3481711833.327308;99.838000
3481711833.337309;99.833000
3481711833.346309;99.831000
3481711833.356310;99.830000
3481711833.365310;99.838000
3481711833.378311;99.828000
3481711833.387311;99.826000
3481711833.396312;99.855000
3481711833.405313;99.837000
3481711833.415313;99.823000
3481711833.425314;99.828000
3481711833.438314;99.831000
3481711833.447315;99.838000
3481711833.456316;99.825000
3481711833.465316;99.831000
3481711833.478317;99.824000
3481711833.487317;99.842000
3481711833.496318;99.827000
3481711833.505318;99.828000
3481711833.515319;99.846000
3481711833.526320;99.844000
3481711833.537320;99.832000
3481711833.547321;99.822000
3481711833.557321;99.833000
3481711833.567322;99.844000
3481711833.576323;99.832000
3481711833.585323;99.831000
3481711833.598324;99.827000
3481711833.607324;99.830000
3481711833.616325;99.842000
3481711833.625325;99.852000
3481711833.635326;99.832000
3481711833.649327;99.837000
3481711833.659327;99.842000
3481711833.669328;99.836000
3481711833.679328;99.840000
3481711833.689329;99.836000
3481711833.699329;99.834000
3481711833.709330;99.836000
3481711833.718330;99.820000
3481711833.727331;99.829000
3481711833.736331;99.830000
3481711833.746332;99.831000
3481711833.762333;99.826000
3481711833.769333;99.825000
3481711833.775334;99.831000
3481711833.785334;99.827000
3481711833.798335;99.830000
3481711833.807335;99.833000
3481711833.816336;99.834000
3481711833.825336;99.831000
3481711833.838337;99.826000
3481711833.847338;99.848000
3481711833.857338;99.829000
3481711833.867339;99.829000
3481711833.876339;99.826000
3481711833.885340;99.836000
3481711833.898341;99.831000
3481711833.907341;99.835000
3481711833.916342;99.832000
3481711833.926342;99.837000
3481711833.935343;99.831000
3481711833.948344;99.833000
3481711833.957344;99.835000
3481711833.966345;99.838000
3481711833.976345;99.821000
3481711833.985346;99.820000
3481711833.998346;99.831000
3481711834.007347;99.833000
3481711834.017348;99.845000
3481711834.026348;99.838000
3481711834.036349;99.840000
3481711834.045349;99.835000
3481711834.055350;99.830000
3481711834.065351;99.837000
3481711834.075351;99.833000
3481711834.088352;99.836000
3481711834.097352;99.840000
3481711834.106353;99.842000
3481711834.115353;99.829000
3481711834.128354;99.838000
3481711834.137354;99.834000
3481711834.146355;99.827000
3481711834.155355;99.844000
3481711834.168356;99.831000
3481711834.177357;99.837000
3481711834.186357;99.836000
3481711834.196358;99.834000
3481711834.205359;99.850000
3481711834.219359;99.835000
3481711834.228360;99.848000
3481711834.237360;99.836000
3481711834.246361;99.838000
3481711834.256361;99.835000
3481711834.266362;99.844000
3481711834.276362;99.832000
3481711834.285363;99.828000
3481711834.301364;99.826000
3481711834.310364;99.849000
3481711834.319365;99.826000
3481711834.328365;99.830000
3481711834.338366;99.832000
3481711834.348367;99.839000
3481711834.358367;99.851000
3481711834.368368;99.854000
3481711834.378368;99.832000
3481711834.384368;99.837000
3481711834.398369;99.847000
3481711834.407370;99.839000
3481711834.416370;99.844000
3481711834.425371;99.841000
3481711834.434371;99.841000
3481711834.448372;99.835000
3481711834.457373;99.819000
3481711834.467373;99.827000
3481711834.477374;99.834000
3481711834.486374;99.831000
3481711834.496375;99.829000
3481711834.506376;99.824000
3481711834.517376;99.836000
3481711834.526377;99.826000
3481711834.536377;99.838000
3481711834.547378;99.832000
3481711834.558379;99.821000
3481711834.568379;99.824000
3481711834.578380;99.830000
3481711834.584380;99.838000
3481711834.597381;99.837000
3481711834.606381;99.830000
3481711834.615382;99.828000
3481711834.624382;99.849000
3481711834.638383;99.830000
3481711834.648384;99.838000
3481711834.657384;99.831000
3481711834.667385;99.844000
3481711834.678385;99.835000
3481711834.687386;99.838000
3481711834.696386;99.838000
3481711834.707387;99.824000
3481711834.717388;99.844000
3481711834.726388;99.829000
3481711834.735389;99.834000
3481711834.745389;99.836000
3481711834.755390;99.851000
3481711834.766390;99.826000
3481711834.775391;99.844000
3481711834.785391;99.836000
3481711834.794392;99.840000
3481711834.807393;99.829000
3481711834.816393;99.836000
3481711834.825394;99.825000
3481711834.834394;99.835000
3481711834.847395;99.839000
3481711834.856396;99.827000
3481711834.865396;99.846000
3481711834.874397;99.835000
3481711834.887397;99.841000
3481711834.900398;99.837000
3481711834.909399;99.833000
3481711834.918399;99.835000
3481711834.928400;99.845000
3481711834.937400;99.832000
3481711834.946401;99.817000
3481711834.956401;99.834000
3481711834.965402;99.842000
3481711834.974402;99.833000
3481711834.991403;99.831000
3481711835.000404;99.833000
3481711835.005404;99.844000
3481711835.016405;99.830000
3481711835.027405;99.836000
3481711835.036406;99.832000
3481711835.047407;99.840000
3481711835.058407;99.833000
3481711835.068408;99.837000
3481711835.074408;99.830000
3481711835.084409;99.840000
3481711835.097409;99.840000
3481711835.106410;99.837000
3481711835.115410;99.821000
3481711835.124411;99.834000
3481711835.137412;99.835000
3481711835.146412;99.843000
3481711835.155413;99.839000
3481711835.164413;99.832000
3481711835.178414;99.841000
3481711835.187415;99.840000
3481711835.196415;99.840000
3481711835.205416;99.828000
3481711835.215416;99.820000
3481711835.224417;99.841000
3481711835.237417;99.829000
3481711835.247418;99.833000
3481711835.258419;99.828000
3481711835.267419;99.834000
3481711835.276420;99.840000
3481711835.285420;99.833000
3481711835.294421;99.835000
3481711835.307421;99.831000
3481711835.316422;99.837000
3481711835.325422;99.841000
3481711835.334423;99.837000
3481711835.347424;99.828000
3481711835.356424;99.836000
3481711835.365425;99.839000
3481711835.374425;99.830000
3481711835.384426;99.840000
3481711835.394426;99.822000
3481711835.404427;99.838000
3481711835.418428;99.829000
3481711835.427428;99.841000
3481711835.436429;99.835000
3481711835.445429;99.829000
3481711835.454430;99.838000
3481711835.464430;99.836000
3481711835.478431;99.834000
3481711835.487432;99.832000
3481711835.496432;99.833000
3481711835.505433;99.836000
3481711835.519433;99.837000
3481711835.531434;99.840000
3481711835.542435;99.839000
3481711835.553435;99.838000
3481711835.576437;99.828000
3481711835.585437;99.825000
3481711835.594438;99.833000
3481711835.605439;99.826000
3481711835.616439;99.836000
3481711835.625440;99.823000
3481711835.634440;99.825000
3481711835.647441;99.826000
3481711835.656441;99.826000
3481711835.666442;99.837000
3481711835.675443;99.835000
3481711835.685443;99.837000
3481711835.695444;99.830000
3481711835.704444;99.839000
3481711835.713445;99.832000
3481711835.726445;99.833000
3481711835.735446;99.832000
3481711835.744446;99.844000
3481711835.754447;99.834000
3481711835.766448;99.831000
3481711835.776448;99.833000
3481711835.785449;99.840000
3481711835.794449;99.839000
3481711835.803450;99.834000
3481711835.816451;99.836000
3481711835.825451;99.842000
3481711835.834452;99.843000
3481711835.843452;99.830000
3481711835.856453;99.833000
3481711835.866453;99.842000
3481711835.875454;99.827000
3481711835.884454;99.834000
3481711835.893455;99.843000
3481711835.906456;99.833000
3481711835.915456;99.833000
3481711835.924457;99.834000
3481711835.933457;99.842000
3481711835.946458;99.826000
3481711835.955459;99.825000
3481711835.964459;99.838000
3481711835.974460;99.837000
3481711835.983460;99.835000
3481711835.996461;99.824000
3481711836.005461;99.823000
3481711836.014462;99.841000
3481711836.023462;99.839000
3481711836.033463;99.824000
3481711836.046463;99.826000
3481711836.055464;99.829000
3481711836.065465;99.822000
3481711836.075465;99.826000
3481711836.084466;99.846000
3481711836.093466;99.838000
3481711836.107467;99.833000
3481711836.117468;99.829000
3481711836.125468;99.841000
3481711836.135469;99.822000
3481711836.144469;99.826000
3481711836.153470;99.820000
3481711836.169471;99.848000
3481711836.178471;99.824000
3481711836.186471;99.833000
3481711836.195472;99.837000
3481711836.204473;99.838000
3481711836.213473;99.833000
3481711836.226474;99.838000
3481711836.235475;99.825000
3481711836.244475;99.840000
3481711836.253476;99.835000
3481711836.266476;99.829000
3481711836.275477;99.832000
3481711836.284477;99.843000
3481711836.293478;99.838000
3481711836.306478;99.843000
3481711836.316479;99.834000
3481711836.325480;99.838000
3481711836.334480;99.826000
3481711836.343481;99.837000
3481711836.356482;99.820000
3481711836.365482;99.825000
3481711836.374483;99.827000
3481711836.383483;99.829000
3481711836.396484;99.839000
3481711836.405484;99.826000
3481711836.415485;99.846000
3481711836.425486;99.823000
3481711836.436486;99.845000
3481711836.445487;99.831000
3481711836.454487;99.833000
3481711836.464488;99.827000
3481711836.473488;99.831000
3481711836.486489;99.835000
3481711836.495490;99.841000
3481711836.504490;99.833000
3481711836.513490;99.826000
3481711836.526491;99.826000
3481711836.536492;99.837000
3481711836.547493;99.834000
3481711836.553493;99.832000
3481711836.567493;99.852000
3481711836.573494;99.840000
3481711836.584495;99.845000
3481711836.593495;99.840000
3481711836.604496;99.822000
3481711836.614496;99.831000
3481711836.623497;99.840000
3481711836.636497;99.828000
3481711836.645498;99.842000
3481711836.655499;99.831000
3481711836.664499;99.827000
3481711836.674500;99.856000
3481711836.685500;99.838000
3481711836.695501;99.826000
3481711836.705502;99.831000
3481711836.715502;99.836000
3481711836.725502;99.825000
3481711836.739503;99.838000
3481711836.748504;99.825000
3481711836.758504;99.826000
3481711836.767505;99.832000
3481711836.777505;99.837000
3481711836.787506;99.837000
3481711836.797507;99.823000
3481711836.806507;99.834000
3481711836.815508;99.841000
3481711836.824508;99.835000
3481711836.833508;99.820000
3481711836.844509;99.827000
3481711836.853510;99.838000
3481711836.862510;99.824000
3481711836.876511;99.844000
3481711836.885512;99.824000
3481711836.894512;99.838000
3481711836.903512;99.842000
3481711836.912513;99.843000
3481711836.925514;99.829000
3481711836.934515;99.826000
3481711836.943515;99.839000
3481711836.952516;99.828000
3481711836.965516;99.837000
3481711836.975517;99.836000
3481711836.984517;99.847000
3481711836.993518;99.836000
3481711837.002518;99.843000
3481711837.015519;99.825000
3481711837.025520;99.843000
3481711837.035520;99.824000
3481711837.044521;99.840000
3481711837.053521;99.823000
3481711837.062522;99.839000
3481711837.072522;99.821000
3481711837.082523;99.829000
3481711837.095524;99.844000
3481711837.106524;99.826000
3481711837.116525;99.838000
3481711837.125525;99.829000
3481711837.134526;99.817000
3481711837.143527;99.843000
3481711837.152527;99.823000
3481711837.166528;99.836000
3481711837.175529;99.828000
3481711837.184529;99.837000
3481711837.193529;99.832000
3481711837.202530;99.834000
3481711837.215530;99.835000
3481711837.224531;99.825000
3481711837.233531;99.842000
3481711837.242532;99.838000
3481711837.255533;99.843000
3481711837.264534;99.839000
3481711837.273534;99.843000
3481711837.283535;99.831000
3481711837.294535;99.826000
3481711837.303535;99.834000
3481711837.312536;99.834000
3481711837.325537;99.834000
3481711837.334538;99.837000
3481711837.344538;99.825000
3481711837.358539;99.826000
3481711837.367539;99.841000
3481711837.376540;99.839000
3481711837.385540;99.838000
3481711837.394541;99.834000
3481711837.403541;99.830000
3481711837.412542;99.842000
3481711837.428543;99.831000
3481711837.437543;99.835000
3481711837.447544;99.845000
3481711837.455544;99.822000
3481711837.466545;99.833000
3481711837.475545;99.841000
3481711837.484546;99.844000
3481711837.493546;99.823000
3481711837.502547;99.837000
3481711837.515548;99.820000
3481711837.524548;99.821000
3481711837.534549;99.827000
3481711837.544549;99.837000
3481711837.555550;99.833000
3481711837.565551;99.829000
3481711837.574551;99.830000
3481711837.584552;99.842000
3481711837.595552;99.829000
3481711837.606553;99.830000
3481711837.612553;99.836000
3481711837.622554;99.836000
3481711837.635555;99.835000
3481711837.644555;99.842000
3481711837.653555;99.835000
3481711837.662556;99.833000
3481711837.675557;99.826000
3481711837.684557;99.841000
3481711837.694558;99.828000
3481711837.703558;99.837000
3481711837.714559;99.839000
3481711837.725560;99.834000
3481711837.736560;99.841000
3481711837.746561;99.839000
3481711837.755561;99.833000
3481711837.765562;99.842000
3481711837.774562;99.834000
3481711837.783563;99.843000
3481711837.792563;99.844000
3481711837.803564;99.824000
3481711837.813565;99.822000
3481711837.824565;99.826000
3481711837.834566;99.826000
3481711837.845567;99.827000
3481711837.856567;99.849000
3481711837.862567;99.832000
3481711837.871568;99.832000
3481711837.884569;99.830000
3481711837.894569;99.829000
3481711837.903570;99.844000
3481711837.913570;99.839000
3481711837.922571;99.828000
3481711837.931571;99.829000
3481711837.944572;99.824000
3481711837.954573;99.824000
3481711837.965573;99.835000
3481711837.971574;99.837000
3481711837.988575;99.835000
3481711837.997575;99.827000
3481711838.007576;99.845000
3481711838.016576;99.834000
3481711838.025577;99.837000
3481711838.034577;99.843000
3481711838.043578;99.833000
3481711838.052578;99.831000
3481711838.062579;99.834000
3481711838.074580;99.830000
3481711838.083580;99.830000
3481711838.092581;99.824000
3481711838.101581;99.836000
3481711838.112582;99.829000
3481711838.123582;99.837000
3481711838.133583;99.824000
3481711838.144584;99.833000
3481711838.153584;99.851000
3481711838.162585;99.838000
3481711838.171585;99.832000
3481711838.184586;99.834000
3481711838.193586;99.830000
3481711838.202587;99.825000
3481711838.211587;99.830000
3481711838.224588;99.838000
3481711838.234589;99.840000
3481711838.243589;99.840000
3481711838.253590;99.823000
3481711838.263590;99.833000
3481711838.272591;99.833000
3481711838.281591;99.820000
3481711838.295592;99.828000
3481711838.304593;99.837000
3481711838.314593;99.834000
3481711838.323594;99.831000
3481711838.333594;99.832000
3481711838.342595;99.826000
3481711838.352596;99.849000
3481711838.361596;99.823000
3481711838.375597;99.837000
3481711838.384597;99.831000
3481711838.393598;99.831000
3481711838.402598;99.828000
3481711838.411599;99.833000
3481711838.424600;99.839000
3481711838.433600;99.839000
3481711838.442601;99.826000
3481711838.451601;99.837000
3481711838.464602;99.830000
3481711838.474603;99.835000
3481711838.484603;99.834000
3481711838.494604;99.833000
3481711838.504604;99.824000
3481711838.514605;99.834000
3481711838.523605;99.833000
3481711838.532606;99.838000
3481711838.541606;99.827000
3481711838.555607;99.829000
3481711838.565608;99.842000
3481711838.571608;99.845000
3481711838.582609;99.838000
3481711838.597610;99.829000
3481711838.602610;99.821000
3481711838.618611;99.829000
3481711838.628612;99.833000
3481711838.638612;99.836000
3481711838.646612;99.822000
3481711838.652613;99.824000
3481711838.666614;99.830000
3481711838.675614;99.828000
3481711838.685615;99.828000
3481711838.694615;99.840000
3481711838.703616;99.838000
3481711838.714616;99.834000
3481711838.723617;99.819000
3481711838.732617;99.834000
3481711838.742618;99.838000
3481711838.751618;99.830000
3481711838.764619;99.826000
3481711838.774620;99.836000
3481711838.785620;99.819000
3481711838.791621;99.837000
3481711838.805622;99.845000
3481711838.814622;99.827000
3481711838.823623;99.830000
3481711838.833623;99.831000
3481711838.842624;99.831000
3481711838.852624;99.831000
3481711838.861625;99.832000
3481711838.871625;99.839000
3481711838.884626;99.826000
3481711838.893627;99.844000
3481711838.902627;99.829000
3481711838.911628;99.835000
3481711838.921628;99.819000
3481711838.934629;99.843000
3481711838.943629;99.820000
3481711838.952630;99.830000
3481711838.961630;99.841000
3481711838.975631;99.832000
3481711838.984632;99.822000
3481711838.993632;99.838000
3481711839.002633;99.832000
3481711839.011633;99.831000
3481711839.024634;99.835000
3481711839.033635;99.824000
3481711839.042635;99.829000
3481711839.051636;99.832000
3481711839.064636;99.837000
3481711839.074637;99.831000
3481711839.083637;99.841000
3481711839.092638;99.820000
3481711839.101638;99.844000
3481711839.115639;99.845000
3481711839.125640;99.832000
3481711839.134640;99.829000
3481711839.144641;99.825000
3481711839.154642;99.844000
3481711839.164642;99.837000
3481711839.173643;99.833000
3481711839.182643;99.837000
3481711839.191644;99.842000
3481711839.200644;99.833000
3481711839.214645;99.844000
3481711839.220645;99.835000
3481711839.237646;99.840000
3481711839.246647;99.826000
3481711839.256647;99.834000
3481711839.265648;99.842000
3481711839.274648;99.827000
3481711839.283649;99.824000
3481711839.293649;99.825000
3481711839.302650;99.840000
3481711839.312651;99.828000
3481711839.322651;99.836000
3481711839.331652;99.821000
3481711839.340652;99.820000
3481711839.353653;99.825000
3481711839.362653;99.819000
3481711839.372654;99.835000
3481711839.381654;99.833000
3481711839.391655;99.838000
3481711839.400655;99.827000
3481711839.413656;99.834000
3481711839.422657;99.821000
3481711839.431657;99.827000
3481711839.440658;99.833000
3481711839.450658;99.846000
3481711839.463659;99.824000
3481711839.472660;99.831000
3481711839.481660;99.822000
3481711839.490661;99.833000
3481711839.504662;99.834000
3481711839.510662;99.831000
3481711839.521662;99.829000
3481711839.532663;99.833000
3481711839.542664;99.833000
3481711839.551664;99.828000
3481711839.560665;99.824000
3481711839.573666;99.841000
3481711839.582666;99.851000
3481711839.591667;99.845000
3481711839.600667;99.829000
3481711839.614668;99.829000
3481711839.623668;99.833000
3481711839.633669;97.873000
3481711839.643670;34.419000
3481711839.653670;68.871000
3481711839.663671;99.718000
3481711839.673671;100.003000
3481711839.682672;100.059000
3481711839.691672;100.062000
3481711839.700673;100.066000
3481711839.713674;100.025000
3481711839.722674;100.024000
3481711839.731675;100.017000
3481711839.740675;99.990000
3481711839.750676;100.003000
3481711839.763676;100.001000
3481711839.773677;99.998000
3481711839.782677;99.997000
3481711839.791678;100.013000
3481711839.801679;99.985000
3481711839.811679;100.012000
3481711839.821680;100.014000
3481711839.832680;99.993000
3481711839.846681;100.010000
3481711839.856682;100.019000
3481711839.866682;100.013000
3481711839.876683;100.015000
3481711839.886683;100.017000
3481711839.896684;99.998000
3481711839.905684;100.004000
3481711839.914685;100.015000
3481711839.923686;100.004000
3481711839.932686;100.013000
3481711839.944686;100.017000
3481711839.953687;100.029000
3481711839.963688;100.006000
3481711839.972688;100.010000
3481711839.981689;100.013000
3481711839.990689;99.992000
3481711840.003690;100.017000
3481711840.012691;99.994000
3481711840.021691;100.002000
3481711840.030692;100.013000
3481711840.043692;99.997000
3481711840.052693;99.995000
3481711840.061693;99.991000
3481711840.070694;99.995000
3481711840.080694;99.984000
3481711840.090695;100.011000
3481711840.103696;99.998000
3481711840.114696;99.975000
3481711840.120697;99.999000
3481711840.131697;99.984000
3481711840.142698;99.998000
3481711840.152699;99.991000
3481711840.163699;99.981000
3481711840.172700;99.993000
3481711840.181700;99.987000
3481711840.190701;99.979000
3481711840.203701;99.962000
3481711840.212702;99.979000
3481711840.221703;99.976000
3481711840.230703;99.986000
3481711840.240704;99.973000
3481711840.254704;99.997000
3481711840.263705;99.967000
3481711840.272706;99.993000
3481711840.281706;99.989000
3481711840.290707;99.964000
3481711840.303707;99.968000
3481711840.312708;99.975000
3481711840.321708;99.967000
3481711840.330709;99.965000
3481711840.343709;99.981000
3481711840.352710;99.962000
3481711840.362710;99.958000
3481711840.371711;99.974000
3481711840.381711;99.962000
3481711840.390712;99.964000
3481711840.399713;99.962000
3481711840.412714;99.964000
3481711840.421714;99.953000
3481711840.430715;99.961000
3481711840.440715;99.953000
3481711840.449716;99.949000
3481711840.467717;99.969000
3481711840.476717;99.946000
3481711840.486718;99.941000
3481711840.495718;99.973000
3481711840.504719;99.948000
3481711840.513719;99.944000
3481711840.522720;99.961000
3481711840.531720;99.935000
3481711840.542721;99.934000
3481711840.553721;99.946000
3481711840.559722;99.935000
3481711840.569722;99.929000
3481711840.582723;99.930000
3481711840.592724;99.909000
3481711840.601724;99.884000
3481711840.610725;99.880000
3481711840.620725;99.871000
3481711840.631726;99.858000
3481711840.642726;99.862000
3481711840.652727;99.856000
3481711840.663728;99.841000
3481711840.672729;99.859000
3481711840.681729;99.845000
3481711840.690729;99.870000
3481711840.699730;99.849000
3481711840.712730;99.864000
3481711840.721731;99.845000
3481711840.730731;99.864000
3481711840.739732;99.878000
3481711840.753733;99.861000
3481711840.763733;99.881000
3481711840.769734;99.875000
3481711840.782734;99.878000
3481711840.791735;99.890000
3481711840.800735;99.887000
3481711840.809736;99.887000
3481711840.822737;99.894000
3481711840.833737;99.904000
3481711840.843738;99.891000
3481711840.849739;99.890000
3481711840.859739;99.889000
3481711840.869740;99.889000
3481711840.880740;99.900000
3481711840.891741;99.901000
3481711840.900741;99.903000
3481711840.909742;99.895000
3481711840.922742;99.905000
3481711840.931743;99.904000
3481711840.940743;99.891000
3481711840.949744;99.914000
3481711840.962745;99.907000
3481711840.973745;99.902000
3481711840.982746;99.899000
3481711840.991746;99.904000
3481711841.000747;99.898000
3481711841.009748;99.915000
3481711841.023748;99.898000
3481711841.032749;99.901000
3481711841.041749;99.896000
3481711841.050750;99.907000
3481711841.060750;99.897000
3481711841.076751;99.914000
3481711841.086752;99.897000
3481711841.095753;99.895000
3481711841.104753;99.887000
3481711841.113753;99.909000
3481711841.122754;99.902000
3481711841.131754;99.907000
3481711841.140755;99.900000
3481711841.150755;99.899000
3481711841.160756;99.895000
3481711841.169757;99.894000
3481711841.180758;99.903000
3481711841.191758;99.906000
3481711841.202759;99.903000
3481711841.213759;99.907000
3481711841.223760;99.891000
3481711841.233760;99.910000
3481711841.239761;99.894000
3481711841.250762;99.898000
3481711841.260762;99.914000
3481711841.269763;99.893000
3481711841.282763;99.900000
3481711841.292764;99.904000
3481711841.301764;99.886000
3481711841.311765;99.903000
3481711841.321765;99.912000
3481711841.332766;99.898000
3481711841.343767;99.908000
3481711841.349767;99.902000
3481711841.359767;99.912000
3481711841.373768;99.893000
3481711841.383769;99.901000
3481711841.393769;99.898000
3481711841.399770;99.902000
3481711841.409770;99.916000
3481711841.419771;99.906000
3481711841.429771;99.900000
3481711841.439772;99.903000
3481711841.449773;99.913000
3481711841.459773;99.895000
3481711841.470774;99.903000
3481711841.481775;99.902000
3481711841.491775;99.886000
3481711841.501776;99.903000
3481711841.511776;99.915000
3481711841.521777;99.896000
3481711841.531777;99.918000
3481711841.541778;99.907000
3481711841.552779;99.897000
3481711841.563779;99.895000
3481711841.569779;99.902000
3481711841.580780;99.900000
3481711841.591781;99.906000
3481711841.602781;99.916000
3481711841.613782;99.899000
3481711841.619782;99.906000
3481711841.630783;99.913000
3481711841.641784;99.890000
3481711841.652784;99.898000
3481711841.663785;99.907000
3481711841.669785;99.900000
3481711841.681786;99.894000
3481711841.691787;99.922000
3481711841.700787;99.890000
3481711841.710788;99.894000
3481711841.720788;99.897000
3481711841.730789;99.902000
3481711841.740789;99.894000
3481711841.750790;99.917000
3481711841.760790;99.902000
3481711841.770791;99.897000
3481711841.779792;99.911000
3481711841.788792;99.892000
3481711841.800793;99.900000
3481711841.811793;99.912000
3481711841.822794;99.899000
3481711841.832795;99.893000
3481711841.838795;99.888000
3481711841.849796;99.900000
3481711841.860796;99.885000
3481711841.870797;99.912000
3481711841.881797;99.902000
3481711841.892798;99.889000
3481711841.902799;99.893000
3481711841.912799;99.918000
3481711841.922800;99.895000
3481711841.931800;99.903000
3481711841.942801;99.898000
3481711841.952802;99.908000
3481711841.958802;99.904000
3481711841.969802;99.904000
3481711841.980803;99.886000
3481711841.990804;99.913000
3481711842.000804;99.917000
3481711842.010805;99.895000
3481711842.020805;99.900000
3481711842.030806;99.918000
3481711842.041807;99.892000
3481711842.051807;99.908000
3481711842.062808;99.893000
3481711842.072808;99.907000
3481711842.082809;99.897000
3481711842.092810;99.911000
3481711842.101810;99.898000
3481711842.111811;99.900000
3481711842.122811;99.905000
3481711842.128812;99.899000
3481711842.138812;99.893000
3481711842.149813;99.915000
3481711842.160813;99.882000
3481711842.171814;99.911000
3481711842.182815;99.907000
3481711842.192815;99.901000
3481711842.198816;99.889000
3481711842.212816;99.902000
3481711842.221817;99.890000
3481711842.230817;99.891000
3481711842.240818;99.904000
3481711842.250819;99.913000
3481711842.261819;99.881000
3481711842.272820;99.908000
3481711842.282820;99.899000
3481711842.292821;99.904000
3481711842.298821;99.907000
3481711842.313822;99.894000
3481711842.323822;99.900000
3481711842.334824;99.905000
3481711842.343824;99.911000
3481711842.354825;99.893000
3481711842.364825;99.893000
3481711842.375826;99.903000
3481711842.384826;99.896000
3481711842.393826;99.904000
3481711842.403827;99.902000
3481711842.410828;99.898000
3481711842.419828;99.895000
3481711842.428829;99.922000
3481711842.442830;99.894000
3481711842.448830;99.907000
3481711842.459830;99.910000
3481711842.468831;99.911000
3481711842.478832;99.890000
3481711842.492832;99.913000
3481711842.501833;99.899000
3481711842.510833;99.898000
3481711842.519834;99.908000
3481711842.528834;99.904000
3481711842.541835;99.891000
3481711842.550836;99.931000
3481711842.559836;99.898000
3481711842.568837;99.902000
3481711842.578837;99.911000
3481711842.591838;99.901000
3481711842.601839;99.884000
3481711842.611839;99.911000
3481711842.622840;99.909000
3481711842.628840;99.889000
3481711842.642841;99.909000
3481711842.652842;99.903000
3481711842.658842;99.889000
3481711842.669843;99.893000
3481711842.680843;99.901000
3481711842.690844;99.886000
3481711842.699844;99.916000
3481711842.708845;99.902000
3481711842.722846;99.891000
3481711842.731846;99.900000
3481711842.740847;99.898000
3481711842.750847;99.895000
3481711842.759848;99.900000
3481711842.768848;99.909000
3481711842.778849;99.889000
3481711842.788849;99.910000
3481711842.798850;99.931000
3481711842.808850;99.895000
3481711842.821851;99.894000
3481711842.830852;99.909000
3481711842.841852;99.889000
3481711842.850853;99.910000
3481711842.861854;99.904000
3481711842.871854;99.905000
3481711842.877854;99.898000
3481711842.890855;99.922000
3481711842.899856;99.887000
3481711842.908856;99.904000
3481711842.917857;99.897000
3481711842.930857;99.892000
3481711842.939858;99.901000
3481711842.948859;99.911000
3481711842.957859;99.895000
3481711842.974860;99.912000
3481711842.983860;99.896000
3481711842.992861;99.904000
3481711843.001862;99.888000
3481711843.010862;99.906000
3481711843.019863;99.897000
3481711843.030863;99.892000
3481711843.039864;99.899000
3481711843.048864;99.913000
3481711843.058865;99.897000
3481711843.067865;99.910000
3481711843.077866;99.908000
3481711843.090867;99.895000
3481711843.099867;99.903000
3481711843.108868;99.908000
3481711843.117868;99.895000
3481711843.127869;99.890000
3481711843.141870;99.907000
3481711843.150870;99.883000
3481711843.160871;99.899000
3481711843.170871;99.900000
3481711843.181872;99.890000
3481711843.187872;99.892000
3481711843.198873;99.905000
3481711843.207873;99.908000
3481711843.220874;99.895000
3481711843.229875;99.913000
3481711843.238875;99.895000
3481711843.247876;99.891000
3481711843.260876;99.911000
3481711843.269877;99.894000
3481711843.278877;99.894000
3481711843.287878;99.897000
3481711843.301879;99.903000
3481711843.310879;99.906000
3481711843.320880;99.923000
3481711843.329880;99.907000
3481711843.338881;99.894000
3481711843.348881;99.904000
3481711843.358882;99.900000
3481711843.368883;99.906000
3481711843.377883;99.911000
3481711843.390884;99.925000
3481711843.399884;99.894000
3481711843.408885;99.915000
3481711843.417885;99.902000
3481711843.430886;99.908000
3481711843.439887;99.897000
3481711843.449887;99.897000
3481711843.459888;99.902000
3481711843.468888;99.895000
3481711843.477889;99.906000
3481711843.490890;99.897000
3481711843.499890;99.895000
3481711843.508891;99.894000
3481711843.517891;99.892000
3481711843.531892;99.914000
3481711843.543892;99.899000
3481711843.552893;99.898000
3481711843.562893;99.907000
3481711843.571894;99.916000
3481711843.579895;99.886000
3481711843.588895;99.905000
3481711843.605896;99.900000
3481711843.612896;99.894000
3481711843.620897;99.888000
3481711843.628897;99.897000
3481711843.636898;99.900000
3481711843.650898;99.891000
3481711843.661899;99.911000
3481711843.667900;99.899000
3481711843.678900;99.913000
3481711843.689901;99.920000
3481711843.700902;99.894000
3481711843.709902;99.900000
3481711843.718903;99.907000
3481711843.727903;99.917000
